alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
21975.0,0.638378977775574,79.8041229248047,498.113414423542,15.0,11.0,2.0,1.0,1763.13973057314,1170.34221117345,10.7681080576154,3.03033196814144,2156.5093048394,8454.74633006625,584.630536942758,1395.4302337073498,13.9185453724177,14.130502916160099,17.4392770591962,271.335459272003,276.012011361683,10.7194920847477,2718.70610811036,289.017812944171,51.42162071599711,2156.16370061645,194.20823896978402,194.209525280888,22.449750173804894,13.469850104282902,182.74260132137695,193.42247472578495,20.072444997545606,9.126746582036839,29.4367929378301,41.0598795980696,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008934462827066,0.0,-0.0007748254722117,-0.0007343571763651
21996.0,0.638126969337463,67.9389724731445,501.8917533417645,15.0,12.0,2.0,1.0,1664.7753113232698,1146.545304039545,11.205888871844152,2.8172800231522253,2022.57065040013,8334.792439835124,582.2302544181634,1357.349525778965,14.4664033885934,14.68670394781055,17.8458625684408,264.52277652636053,269.346435454813,11.301730228673499,2575.97337026659,282.038152308705,49.8668005270136,2210.522278550835,191.64875650437847,191.648369235866,22.14721361598665,13.288328169592,179.98946594039103,190.5300796189165,20.02725930493915,8.228918354214816,28.720058657023202,38.4747893524722,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009075281253604,0.0,-0.000793488566805,-0.0007560269312308
22995.0,0.661877989768982,81.2103576660156,493.08330020663595,15.0,13.0,2.0,1.0,1753.02115578482,1158.71322173159,9.92000184174906,2.83655848657031,2158.6593397477,8426.42036268175,577.55326744235,1386.5146661069,13.060457666082401,13.259347884347598,16.068883489914597,250.25893858233601,254.296528147924,10.058318434666901,2704.34682523676,266.27908706588903,47.4863463433932,1991.8921682345,176.747616478065,176.745837484415,20.3868520528466,12.232111231707899,165.94609858616698,175.66707020599,20.641831103185503,9.13643700884142,30.3129016225904,40.9386607199248,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009214953127875,0.0,-0.000810189044217,-0.0007784987793445
21999.0,0.638504981994629,79.3646697998047,491.36394334974773,15.0,14.0,2.0,1.0,1751.3036881306875,1161.6118223664726,9.75207246996601,2.8841470343675577,2147.580717550418,8428.931234877036,578.509064407949,1387.3658284451299,12.786498272777498,12.981216520586301,15.628372325650124,254.13961209042327,258.2427379232075,9.894072720680038,2701.742318324137,270.4112438986473,48.216911398754455,1941.6087170977648,179.449273727176,179.436744136368,20.7047154011084,12.422829240665047,168.522185749645,178.39120577050403,20.3253419928987,9.072758444930667,29.192807118270725,40.84916241295677,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009352610440043,0.0,-0.0008249375373895,-0.0008018048692046
22992.0,0.6502230167388922,79.3646697998047,495.4240606624963,15.0,15.0,2.0,1.0,1740.2920011997603,1150.042240885765,10.603832696320623,2.7642984163448627,2149.1542279500477,8395.742941382892,577.2528258368415,1376.9557860211476,13.62073506574735,13.828157427154725,16.6993453521357,259.505738134036,264.22273685380975,10.483511881824152,2685.8871245574924,276.67302288357024,48.922208237272926,2053.683041961005,186.19151026352876,186.1914353007635,21.50261329490268,12.901567976941624,175.032551736211,185.2721479907805,19.803556187800872,9.019028143520593,30.338063314132924,40.729013986279526,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009487502636,0.0,-0.0008377646311036,-0.0008259729527631
21892.0,0.6390089988708499,79.1009979248047,495.57408002463524,15.0,16.0,2.0,1.0,1766.87022174418,1176.811367248085,10.39150776766385,3.101750034345315,2150.5690541078575,8470.02258521838,585.0800159285587,1400.34222807618,13.575227558343425,13.781956912023798,16.88795664698955,272.0115313314805,276.42013782082125,10.449587506902024,2723.616952917863,289.4451704930065,51.59960208408198,2093.4817445553076,190.9903778930485,190.99034469781628,22.069484467429575,13.241690680457701,179.657869886574,190.16230706468625,20.960036157059022,9.068082289489823,30.890829527366748,41.050792701036926,0.0,0.0,0.0,0.0,0.0,0.0,-0.000961900774964,0.0,-0.0008487207013451,-0.0008510255740942
21992.0,0.638189971446991,78.3978805541992,495.27618961923923,15.0,17.0,2.0,1.0,1745.6897480618575,1160.1037216588575,10.217507417191651,2.8797421340329,2136.6395893497047,8423.476947309962,579.1774263195273,1385.649659285105,13.28177602692605,13.48403657555945,16.12609746935355,254.83150619836871,258.98421090254527,10.358117010030876,2693.53710631482,271.187655395335,48.336207164273475,1999.4814014366973,180.2463546225735,180.24682080242175,20.8004057072861,12.48024342437165,169.283580695702,179.197369283806,21.229975812903426,8.97149800775707,30.311337748987903,40.67883622134685,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009746642767137,0.0,-0.0008578756161168,-0.0008769793569089
22992.0,0.6502230167388922,79.3646697998047,495.4240606624963,15.0,18.0,2.0,1.0,1740.3242866821952,1150.2166288033752,10.605060208219049,2.76502633980446,2149.1542537947626,8396.119414712855,577.2394878097009,1377.0521836655998,13.6206246804467,13.828045360859548,16.698573140818123,259.5689598815935,264.2882025002523,10.483511881824152,2686.022119104865,276.74157329869354,48.92016583799368,2053.71014046465,186.231328840017,186.23125389276976,21.50731686608345,12.904390119650024,175.07097371686925,185.31344122536476,19.804921555569376,9.038338130468908,30.33924093318317,40.729836949297024,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009870073099433,0.0,-0.0008653183032624,-0.0009038444097114
25996.75,0.638363227248192,81.4740295410156,485.64433664129876,15.0,19.0,2.0,1.0,1715.9106221168,1138.4478167008149,9.343926038239424,2.5213442343460475,2123.3647688326228,8328.2414144742,564.7715413069577,1356.01366448205,12.036356061549524,12.2196508239081,15.057165979972675,228.52795068240627,232.25109331819678,9.441319646642414,2651.9354882185403,243.194862113295,43.2835578874173,1879.0771398388029,164.28611666041826,164.2947393277485,18.916066083090275,11.34963964985415,153.77168120744375,162.79924506731425,21.567890814499222,9.719663814973856,31.095137643979776,40.43693396697812,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009989121040737,0.0,-0.0008711561917011,-0.0009316238658069
20995.0,0.60454797744751,68.0268630981445,495.771694029488,15.0,20.0,2.0,1.0,1677.1610112556198,1153.70926380981,10.6331189041616,2.821030868621,2023.2362672921695,8356.014014404878,576.6625265960321,1364.1297088938,13.406880101770899,13.6110457885999,16.404435141667598,253.953575143256,258.52158154882704,10.5731505839013,2593.86818033871,270.70322675269796,47.858635121789895,2038.0980833557,183.58001543816897,183.578801399219,21.1939959152827,12.7163975491696,172.512945495968,182.62554256689705,20.285029996697897,8.48321007529962,30.2270538827965,38.7230808706542,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010103773093885,0.0,-0.0008755145331568,-0.0009603135734036
19989.0,0.623511016368866,67.9389724731445,502.583700863021,15.0,21.0,2.0,1.0,1682.8923029152802,1159.16002379428,11.1923096539371,2.97294985107935,2034.71275346165,8374.742519802092,586.343593975689,1369.81413065525,14.6291542510366,14.8519332497833,18.4038082218016,274.372755231129,279.356714234794,11.4664988315481,2601.54604528844,292.520119617586,51.77540911501289,2269.4539853000892,197.72531169383598,197.718363303371,22.8642316652107,13.718538999126404,185.94226750479402,196.81848116397703,20.7406544970114,8.21013773026637,29.5518464147967,38.823732422290796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010214186047764,0.0,-0.0008785356119893,-0.0009899019487006
22767.0,0.6360480189323431,80.2435684204102,493.846318856057,15.0,22.0,2.0,1.0,1763.7718980109698,1172.31875505976,10.1404969323908,3.00307878749259,2151.73431629229,8450.6962492647,581.137045253186,1394.4060950907901,12.8188807472081,13.014092129145201,16.0622271631369,263.066316873097,267.286707638571,10.253811206308301,2719.06167994293,279.881369255048,49.935586337984894,1987.92904075082,184.994798228978,184.997179682082,21.361541849945894,12.816925109967501,173.896213584562,184.071148993597,20.1339655000249,9.18728798779834,31.419213330574607,41.0981191868156,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010320691697941,0.0,-0.0008803778511091,-0.0010203700021767
20997.0,0.6264719963073729,78.3978805541992,494.174799764378,15.0,23.0,2.0,1.0,1757.427186141495,1164.1542992660952,10.13111636685245,2.907202749150165,2155.9645380029406,8438.02200223264,579.499061483253,1390.2716575406448,13.273751873083501,13.4758902264807,16.5072025139961,255.351390132275,259.5700870234885,10.231933161100951,2710.256234947725,271.801138244491,48.46839888595515,2045.779783183175,182.773046989693,182.763043654383,21.097634531674,12.658580719004348,171.6650729403035,181.71112913227552,19.9305494030198,9.06183495844709,29.3602666067114,40.986202924828106,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010423800109071,0.0,-0.0008812148221835,-0.0010516915453048
14087.0,0.538272023200989,58.7984085083008,500.7273539050713,15.0,24.0,2.0,0.0,1636.7535008302175,1134.3689473978075,10.972339449025377,2.6296470805363374,1967.35547690147,8267.388552261835,576.2444325477595,1337.758240826125,14.077388940107724,14.291765421429174,17.197906743783975,250.63498216046776,255.25696362556425,11.152888140915925,2535.4419112183878,267.28477866551276,47.196949718909764,2133.702315857223,183.5435967310935,183.53734802918123,21.189099235947026,12.713459541568225,172.14122159572375,182.23280463388326,20.010801506745675,8.12660819276188,30.657641534748972,37.998575869471054,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011964477714907,0.0,-0.0011247716697546,-0.0009538367821744
24120.0,0.669438004493713,81.9134826660156,487.3683851271958,15.0,25.0,2.0,0.0,1754.3267093054124,1158.6760073902801,9.465177188553557,2.8161568922853704,2160.569757603505,8423.329614907025,576.6575123119378,1385.6642166220727,12.30463323745485,12.492013439040473,15.302468371504276,247.27049244987074,251.2174097196085,9.513847382308,2705.788835922098,263.05487928754803,46.947310717949804,1892.89428731434,174.5596291992675,174.55826768159375,20.128445369888325,12.077067221933,163.844101919849,173.4448122070265,19.6663924170474,9.090307123614197,28.880342163348402,40.997262875749904,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012585907221508,0.0,-0.0011582157887799,-0.001007451789155
25996.75,0.638363227248192,81.4740295410156,485.64433664129876,15.0,26.0,2.0,0.0,1717.30669829183,1139.6558273116825,9.34447758390553,2.523633598860065,2123.3647444634526,8327.612362117148,564.801556308597,1355.962327230465,12.0365104651964,12.21980757887955,15.058434525180676,228.51346482642924,232.226735839329,9.441319646642414,2653.40592759909,243.16935689982097,43.292015798503726,1879.0328624026426,164.22405001738275,164.23191958219923,18.908645500647275,11.345187300388377,153.715429129367,162.7395819488225,21.5655483518495,9.686211204784962,31.0542107335744,40.47623399892625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013175454872193,0.0,-0.0011923132508395,-0.0010664616482212
22990.0,0.6502230167388922,77.07952880859379,499.4323045723907,15.0,27.0,2.0,0.0,1728.7676474043074,1151.059429434985,10.795618906027125,2.8393938533106597,2126.86601402165,8377.845969651455,582.4740146204485,1371.5645293870975,13.8387268825648,14.049468916309426,16.980690984381297,263.9433230076662,268.77253369183154,10.917606593607747,2668.671759820332,281.43720805427375,49.78761763895876,2104.3466950588477,190.69955705394003,190.70981627366226,22.036347047326352,13.2218082283958,179.08168654744424,189.57287727103275,20.312844460458024,8.847459292108411,30.620332380998075,40.43693889272655,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013735276561877,0.0,-0.0012272672463159,-0.0011306433358569
22992.0,0.584388017654419,79.6283416748047,489.67421522595873,15.0,28.0,2.0,0.0,1735.8656047254526,1154.7482748334576,10.049654407049374,2.7659848631246877,2132.371132725285,8374.231711171562,571.0503286583578,1370.5695960435498,12.593088621275049,12.784861544441625,15.038061741246025,245.24879023179176,249.262651246986,9.973644840248125,2679.7482418941627,261.008011776949,46.515943296444725,1870.0954116079852,174.1772411643305,174.1767675707415,20.083380669293877,12.050028401576276,163.45451964050574,173.03428982693,19.803614452385972,9.632942674295496,33.4960283437767,40.7460497070158,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014268532900392,0.0,-0.0012633419893621,-0.0011997675117957
21995.0,0.6344729661941529,80.3314590454102,489.508648605326,15.0,29.0,2.0,0.0,1755.72934204664,1161.76598120087,9.5990551040204,2.84470547945803,2156.6231973618,8423.597922082121,577.156502529934,1385.98602710413,12.642427949543901,12.8349522330395,15.417586705187599,249.63343895325696,253.61507498414002,9.6838136870173,2707.07948159823,265.565523543602,47.4241946312089,1923.86095763192,176.14321586196,176.142701118827,20.315606569661398,12.1893639417968,165.370914097611,175.05877568205105,19.7246451961882,9.06426659713872,27.8494329180388,41.02351997838429,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014779399460387,0.0,-0.0013008657546458,-0.0012736070677577
15745.0,0.561330020427704,63.7202491760254,496.8000797549155,15.0,30.0,2.0,0.0,1669.796936957035,1136.5705861110725,10.58737200129585,2.6525279287434373,2012.105969536955,8312.049623146064,574.7512607791784,1350.80788648646,13.629713552905447,13.837272642543626,16.49020530126315,246.00410224506675,250.33455492614326,10.590972424788026,2583.2536553552027,262.13042400643303,46.45508444363065,2052.8606987652847,178.271196550078,178.2704234282445,20.56694376746135,12.340166260476849,167.1882129079715,176.9939496150165,19.7175142402317,8.33533213643723,28.3061802536295,38.75885453097357,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015273065059455,0.0,-0.0013402332353841,-0.0013519461490406
11772.0,0.518804967403412,60.9077682495117,502.411777851155,15.0,31.0,2.0,0.0,1687.342576041355,1159.675245942625,11.307478900818651,2.9520193243133948,2005.3942416673297,8367.171715957145,584.3928031571074,1367.8279267077799,14.60050507461465,14.82284779148695,18.0721543924142,272.6270160637775,277.4847365008705,11.3161126570626,2607.7203381111403,290.5599335087645,51.472188291093445,2231.740989258075,196.050737186167,196.0491679073325,22.66705795905365,13.600234775432199,184.29167581102297,195.07294791540002,19.21605046760635,8.439201182359099,28.8317677776144,38.976951067433696,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015755717634195,0.0,-0.0013819071429819,-0.001434589514654
22993.0,0.6500970125198361,79.8041229248047,496.50342549620075,15.0,32.0,2.0,0.0,1741.3880817032823,1157.7138368945975,10.571234728874,2.877543947442025,2146.2259975726374,8393.340495085733,578.8881791548145,1376.4713188336352,13.4695886342546,13.674709273354903,16.69187456034275,257.516038836075,261.82325949866555,10.529534893383275,2686.5026383982176,274.16048115043475,48.79757404347378,2072.4657257833524,186.00032494416124,185.99947548899974,21.4799380421381,12.8879628252829,174.73492912823073,184.96233322840726,19.777419223592776,8.937490766203524,28.869088081261424,40.75871224819038,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016234517408684,0.0,-0.0014264189751836,-0.0015213720887042
20980.0,0.616392016410828,78.6615524291992,496.2017152192527,15.0,33.0,2.0,0.0,1762.2199816430655,1176.4158354845702,10.424136986866225,3.06880982044113,2141.3450000477324,8454.315966648384,583.2469053106033,1395.68756050883,13.453369772654675,13.658243424014902,16.58257174583125,269.48617561988374,273.84632550502005,10.524610178420225,2716.264519087295,286.750079062848,51.144272372432624,2048.8264447971123,189.53816013508123,189.537652100113,21.897885154325873,13.138731092595524,178.25136788681448,188.6759815188265,21.35534887922985,9.076294038543711,31.27262152250355,40.989414026298604,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016717557213698,0.0,-0.001474368887705,-0.0016121685447157
23992.0,0.6528059840202329,80.5951309204102,489.1197114755305,15.0,34.0,2.0,0.0,1731.75174846767,1145.7646806633225,9.562885596001017,2.6616450653089303,2145.586437774345,8369.775880389909,572.245083428127,1369.1358737081725,12.462093270048774,12.651871340151049,15.291052061082626,239.37899470164052,243.24479273942427,9.676236743288522,2672.9891177182576,254.706589255942,45.41813465475236,1904.0088214366829,170.40941553618626,170.41087290633573,19.638534362060902,11.78312061723655,159.80733158408225,169.1800385798455,21.201352664482698,9.176982647287172,30.041672589244147,40.6629139704756,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017213809973739,0.0,-0.0015264246138009,-0.0017069027557394
25999.0,0.6906690001487729,79.6283416748047,485.76366083288775,15.0,35.0,2.0,0.0,1699.0165628474901,1126.7495086316223,8.84741132137268,2.368445451158827,2111.450493862605,8288.899297853708,559.1696059412038,1343.929094883465,11.5337647337192,11.709405821034725,14.089629162171253,212.4450376016375,215.849884142561,9.247049229964375,2626.886175348375,226.02082109168649,40.28724764777678,1787.34734067502,152.8706081364145,152.8706128971365,17.566591148474252,10.53995468908455,142.9007070455895,151.3083090831845,19.244520881511825,9.198537516785004,27.546650077376825,40.151017057858176,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017733063544665,0.0,-0.0015833193870215,-0.0018055569367656
11953.5,0.487761750817299,55.10702896118161,497.6542474100625,15.0,36.0,2.0,0.0,1635.740688016083,1138.53805530311,11.035415289368675,2.6128694222474076,1933.38454923571,8262.793276704579,573.5470172533422,1335.71914368449,13.860143286005524,14.0712114578736,16.9172693162647,248.60739755876426,253.18321691654427,10.937882829253324,2534.01940282018,265.1133161429782,46.80775203805257,2086.9392139171705,182.16268315675973,182.16283896995873,21.026735353326373,12.6160412119958,170.82424859614326,180.84316167960503,18.832580792431326,8.699137834276698,29.756455492918022,37.95109029828262,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018285843252922,0.0,-0.0016458488344331,-0.0019081803023036
13302.0,0.487682998180389,58.00740051269529,496.9148301291835,15.0,37.0,2.0,0.0,1651.8840541372124,1144.903697510275,11.052807540208551,2.69889868374207,1960.8080689359351,8287.591653077085,574.511896552885,1343.20505036435,13.79607576585345,14.006168290206551,16.94760090873945,253.387053939795,257.94114465530873,10.81656116525535,2557.1398426405476,270.09543942964274,47.77027926201032,2093.15385502255,184.39360378150377,184.39397427505526,21.2902882112409,12.7741729267445,173.015095066521,183.15380975398173,19.085701104900927,8.909295092880438,29.863591129215525,38.361503008472575,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018883322655894,0.0,-0.001714866820657,-0.0020148970612283
22767.0,0.6360480189323431,80.2435684204102,493.846318856057,15.0,38.0,2.0,0.0,1766.5984577279,1174.74842106939,10.1411529709025,3.0083901401633706,2151.73574874531,8449.390853721909,581.200373859705,1394.2905346833,12.8190354270366,13.014249164504196,16.0661183279059,263.02543716469796,267.222889008906,10.253811206308301,2722.02468806842,279.814543464823,49.974271871604394,1987.83583618525,184.850800396932,184.85316350761502,21.344529939337,12.8067179636022,173.765430777425,183.932444611229,20.128227395856303,9.11728983040931,31.336653679626398,41.17721660484221,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019537223209166,0.0,-0.0017912802370649,-0.0021259135732378
21892.0,0.6390089988708499,79.1009979248047,495.57408002463524,15.0,39.0,2.0,0.0,1770.7135875493725,1180.11164657681,10.393055899123775,3.1091752938358628,2150.5684873384726,8468.227062077274,585.166282620575,1400.18045960179,13.575592140412777,13.78232704610435,16.89168600632835,271.95046932197926,276.32673012592073,10.449587506902024,2727.6411524331625,289.3473613883987,51.6654278317083,2093.3383447650976,190.78476114299252,190.78465842013702,22.045187775878723,13.227112665527251,179.47088370007577,189.9640015726385,20.952507216989375,8.971722757056387,30.7710205962415,41.15818701917272,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020259703688017,0.0,-0.0018760427451737,-0.0022415244966209
20872.0,0.619920015335083,79.4525604248047,499.2848660157,15.0,40.0,2.0,0.0,1764.5842379943651,1173.959296785805,10.769753138834,3.0180270239802702,2151.061737882665,8439.18880161125,582.4666260521365,1391.282034127215,13.92740473186995,14.139497189715648,17.2611897047234,267.313735128504,271.766392467905,10.92151300341985,2718.6323452522247,284.572138709848,50.77826059981325,2116.851661296765,188.65807027690352,188.656110845989,21.793753093682447,13.07625185620945,177.3978778456655,187.77457941473847,20.2993438634255,9.075526551288634,30.0207793547549,41.17263645754791,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021063240364935,0.0,-0.0019701474984828,-0.0023621177655084
21992.0,0.648333013057709,66.3569488525391,499.86695282591,15.0,41.0,2.0,0.0,1656.2731736321828,1148.449080281835,11.196784133196925,2.781760235332165,2009.255926486375,8316.572770492747,582.438302808185,1353.225552381595,14.044805705099325,14.258685995024674,17.072767088826552,261.6385239150562,266.4450558513985,11.212654178392174,2561.6311855364847,279.0000584831397,49.36179588667488,2101.6690051864152,188.84357167467726,188.85590350790397,21.8173536018711,13.090412161122698,177.31729133203424,187.701911723681,20.28081355413223,8.15637682202334,29.408472351872874,38.286830403427075,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021960499089711,0.0,-0.002074618882497,-0.0024881782463835
