fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,-0.0017940684453212558,-0.0030396142977464403,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0018648651739727748,-0.0032793518804036894,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001938583110708051,-0.003518393228208208,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0020150886506238247,-0.003756368209653822,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0020942690474595967,-0.003993540273785331,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0021760359775078748,-0.004230861569132668,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0022603289296836966,-0.004470019362543966,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.002347118361034681,-0.004713472549135264,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.002436408556212688,-0.004964477159810467,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0025282401296218256,-0.005227099911332971,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.002622692110181285,-0.0055062190040516615,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0027198835509387098,-0.00580751155188217,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.002819974609188645,-0.006137427225472415,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.002923167047299533,-0.006503147899550685,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.003029704110128939,-0.006912533316023883,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.003139869741681879,-0.007374053001704266,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0032539871114865226,-0.00789670490985259,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0033724164299527414,-0.00848992148396167,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.003495552041637444,-0.009163464066270954,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0036238187957425847,-0.009927306788403041,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0037576677041771312,-0.010791511283140594,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.003897570908951013,-0.011766093740962952,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004044015992360175,-0.012860885998925735,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004197499675166518,-0.014085392489475428,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004358520959576612,-0.015448644990025674,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004527573785046816,-0.016959057198057077,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004705139275601255,-0.01862428120923877,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004891677667193951,-0.02045106799620194,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.005087620012505697,-0.022445133972249422,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.005293359768209927,-0.024611035677295504,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.005509244376012144,-0.026952054543033538,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.005735566953489319,-0.029470093581671693,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0059725582137956645,-0.03216558769928975,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0062203787345461534,-0.03503742916283442,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.006479111695559887,-0.03808290955193499,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.006748756202594863,-0.04129767930600557,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0070292213097148115,-0.04467572573719151,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0073203208465291575,-0.04820937012448796,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.007621769148288299,-0.051889284237985306,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.007933177776801553,-0.05570452636911114,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.008254053308493381,-0.05964259666738898,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.008583796252797427,-0.0636895113112328,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.00892170114969043,-0.06782989477399927,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.009266957879714158,-0.07204708919145697,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0005708831145435885,-0.0005569961741269036,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0005706102143674652,-0.0005896025943882693,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.00057335858175124,-0.0006227415396215805,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0005789463543140775,-0.0006560371647731846,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0005871781456082345,-0.0006891362596713824,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0005978471497777738,-0.0007217121321067537,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0006107373587799746,-0.0007534681542189997,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0006256258632343567,-0.0007841409195982248,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0006422852065788116,-0.0008135029633043172,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0006604857613257491,-0.0008413650027085315,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0006799980958499432,-0.0008675776635946554,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0007005953003214925,-0.0008920326632440353,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0007220552411276557,-0.0009146634301676025,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.000744162714406759,-0.0009354451486254462,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0007667114711241815,-0.0009543942249599768,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0007895060884347063,-0.0009715671819210724,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0008123636648570023,-0.000987058996429882,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0008351153199861313,-0.0010010009054527164,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0008576074830340618,-0.0010135577136729853,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.000879702958347715,-0.0010249246452934584,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009012817601351496,-0.0010353237904059337,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009222417128539272,-0.0010450002037724554,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009424988179956321,-0.0010542177204178743,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009619873922495259,-0.0010632545579963067,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009806599861564569,-0.001072398780334962,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009984870962853306,-0.0010819436997699912,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010154566875912362,-0.0010921832977765543,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010315735458669558,-0.0011034077438910215,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010468584830053427,-0.0011158990919864845,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010613474200823797,-0.001129927230569287,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001075090374994007,-0.001145746159927811,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010881503824933009,-0.001163590663722197,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011006023749442857,-0.0011836734360157622,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011125320519197904,-0.0012061827169142373,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001124034765921929,-0.0012312804810123389,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001120407054064975,-0.0014396566603657353,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011694994829139493,-0.0014065007121477433,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0012265097165216994,-0.001398727227470073,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001290712153595378,-0.0014148900602446064,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0013613411636810811,-0.001453345993463995,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.00143760731623807,-0.0015122880682445087,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0015187148188437246,-0.0015897823067387191,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0016038799254613793,-0.0016838073006158966,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001692350047513049,-0.001792296072226419,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0017834232757290053,-0.0019131795594873073,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0018764680000069624,-0.00204443102917476,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001970942298358362,-0.0021841106878684076,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0020664127549410187,-0.002330409736190742,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0021625723615799845,-0.0024816931009797537,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.002259257157390881,-0.0026365400821876093,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0023564612673630855,-0.002793782166872742,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0024543500131536293,-0.0029525372917269836,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0025532707878802015,-0.0031122398779307083,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0026537614112893755,-0.003272666017305717,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0027565557120571215,-0.0034339532559854846,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0028625861198286187,-0.0035966145002538146,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0029729830904425573,-0.0037615456575053785,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.003089071233041886,-0.003930026722188883,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0032123620567902434,-0.004103716120377223,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0033445433069058273,-0.004284638235622139,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.003487464913874535,-0.004475164151052898,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0036431216351026545,-0.004677985756325989,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.003813632523960971,-0.004896083481004405,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004001217416202448,-0.005132688026189614,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004208170677095217,-0.005391236571772799,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004436832503342659,-0.005675324035517151,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004689558121009989,-0.005988650050569646,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004968685263335876,-0.006334962408138797,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.005276500349656136,-0.0067179977805626396,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0056152038179391435,-0.007141420595393268,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.005986875087989734,-0.007608760972481335,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.006393437649673737,-0.008123352662450133,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.006836624780131787,-0.008688271935917575,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.007317946395620112,-0.009306278368046648,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.007838657537186855,-0.009979758442558644,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.008399728974874452,-0.010710672863507603,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.009001820392693084,-0.01150050841249745,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.00964525658651827,-0.012350235124527008,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.010330007069781164,-0.013260269478348467,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.011055669437893437,-0.014230444208511897,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.011821456792489863,-0.01525998524769584,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.012626189471565403,-0.016347496201189794,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.013468291272319344,-0.017490950642416028,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.014345790290993685,-0.018687692401067883,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.015256324439195777,-0.019934443895854363,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.016197151630228095,-0.021227322444037015,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.017165164562884357,-0.02256186436191127,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.018156909965086343,-0.02393305655614798,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.01916861209672488,-0.025335375197321763,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.020196200251109846,-0.026762830965759404,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.02123533993853985,-0.02820902026769614,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010064847233369864,-0.00042659886485546614,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010252633413327956,-0.0004403864286303561,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010450674736883613,-0.00045646618249802623,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010656995565665245,-0.00047463160339692584,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.00108696261093567,-0.0004946887279209155,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011086617816433646,-0.0005164583495057291,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011306058916906742,-0.0005397779591805622,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011526090068374548,-0.0005645034016442492,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001174492005819477,-0.0005905102228893596,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011960841514736431,-0.0006176946905537368,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001217224657932036,-0.0006459744735461282,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0012377642487434956,-0.0006752889731835203,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0012575667003099518,-0.0007055993039991066,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0012765103643787947,-0.0007368879284239231,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001294489662522844,-0.0007691579556061527,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0013114165445739473,-0.0008024321205963147,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0013272219018801543,-0.0008367514658810795,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0013418569250509904,-0.0008721737526799387,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009910172350298119,-0.0009708066060956349,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010580761400756553,-0.000957045507717952,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011281221576369513,-0.0009512857665358674,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001200431231055433,-0.0009539422109483059,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0012743365500987925,-0.0009653763105163856,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0013492487156726205,-0.000985890530332676,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0014246757890422116,-0.001015723733616151,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001500242884403694,-0.001055047797556873,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001575710954249662,-0.0011039655926436296,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001650994413220458,-0.0011625104568743355,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0017261772483287059,-0.001230647273531245,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0018015272718190489,-0.0013082752348565633,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0018775081875436234,-0.001395232344323389,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0019547891626270817,-0.0014913016777022758,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0020342516231908418,-0.0015962193882912536,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.002116993025776484,-0.0017096844050924357,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0022043273944753333,-0.0018313697350580771,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0022977824571404695,-0.0019609352424970732,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0023990932618418196,-0.002098041741104272,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0025101922062213,-0.0022423661976337535,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.002633195466819951,-0.0023936178117903426,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.002770385871928003,-0.0025515547052659326,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.002924192319107995,-0.0027160009247750964,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0030971658962995006,-0.002886863440181565,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0032919529223175794,-0.0030641488000632384,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0035112651776020797,-0.0032479790939047063,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0037578476482528615,-0.0034386068631021985,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004034444154735534,-0.003636428602489856,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004343761280226205,-0.003841996500471969,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.004688431051541896,-0.004056028079225976,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.005070972857210724,-0.004279413416876527,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.005493755111782367,-0.004513219660893534,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.005958957192455207,-0.0047586925760154785,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0064685321830443634,-0.00501725491032159,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.007024170960979031,-0.005290501409136699,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.007627268155248213,-0.005580190357598275,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.008278890487031374,-0.00588823158811994,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.008979747980313384,-0.00621667094777245,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.009730168497414416,-0.006567671281761043,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.010530076014501129,-0.006943490051623485,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.011378973005416727,-0.007346453769395971,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.012275927249234066,-0.00777892949060726,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.013219563318703907,-0.008243293668403734,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.014208058944089344,-0.008741898727215317,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.01523914638081818,-0.009277037766010954,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.016310118840979434,-0.009850907847311727,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.017417841979061304,-0.010465572367744556,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.01855877035260201,-0.011122923038145764,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.01972896870973128,-0.0118246420253313,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.020924137889022025,-0.012572164823014691,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.022139645053727043,-0.013366644425527215,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009809362655827068,-0.0009306926038846822,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009827633432477625,-0.0009241821106398115,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009874591623125328,-0.0009201859007727962,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009948480537131806,-0.0009185628811518853,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010047398847190109,-0.0009191722472631121,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.00101693185667402,-0.0009218747945543351,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010312104148435816,-0.0009265341450399962,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010473532483551854,-0.0009330178755210701,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010651313574104944,-0.0009411985358098313,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010843111645219066,-0.0009509545476135382,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001104656646492229,-0.0009621709771928735,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011259314642111987,-0.0009747401775184071,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.00114790106807526,-0.00098856229835758,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001170334757932758,-0.0010035456654800415,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.00119300767788178,-0.0010196070329160263,0.0,0.0,0.0,0.0
