fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013646631329737938,-0.001452365579401059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013802937038345326,-0.0014846363827894326
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001394228065585557,-0.0015176059908078659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014064548947225076,-0.0015512568829084386
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010390399673094026,-0.0012974326915852598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011546255992536483,-0.0013591873560210598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012640067171997712,-0.0014241541828501829
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013671040180740905,-0.00149211788478721
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014639504616397315,-0.0015628789834343385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015546981226898361,-0.0016362584004200225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016396244504423162,-0.0017121020836310045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001719137860220515,-0.0017902856254905712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00179378258506525,-0.0018707188285255532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00186424271822826,-0.00195335017213572
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019313453814617256,-0.0020381711335457904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019960629587362465,-0.0021252203154120256
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020595143403788763,-0.002214587332474081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021229651286395305,-0.0023064164100500416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021878267623426195,-0.0024009096480051466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002255654525468642,-0.0024983299051684004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023281444122531,-0.002599003260969154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002407128829603287,-0.002703321013338614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002494571126213767,-0.002811741174669486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025925589467482688,-0.002924789430805856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002703296418659225,-0.0030430595316602088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028290951886395556,-0.0031672130860960494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029723643352531563,-0.003297978738098335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003135599193842481,-0.0034361507060416325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033213691393457903,-0.0035825866719048907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003532304382039178,-0.003738205012635851
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003771081840380769,-0.003903981371419863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004040410163995745,-0.00408094457233852
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00434301398828607,-0.004270171887766096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004681617510153939,-0.004472783673774244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005058927481747103,-0.004689937394765535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00547761572591815,-0.004922821064439896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005940301283219298,-0.005172646136018106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064495323055204865,-0.005440639880271081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007007767815887058,-0.005728037295343249
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007617359457919002,-0.006036072597511736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008280533360444596,-0.0063659703468546555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008999372245180713,-0.006718936266260614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009775797905674514,-0.007096147816247113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01061155418551796,-0.007498744591609209
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011508190582542648,-0.007927818608973021
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012467046603263355,-0.008384404556825783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013489236988532338,-0.00886947008152187
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014575637926868223,-0.009383906184061059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0157268743666567,-0.009928517803128822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016943308531990508,-0.010504014659932935
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018225029739761544,-0.011111002439732232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01957184560751383,-0.011749974383722668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02098327473270216,-0.012421303362996919
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022458540914444346,-0.013125234503743918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023996568978600395,-0.013861878429679196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025595982256264874,-0.014631205183897704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027255101754458746,-0.015433038887994473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028971947046230677,-0.016267053191397148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03074423889538039,-0.017132767558463255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003102145647693312,-0.0006591120952259503
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003222987892885498,-0.0006603825065960127
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000336577915452046,-0.000664009375164679
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003529577275907729,-0.0006699326631042753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003713270475386673,-0.0006780770937125837
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003915578707498939,-0.0006883520315015606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004135056809156301,-0.0007006515216057361
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004370099514029767,-0.0007148544994574442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004618948404490112,-0.0007308251805467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004879700854972485,-0.0007484136387916392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005150321003918631,-0.0007674565805810491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005428652773400208,-0.0007877783199373052
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005712434936405502,-0.0008091919584833369
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005999318211689724,-0.000831500771996745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006286884345138924,-0.0008544998033173049
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006572667115137274,-0.0008779776592509727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006854175177417009,-0.0009017185068969369
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007128916642774076,-0.0009255042625540225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007394425258836438,-0.0009491169640304612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007648288045216571,-0.0009723413148422849
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007888174209891977,-0.000994967386432048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008111865154003107,-0.0010167934622246503
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008317285352455591,-0.0010376290050644905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008502533879190806,-0.0010572977273916994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008665916328902878,-0.0010756407414239224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000880597687143098,-0.001092519764657446
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008921530161680176,-0.0011078203542018916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009011692816303825,-0.0011214551418413836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009075914159360305,-0.0011333670403098307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009114005932376705,-0.0011435323900761225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009126170660324995,-0.0011519640150128652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009113028363616263,-0.001158714154645227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009075641307912164,-0.001163877240313172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009015536488042883,-0.0011675924824912911
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008934725549940886,-0.001170046236756624
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008835721865080044,-0.001171474116446609
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009482259299757683,-0.0011016720383948148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010726026812839023,-0.0012135666583047823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011849560183209104,-0.0013173107355260432
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012860332328061197,-0.0014136046458975812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013767495340720431,-0.0015033109305889933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014581874403539535,-0.0015874551842564844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015315949357916434,-0.0016672257381161112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001598382372730055,-0.0017439721006094993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016601181082782006,-0.001819202127340111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017185228737877877,-0.0018945779014678337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017754628858034356,-0.0019719103156574797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018329417171258145,-0.0020531523569173953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018930909567263408,-0.002140391106155585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019581596973484265,-0.0022358384749348844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002030502899623308,-0.0023418207126046026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021125686912570178,-0.002460766727681631
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022068846693250434,-0.00259519527787094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023160432827846094,-0.0027477010934712394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00244268638090031,-0.002920940008852142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002589489021325815,-0.003117613186305054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027591426389683687,-0.0033404505255735387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029543376834623085,-0.0035921933608346474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031777458389779622,-0.003875576554633378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003432001945133775,-0.0041933101052408946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037196857419732623,-0.004548060390021564
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00404330356513895,-0.004942431172589362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004405270119646634,-0.00537894450574683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004807890461836597,-0.0058600216653887215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005253342319283585,-0.006387964252656872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005743658877544026,-0.00696493560264473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006280712160729217,-0.007592942637814797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00686619712989041,-0.008273818303041186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007501616619236142,-0.009009204716774648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008188267225199346,-0.009800537169281427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00892722625741669,-0.010649029094274539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009719339853823962,-0.01155565813449781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010565212354331076,-0.012521153415066936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011465197019016308,-0.013545984130597905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012419388167507199,-0.014630349543468084
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01342761480632009,-0.01577417048098997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014489435800420036,-0.01697708240896751
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015604136634323224,-0.018238430148049642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016770727796675843,-0.0195572642877003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017987944810623387,-0.020932339340440774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019254249920410887,-0.022362113666506415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020567835432738112,-0.023844751186228294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021926628699430243,-0.025378124884436738
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003398914256039112,-0.0007793662410717122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034006469201761395,-0.000793979650384853
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003420615574276707,-0.0008103897792355952
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003459965556926719,-0.0008286213824631088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035197963278104207,-0.0008486983459981799
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003601149368810978,-0.000870643192742996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037049962875917216,-0.0008944765790916687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003832227264814582,-0.000920216788958898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039836399883073697,-0.0009478792325086326
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004159929218135708,-0.0009774759570311074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043616771256549955,-0.0010090151775871137
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045893445471004114,-0.0010425008351259276
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004843263288235298,-0.0010779321897798353
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000512362961076018,-0.0011153034569435566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005430499023842588,-0.0011546034935520652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005763782495114586,-0.0011958155416826929
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006123244184856151,-0.0012389170362214512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006508500795052788,-0.0012838794828479569
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007967143773225075,-0.0013422503519494983
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007841902261274108,-0.0013498125784574652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007808137363218121,-0.0013631559165057394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007863943927955796,-0.0013822111675657217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000800694981702352,-0.0014068841258195754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008234345608981526,-0.0014370569017403104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008542919300795872,-0.0014725895241442062
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008929095830254633,-0.0015133218144320853
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009388981192579833,-0.0015590755238423857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009918410874436715,-0.0016096567216298601
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010513002279381846,-0.0016648584192018212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011168210771527257,-0.0017244634124010199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011879388918895708,-0.0017882473213839687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012641848475503674,-0.0018559818048961172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013450924601644317,-0.0019274379232602774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014302041786328147,-0.0020023896220737187
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001519078090392357,-0.0020806173064945857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016112946810119667,-0.0021619114741214013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017064635859974653,-0.0022460763728396936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018042302713842575,-0.002332933648674168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019042825785573186,-0.0024223259476445925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002006357068166543,-0.002514120434909877
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00211024509805785,-0.002608212194112167
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022157985707668337,-0.0027045274698093568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002322935287421171,-0.002803026716225166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024316438467759565,-0.0029037074162530816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025419880306395944,-0.003006606635736941
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026541106200579224,-0.003111803279486547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027682365903655922,-0.003219420017313061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028846756374868955,-0.0033296248505219365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030038239926992345,-0.0034426322918224015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003126165488417236,-0.003558704134429881
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032522718433299373,-0.0036781497892820394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033828021414528246,-0.0038013261726960864
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035185014862198294,-0.003928637130462308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003660198817620551,-0.004060532388241997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003808803887521311,-0.004197506022220962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003965303395619258,-0.004340094448168815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004130756295896968,-0.004488873931395331
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004306288290929121,-0.004644457624483994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004493085538842169,-0.004807492144110255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004692387605082208,-0.004978653702664298
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049054796983390376,-0.005158643814741819
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005133684236944424,-0.00534818460282942
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005378351798695427,-0.0055480137306014145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056408515133594865,-0.005758878996178073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005922560962946529,-0.005981532621376011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006224855660214364,-0.006216725276409313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006549098180648716,-0.0064651998826283875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006896627027390078,-0.006727685238654243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007268745312123694,-0.0070048895176949766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076667093378274195,-0.007297493685846481
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008091717171420616,-0.007606144892773049
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008544897295776902,-0.007931449887340533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009027297431190837,-0.008273968511457815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009539873616279249,-0.008634207325640974
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010083479637361161,-0.009012613419566134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01065885689369574,-0.009409568460168976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011266624783474297,-0.009825383028673376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011907271692284123,-0.010260291296268709
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012581146661818426,-0.010714446086069501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013288451811977624,-0.0111879143664417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01402923558427074,-0.011680673217831884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014803386868509124,-0.01219260631189205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015610630068381854,-0.012723500937987273
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016450521154556717,-0.013273045608139921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017322444746590292,-0.013840828267141402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0182256122572016,-0.014426335129982926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01915906112439214,-0.015028950163962551
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020121655148679477,-0.01564795522787685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021112085944217433,-0.01628253087560563
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022128875504126164,-0.016931757826259382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023170379871800265,-0.01759461909784654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02423479390153023,-0.018270002796261002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025320157083473082,-0.01895670554626509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026424360399905006,-0.01965343654615163
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02754515417189486,-0.020358822222909908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028680156848083192,-0.02107141146007563
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.121388019019423e-05,-0.0009493645445239705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.420624217625068e-05,-0.0009444873429303897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.841914768278935e-05,-0.0009427665317299251
