fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,0.0,0.0,-0.000883340001907005,0.0,-0.0004257850750340507,-0.0008573127190681235
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008820212218042035,0.0,-0.0004454467565221279,-0.0008704828739246077
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008771432553471006,0.0,-0.0004641049101997731,-0.0008828944649867504
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008689745297634356,0.0,-0.0004817957764149607,-0.0008948547800023679
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008578569350908246,0.0,-0.0004986100896070258,-0.0009067108064518001
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010951794712484619,0.0,-0.00039535407816028,-0.001066773204749121
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011414747927009131,0.0,-0.00040267735054443825,-0.0010905952052015673
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011896727398213467,0.0,-0.00041335553456926105,-0.0011230413004476472
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012396909450920332,0.0,-0.0004283951279918149,-0.0011637474559622152
0.0,0.0,0.0,0.0,0.0,0.0,-0.001291545033196732,0.0,-0.00044871825187894725,-0.0012123583478101173
0.0,0.0,0.0,0.0,0.0,0.0,-0.001345365178250096,0.0,-0.0004751191846388506,-0.0012685534946138576
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014014110045217185,0.0,-0.0005082241237230549,-0.0013320732842205247
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014600842169015945,0.0,-0.000548456130951191,-0.001402743956976646
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015219383647905333,0.0,-0.000596007156257395,-0.0014805005875969408
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015876851818952516,0.0,-0.0006508188931731713,-0.0015654071200827532
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016581970047870168,0.0,-0.0007125739977228943,-0.001657672556306135
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017345048544633,0.0,-0.0007806989040945382,-0.0017576624788430612
0.0,0.0,0.0,0.0,0.0,0.0,-0.001817791866105472,0.0,-0.0008543791023309531,-0.0018659052012401627
0.0,0.0,0.0,0.0,0.0,0.0,-0.0019093818704812766,0.0,-0.0009325873155212954,-0.0019830919816975906
0.0,0.0,0.0,0.0,0.0,0.0,-0.0020107230629438436,0.0,-0.0010141245397989804,-0.002110070905474431
0.0,0.0,0.0,0.0,0.0,0.0,-0.0021233668389292783,0.0,-0.001097673405728891,-0.0022478342323164783
0.0,0.0,0.0,0.0,0.0,0.0,-0.002248942023874384,0.0,-0.0011818628024646005,-0.0023974992120550736
0.0,0.0,0.0,0.0,0.0,0.0,-0.002389124875680708,0.0,-0.0012653421959050771,-0.002560282587539554
0.0,0.0,0.0,0.0,0.0,0.0,-0.0025456053841170965,0.0,-0.001346863589295234,-0.00273746922199726
0.0,0.0,0.0,0.0,0.0,0.0,-0.002720050528596395,0.0,-0.0014253686395839951,-0.002930375500168975
0.0,0.0,0.0,0.0,0.0,0.0,-0.002914065278458604,0.0,-0.0015000780747509456,-0.0031403083514977125
0.0,0.0,0.0,0.0,0.0,0.0,-0.003129152223401132,0.0,-0.0015705802739344606,-0.0033685209218568173
0.0,0.0,0.0,0.0,0.0,0.0,-0.0033666708017049854,0.0,-0.0016369156886618607,-0.0036161660709295063
0.0,0.0,0.0,0.0,0.0,0.0,-0.0036277971468191427,0.0,-0.0016996537117217776,-0.003884248989334738
0.0,0.0,0.0,0.0,0.0,0.0,-0.003913485595960074,0.0,-0.0017599586482423516,-0.004173580307973445
0.0,0.0,0.0,0.0,0.0,0.0,-0.004224432895956925,0.0,-0.0018196416150701223,-0.0044847311081188486
0.0,0.0,0.0,0.0,0.0,0.0,-0.004561046101020988,0.0,-0.001881195488635389,-0.004817991232270737
0.0,0.0,0.0,0.0,0.0,0.0,-0.004923415085015936,0.0,-0.0019478104324478318,-0.005173332242028039
0.0,0.0,0.0,0.0,0.0,0.0,-0.005311290488866291,0.0,-0.002023368052837695,-0.005550376271150093
0.0,0.0,0.0,0.0,0.0,0.0,-0.005724067794843886,0.0,-0.0021124128407318745,-0.005948371882098697
0.0,0.0,0.0,0.0,0.0,0.0,-0.0061607780674582755,0.0,-0.002220100239454379,-0.0063661778567261
0.0,0.0,0.0,0.0,0.0,0.0,-0.006620085730353836,0.0,-0.0023521214117310516,-0.006802255641868874
0.0,0.0,0.0,0.0,0.0,0.0,-0.00710029356543326,0.0,-0.0025146055387115004,-0.007254670935024972
0.0,0.0,0.0,0.0,0.0,0.0,-0.0075993549303990035,0.0,-0.002714001243812203,-0.0077211046416524945
0.0,0.0,0.0,0.0,0.0,0.0,-0.008114893000265255,0.0,-0.0029569394677193984,-0.008198873172169316
0.0,0.0,0.0,0.0,0.0,0.0,-0.008644226653462296,0.0,-0.003250080801662911,-0.008684957782088106
0.0,0.0,0.0,0.0,0.0,0.0,-0.009184402449982507,0.0,-0.0035999508891516544,-0.00917604240154729
0.0,0.0,0.0,0.0,0.0,0.0,-0.009732231993238841,0.0,-0.00401276800922073,-0.009668559159174918
0.0,0.0,0.0,0.0,0.0,0.0,-0.01028433383388102,0.0,-0.004494267337695749,-0.010158740587550568
0.0,0.0,0.0,0.0,0.0,0.0,-0.010837178966815861,0.0,-0.0050495266318281405,-0.010642677310423763
0.0,0.0,0.0,0.0,0.0,0.0,-0.011387138895231371,0.0,-0.005682798187417506,-0.011116379861101068
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009227793125856758,0.0,-0.0008217624196295412,-0.0004003009089319589
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009481961418854584,0.0,-0.0008186531697137126,-0.00039270962195248234
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009741644584439894,0.0,-0.0008179461400364952,-0.0003886697633716722
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010003789775966374,0.0,-0.0008196318483813718,-0.00038799047701943
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010265600215331068,0.0,-0.0008236862209749162,-0.00039046612160528044
0.0,0.0,0.0,0.0,0.0,0.0,-0.001052458601787414,0.0,-0.0008300693811564913,-0.00039587817207159363
0.0,0.0,0.0,0.0,0.0,0.0,-0.001077860567099738,0.0,-0.000838724581340115,-0.0004039972147708774
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011025897066252379,0.0,-0.0008495773415755012,-0.0004145850529882417
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011265097308012144,0.0,-0.0008625348564424422,-0.00042739693924235926
0.0,0.0,0.0,0.0,0.0,0.0,-0.001149525087360305,0.0,-0.000877485727795403,-0.00044218394849338764
0.0,0.0,0.0,0.0,0.0,0.0,-0.00117158060678277,0.0,-0.0008943000740299295,-0.0004586955018588937
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011926600086196908,0.0,-0.0009128300572132542,-0.00047668204379756017
0.0,0.0,0.0,0.0,0.0,0.0,-0.001212783336269551,0.0,-0.00093291085785152,-0.0004958978672139915
0.0,0.0,0.0,0.0,0.0,0.0,-0.001232003421650918,0.0,-0.0009543621136049538,-0.000516104070923052
0.0,0.0,0.0,0.0,0.0,0.0,-0.001250401511558506,0.0,-0.0009769898233570032,-0.0005370716228619093
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012680822132131156,0.0,-0.001000588702206974,-0.0005585844908980644
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012851679366897087,0.0,-0.0010249449567693563,-0.000580442791669362
0.0,0.0,0.0,0.0,0.0,0.0,-0.001301793025800225,0.0,-0.0010498394342310013,-0.0006024658972418918
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013180977761367034,0.0,-0.0010750510835644753,-0.0006244954301252671
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013342225391120266,0.0,-0.001100360653719471,-0.0006463980699420832
0.0,0.0,0.0,0.0,0.0,0.0,-0.001350302104012153,0.0,-0.0011255545420790615,-0.0006680680903436167
0.0,0.0,0.0,0.0,0.0,0.0,-0.001366460536595106,0.0,-0.0011504286974677973,-0.0006894295430330544
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013828066332010544,0.0,-0.0011747924759399789,-0.0007104380073162733
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013994301244598627,0.0,-0.0011984723447645913,-0.000731081828613402
0.0,0.0,0.0,0.0,0.0,0.0,-0.001416398733483279,0.0,-0.001221315330637674,-0.0007513827778540885
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014337561610533731,0.0,-0.0012431921122476675,-0.0007713960754888978
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014515210360139313,0.0,-0.0012639996648194727,-0.0007912097386762601
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014696868341530132,0.0,-0.001283663374956922,-0.0008109432275898261
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014882227346405242,0.0,-0.0013021385576658508,-0.0008307453861427535
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015070753508266753,0.0,-0.001319411323428297,-0.0008507916930506234
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015261712430807081,0.0,-0.0013354987610843738,-0.0008712808602750165
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015454200963798625,0.0,-0.001350448421457529,-0.0008924308366886347
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015647184253900037,0.0,-0.0013643371064842086,-0.00091447429446052
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015839536554424008,0.0,-0.0013772689884077643,-0.0009376536933769532
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016030084195012646,0.0,-0.001389373102702074,-0.0009622160333710998
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016217649090903806,0.0,-0.0014008002761681097,-0.0009884074173055406
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016899875893272938,0.0,-0.0014039581724950903,-0.0009320635929697717
0.0,0.0,0.0,0.0,0.0,0.0,-0.001708913246687552,0.0,-0.0014145517636558209,-0.0009004998202229845
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017293244680759703,0.0,-0.001428417401315398,-0.0008824566609200546
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017514510312664098,0.0,-0.001445584797003072,-0.0008775001308470726
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017755494441897657,0.0,-0.001466071646011366,-0.0008850173644323377
0.0,0.0,0.0,0.0,0.0,0.0,-0.0018018969721286355,0.0,-0.0014898837279860749,-0.0009042364195315194
0.0,0.0,0.0,0.0,0.0,0.0,-0.0018307845709900415,0.0,-0.0015170150272457222,-0.0009342497875751946
0.0,0.0,0.0,0.0,0.0,0.0,-0.0018625089745083212,0.0,-0.001547447896146022,-0.0009740409342256775
0.0,0.0,0.0,0.0,0.0,0.0,-0.001897364241306813,0.0,-0.0015811532950474401,-0.0010225131052577353
0.0,0.0,0.0,0.0,0.0,0.0,-0.0019356331170525317,0.0,-0.001618091151881101,-0.0010785195674500067
0.0,0.0,0.0,0.0,0.0,0.0,-0.001977578604524158,0.0,-0.0016582108922302862,-0.0011408944173190287
0.0,0.0,0.0,0.0,0.0,0.0,-0.0020234361576235956,0.0,-0.001701452196552109,-0.0012084830829304036
0.0,0.0,0.0,0.0,0.0,0.0,-0.002073406921971774,0.0,-0.0017477460439870474,-0.00128017166600032
0.0,0.0,0.0,0.0,0.0,0.0,-0.002127652433077901,0.0,-0.0017970161015569937,-0.0013549143221027711
0.0,0.0,0.0,0.0,0.0,0.0,-0.002186291152188647,0.0,-0.0018491805129554205,-0.0014317579539141487
0.0,0.0,0.0,0.0,0.0,0.0,-0.0022493971696202738,0.0,-0.001904154132269134,-0.0015098635928989632
0.0,0.0,0.0,0.0,0.0,0.0,-0.0023170013363126747,0.0,-0.001961851234696216,-0.0015885239645697024
0.0,0.0,0.0,0.0,0.0,0.0,-0.002389094998061267,0.0,-0.0020221887187102192,-0.0016671768665898743
0.0,0.0,0.0,0.0,0.0,0.0,-0.0024656364057963473,0.0,-0.0020850897924702774,-0.0017454141321597643
0.0,0.0,0.0,0.0,0.0,0.0,-0.0025465597626257866,0.0,-0.0021504881121225308,-0.001822986097636014
0.0,0.0,0.0,0.0,0.0,0.0,-0.002631786748119956,0.0,-0.0022183323117545527,-0.0018998016374649764
0.0,0.0,0.0,0.0,0.0,0.0,-0.002721240237069324,0.0,-0.002288590835146558,-0.0019759239657306388
0.0,0.0,0.0,0.0,0.0,0.0,-0.002814859808718195,0.0,-0.0023612569492936263,-0.0020515625268637608
0.0,0.0,0.0,0.0,0.0,0.0,-0.0029126185285398764,0.0,-0.0024363537903031814,-0.0021270614039330983
0.0,0.0,0.0,0.0,0.0,0.0,-0.0030145403832675037,0.0,-0.002513939265147829,-0.002202884757909247
0.0,0.0,0.0,0.0,0.0,0.0,-0.0031207176662347968,0.0,-0.002594110609380589,-0.0022795998728253894
0.0,0.0,0.0,0.0,0.0,0.0,-0.0032313275487688524,0.0,-0.002677008382783078,-0.0023578584184512077
0.0,0.0,0.0,0.0,0.0,0.0,-0.003346647038414625,0.0,-0.002762819673409411,-0.0024383765536476467
0.0,0.0,0.0,0.0,0.0,0.0,-0.003467065519283026,0.0,-0.002851780276856156,-0.0025219144808561866
0.0,0.0,0.0,0.0,0.0,0.0,-0.0035930940958745095,0.0,-0.0029441756228346014,-0.002609256027107236
0.0,0.0,0.0,0.0,0.0,0.0,-0.0037253710202174452,0.0,-0.0030403402359642667,-0.0027011887723609454
0.0,0.0,0.0,0.0,0.0,0.0,-0.003864662572664635,0.0,-0.0031406555425100196,-0.0027984851755715337
0.0,0.0,0.0,0.0,0.0,0.0,-0.004011858887467394,0.0,-0.003245545869521423,-0.0029018850667999877
0.0,0.0,0.0,0.0,0.0,0.0,-0.004167964362236384,0.0,-0.00335547252704989,-0.0030120797845652517
0.0,0.0,0.0,0.0,0.0,0.0,-0.00433408246129657,0.0,-0.003470925916931154,-0.0031296981461083357
0.0,0.0,0.0,0.0,0.0,0.0,-0.00451139491132562,0.0,-0.003592415671717357,-0.003255294348924533
0.0,0.0,0.0,0.0,0.0,0.0,-0.0047011354871870905,0.0,-0.00372045889301184,-0.0033893378190125324
0.0,0.0,0.0,0.0,0.0,0.0,-0.004904558789462745,0.0,-0.003855566627639836,-0.003532204948487428
0.0,0.0,0.0,0.0,0.0,0.0,-0.005122904615372428,0.0,-0.003998228790429058,-0.0036841726054663354
0.0,0.0,0.0,0.0,0.0,0.0,-0.0053573587138984365,0.0,-0.004148897811324801,-0.003845413254585927
0.0,0.0,0.0,0.0,0.0,0.0,-0.00560901088653628,0.0,-0.004307971349460457,-0.004015991498356604
0.0,0.0,0.0,0.0,0.0,0.0,-0.005878811540169115,0.0,-0.004475774474980694,-0.004195861838045424
0.0,0.0,0.0,0.0,0.0,0.0,-0.006167527911876079,0.0,-0.004652541768315403,-0.00438486745723075
0.0,0.0,0.0,0.0,0.0,0.0,-0.006475701261829867,0.0,-0.004838399823877382,-0.004582739850046292
0.0,0.0,0.0,0.0,0.0,0.0,-0.0068036063658852685,0.0,-0.0050333506687993464,-0.004789099147139137
0.0,0.0,0.0,0.0,0.0,0.0,-0.007151214631515414,0.0,-0.005237256615726696,-0.005003455032620454
0.0,0.0,0.0,0.0,0.0,0.0,-0.0075181621085041676,0.0,-0.005449827060753991,-0.005225208191478265
0.0,0.0,0.0,0.0,0.0,0.0,-0.007903723569961826,0.0,-0.005670607712803725,-0.0054536522755051515
0.0,0.0,0.0,0.0,0.0,0.0,-0.0083067937021448,0.0,-0.005898972699175218,-0.005687976423213148
0.0,0.0,0.0,0.0,0.0,0.0,-0.00872587626712007,0.0,-0.006134119934346588,-0.0059272684120610505
0.0,0.0,0.0,0.0,0.0,0.0,-0.009159081895833868,0.0,-0.0063750700667178015,-0.006170518556565531
0.0,0.0,0.0,0.0,0.0,0.0,-0.009604134937160544,0.0,-0.00662066923274438,-0.006416624490965354
0.0,0.0,0.0,0.0,0.0,0.0,-0.010058389538527952,0.0,-0.0068695957522633515,-0.006664396988169076
0.0,0.0,0.0,0.0,0.0,0.0,-0.0105188548739492,0.0,-0.007120370795629499,-0.006912566966563831
0.0,0.0,0.0,0.0,0.0,0.0,-0.010982229174325082,0.0,-0.007371372945773896,-0.007159793822491945
0.0,0.0,0.0,0.0,0.0,0.0,-0.011444941961355553,0.0,-0.007620856469910687,-0.007404675199213728
0.0,0.0,0.0,0.0,0.0,0.0,-0.011903203648697762,0.0,-0.007866973009877083,-0.0076457582640731755
0.0,0.0,0.0,0.0,0.0,0.0,-0.0005294538479272877,0.0,-0.0006540289027434421,-0.0006026297227292184
0.0,0.0,0.0,0.0,0.0,0.0,-0.0005499451845153334,0.0,-0.0006750003612914055,-0.0006179062796560679
0.0,0.0,0.0,0.0,0.0,0.0,-0.0005712058435748133,0.0,-0.0006977681266958019,-0.0006352966082882345
0.0,0.0,0.0,0.0,0.0,0.0,-0.0005927821035096952,0.0,-0.0007218916801610259,-0.0006543632809026486
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006142389042122012,0.0,-0.0007469287030649942,-0.0006746872494942037
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006351688760742593,0.0,-0.0007724436971432418,-0.0006958757925890203
0.0,0.0,0.0,0.0,0.0,0.0,-0.00065520073676434,0.0,-0.0007980165724347395,-0.0007175698053896282
0.0,0.0,0.0,0.0,0.0,0.0,-0.000674006849168144,0.0,-0.0008232510076116076,-0.0007394502741379454
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006913097551873785,0.0,-0.0008477823875014847,-0.0007612437953288176
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007068875268030376,0.0,-0.0008712851278901035,-0.0007827270236753464
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007205778071157393,0.0,-0.0008934792080952235,-0.0008037299588757761
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007322804490183486,0.0,-0.0009141357472153462,-0.0008241380095274026
