fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,0.0,0.0,-0.002223458516586632,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.002371927246891856,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.002536853758901801,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0027190174241975298,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0029191630935201046,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0031379975559495442,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0033761860975415675,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0036343491751114005,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0039130592204622075,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.004212837589883988,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.004534151673193555,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0048774121759688534,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.005242970587942376,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.005631116849737747,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00604207722934427,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00647601241880649,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.006933015860685008,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.007413112312865405,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00791625665923445,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.008442332972692371,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00899115383585399,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.009562459923655344,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.010155919850926582,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.010771130286818044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.01140761633678053,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.012064832191616996,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.012742162041919577,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.013438921255060052,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.014154357810693652,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.014887653989640572,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.015637928309845093,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0164042377020686,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.01718557991688848,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007087704805567897,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007304107395121021,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007528686357632583,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007760195560862957,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007997385174311074,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008239009337290925,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.000848383404037735,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008730645185681591,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008978256789477128,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009225519288875725,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009471327912601328,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009714631074475089,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009954438746895104,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010189830770553515,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010419965055766607,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010644085630134264,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010861530486851075,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011071739187819458,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011274260175810507,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011468757750221843,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001165501866160911,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011832958280992923,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001200262630107485,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012164211927857427,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012318048522786092,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010403836639432287,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011506458501386253,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012549686519125868,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013534922831912612,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001446401536943582,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015339259647612615,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016163398604577737,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016939620439129404,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001767155442276967,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0018363264665733625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0019019241826885576,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001964439276707891,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0020244028155403677,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.002082384804780805,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.002138992546743007,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0021948688026285435,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0022506897637662566,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0023071628378654304,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0023650242571933953,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0024250365165285476,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.002487985649678992,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.002554678354241926,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0026259389751263993,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.002702606358185455,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0027855305860579604,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0028755696090403625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0029735857844534995,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0030804423385771273,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0031969997657451785,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0033241121796599655,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0034626236323789814,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.003613364416737715,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.003777147368221349,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0039547641824546126,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.004146981764571927,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.004354538626718807,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.004578141349873605,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0048184611260137546,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00507613039639739,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.005351739601440077,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00564583405723689,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00595891097332141,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.006291416625698044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.006643743698561404,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.007016228807418768,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.007409150215580042,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00782272575514689,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.008257110962775014,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.008712397439523201,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.009188611443143443,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.009685712720133034,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0102035935838073,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.010742078243555159,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.011300922389319474,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.011879813034203112,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.012478368616932477,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.013096139364759932,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.01373260791619724,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.01438719020182495,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.015059236580248459,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.015748033225144276,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.016452803758205715,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.01717271112171783,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.017906859683424377,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0005453343961002162,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0005648553489383218,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0005846605276977552,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006046597552665624,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006247671099574269,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006449017065416718,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.000664988480120005,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006849589688785285,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00070475209165358,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007243149161281662,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007436034133956786,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007625831945661937,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007812302250477686,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007995315121159868,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008174857613923781,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008351039978765941,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.000852410147234463,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008694415731198704,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008862495664114286,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009028997823725873,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009194726219001032,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009360635531964752,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009527833704140272,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009697583860342062,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009871305540021654,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010050575209048893,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010237126027723624,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001043284685399022,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010639780464064604,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010860120976254706,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001109621046731824,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011350534774552524,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011625718480669047,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011924519082539635,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013619283991770474,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013433840064330954,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001329036331565104,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013197526069271678,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001316424735378525,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013199665589677953,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001331310967404142,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013514068553810003,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013812159386685798,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014217094397606053,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014738646546341196,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015386614129609673,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016170784448020104,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017100896674747041,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001818660406882072,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0019437435681254427,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0020862757706946616,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0022471734639221107,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0024273290387286633,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0026276069519373555,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0028488398796073927,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0030918249159447297,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0033573198343658517,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0036460394272264714,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.003958651940589632,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.004295775620182823,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.004657975384385487,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.005045759639711324,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.005459577253781284,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.005899814700240124,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0063667933894646245,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.006860767198210995,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.007381920210603749,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.007930364682040229,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00850613923669626,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.009109207308392734,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.009739455833565131,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.010396694204063275,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.011080653486388857,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.011790985912888078,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.012527264649241808,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.013288983841412668,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.01407555894402652,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.014886327330924307,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.01572054918741906,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.016577408682555174,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009169350671577189,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009407784855379902,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009647541144214779,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009887926529601465,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010128292415070095,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010368040395456368,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010606627979905933,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001084357422831985,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011078465270464811,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011310959676648817,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011540793648679966,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011767785999821988,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011991842892576056,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012212962303492004,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012431238184640674,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012646864292111893,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001286013765268784,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012229434079788085,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012740473820040568,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013229357077059142,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013697601574025535,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014147010383057665,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014579673730641366,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00149979695574325,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015404562797323627,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015802403346090025,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001619472269544279,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016585029214270693,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016977102064910771,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017374983748499983,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017782971279993926,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0018205605999920375,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0018647662036637492,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0019114133439589933,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0019610220010770505,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0020141311868384147,0.0,0.0,0.0
