alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
26996.0,0.70371001958847,75.7611770629883,494.6178502900008,10.0,11.0,3.0,1.0,1698.49210603637,1134.9758492934475,10.25890069759425,2.5519015302639003,2110.29310462702,8311.877114540166,569.9600423934792,1350.5152845555049,13.07748734040985,13.276636893817075,15.7112724351992,228.9024157139765,232.96674133491675,10.38699075552225,2626.952329035475,243.94423176431073,43.34136424194307,1954.9190980213425,170.77302835743976,170.78271031438152,19.682457655886353,11.8094745935318,159.94591090441625,169.32857998278303,19.571287198923677,8.9561214786145,29.91971577561195,40.04002105498893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011540793648679,0.0,0.0,0.0
21359.0,0.603666007518768,76.1127395629883,500.48839004999604,10.0,12.0,3.0,1.0,1720.55782779403,1149.9429302807198,11.56472592266665,2.74711816399463,2119.25724766539,8371.421241338865,575.7318688800815,1369.3722259287451,14.41879800049665,14.63837360456515,17.52101244620405,256.9914992542605,261.35917980762997,11.21928184054445,2657.51498610504,273.67453382997905,48.554137331548745,2064.1681394806646,185.631363489193,185.6328095224785,21.436625624842797,12.86197537490565,174.2572163003905,184.46037285299798,19.758287058612503,9.082568831222956,31.205691337241397,40.26929886227636,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011767785999821,0.0,0.0,0.0
28994.0,0.7245630025863651,81.1224670410156,489.50933814971626,10.0,13.0,3.0,1.0,1717.2714884294298,1133.61970913165,9.315378521262216,2.52571399213684,2136.5295883553727,8343.804640122327,570.8117697297005,1360.6922993246349,12.284334401776649,12.471405484037223,15.108809672021826,228.01523845979276,232.88108067750198,9.621958765324298,2653.2309814282726,243.85453474083977,43.1871216519537,1874.2458023987626,166.17130948075575,166.17129959407023,19.137734764549553,11.482640858729724,155.567151650779,164.700897255825,19.095426719527726,9.056609405398216,29.58664745412665,40.3449998734079,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011991842892576,0.0,0.0,0.0
23998.0,0.64411199092865,76.81585693359379,498.38161035343103,10.0,14.0,3.0,1.0,1713.928951996285,1146.9776736430676,10.902839912615276,2.722651584484645,2125.5637540077823,8344.547820196138,573.9904005750229,1360.8462717863672,13.72568222139975,13.934702762842425,16.780978793812174,245.84269367345053,249.8748857135375,10.935878927527975,2648.8132471618173,261.6490949879972,46.50762065435225,2013.3052959955526,178.33736892330873,178.33682670762352,20.574787654838076,12.344872592902876,167.22326757000474,177.0387481934585,19.79237229810275,9.129669085944698,30.614422110242025,40.242447068824426,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012212962303492,0.0,0.0,0.0
28994.0,0.732044264674187,80.7709121704102,499.4910725681067,10.0,15.0,3.0,1.0,1688.3058759793926,1135.3760281913849,10.74926255931495,2.571385943486515,2103.98098314746,8337.126924341119,572.4295791628535,1358.5198616641499,13.782526341527749,13.992412529469775,16.617526376816848,237.4215009630825,241.6069605464488,10.8782526218789,2611.3094099174973,252.99158172403,44.8022503485835,2035.7293857536902,172.5816703194555,172.58078082525523,19.894854734983273,11.936912840989974,161.68712465236476,171.17928771587125,19.466370246407898,8.883759456646148,28.44697537207105,39.545571849675255,0.0,0.0,0.0,0.0,0.0,0.0,-0.001243123818464,0.0,0.0,0.0
28993.0,0.675989985466003,79.7162322998047,502.4238871508215,10.0,16.0,3.0,1.0,1672.145023266055,1148.5857310394977,11.187831481472124,2.80119622342574,2099.4164114208374,8340.774559660747,575.1907773297088,1359.2279518339224,14.1348358092017,14.350087115940848,17.054594897691576,253.96040393319174,258.091047111449,11.303121335063175,2587.335835792497,270.25240535230273,48.07318834890608,1994.7637323899426,180.30310188862,180.30280732772275,20.807019115587252,12.484211469352376,169.24500114440002,179.1754283247405,19.510457685393327,9.622154391610565,29.423937150975274,39.5916456368779,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012646864292111,0.0,0.0,0.0
28995.0,0.706544995307922,79.4525604248047,503.625371196974,10.0,17.0,3.0,1.0,1683.664989725135,1155.61418561761,11.56860282631135,2.8589721620655704,2107.501829809935,8350.099252118824,578.406912110044,1362.308878984485,14.401777667149549,14.62109407832445,17.202898425210748,259.806118344734,264.10925226876253,11.54310425321465,2605.3925540992,276.5541908573425,48.89310378965435,2087.804279186955,184.741945509824,184.722719694603,21.32912126392495,12.797472758355,173.55855431873,183.713692777178,19.001262449066452,9.198099887539009,29.45009811308045,39.90798300042635,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012860137652687,0.0,0.0,0.0
21993.0,0.638378977775574,71.5424575805664,503.63981010692777,10.0,18.0,3.0,0.0,1744.9164260015973,1158.46981006562,11.625647691886401,2.8569549136510073,2117.384577439515,8419.282816126171,578.353579112325,1384.3677530587,14.519260975525624,14.740366472614824,17.47815969848585,252.74234024488575,256.8517945872777,11.56752893706295,2692.4185754747327,268.954758730134,47.9004978108088,2100.384616485285,178.80507221046702,178.805487399102,20.630148199018947,12.37808891941135,167.89900339076473,177.7333192974575,20.094277715262777,8.966230165475979,31.085002309507324,40.6920838704413,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012229434079788,0.0,0.0,0.0
31504.25,0.7086870074272159,78.0463180541992,488.16576516457,10.0,19.0,3.0,0.0,1668.220470309505,1108.79124136306,9.244639142557114,2.311972746935757,2081.5355224992927,8255.23056285569,565.9117590570036,1333.07632735262,12.352928622252424,12.54104428655065,15.208789297795326,216.850321040481,220.53374057165348,9.459532263842032,2581.374841225198,230.92538279754325,40.9421423653147,1906.6411232918676,158.9779391881455,158.980059450581,18.288269522599876,10.972961713559926,148.59423115809102,157.34824746457525,20.045688252382753,8.937464792445258,29.711950853579275,39.246481657310376,0.0,0.0,0.0,0.0,0.0,0.0,-0.001274047382004,0.0,0.0,0.0
25831.25,0.6177150011062621,78.0463180541992,510.5056373116885,10.0,20.0,3.0,0.0,1687.03487647141,1182.99679906759,13.484710890373726,3.1210668202777647,2112.9010043058724,8371.594888665413,585.5224492748838,1368.8338993368602,16.018431025940224,16.26236652379715,19.46405105527545,291.5304715765508,296.7320965860107,12.858017490640226,2610.35623298672,310.71423726283825,54.75748643186407,2293.6486702774046,209.56056928308348,209.56122401602926,24.2631695868935,14.557901752136075,197.1567983147115,208.678423060098,18.911221022295802,9.656493772962722,30.03150091985085,39.85790890581498,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013229357077059,0.0,0.0,0.0
28991.0,0.622817993164063,78.8373260498047,498.831975240037,10.0,21.0,3.0,0.0,1680.21856059666,1144.74692638178,11.042639426292,2.6280250381098598,2101.79824159163,8271.674357827791,568.905243615191,1338.42132699216,13.733311713140099,13.942448439736099,16.4477438004638,238.614235352933,242.790013586368,11.054362749389501,2601.07940983925,254.23038071871002,45.00744885028621,1945.268062354,171.590876584919,171.588506480865,19.7776423280522,11.8665853968313,160.965581336727,170.402485088453,19.998652082965897,9.5050262527507,30.961903534122897,39.8513851726988,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013697601574025,0.0,0.0,0.0
27995.0,0.703647017478943,72.5971374511719,498.90400653680075,10.0,22.0,3.0,0.0,1662.5271324272348,1124.6711323449376,10.741456560300175,2.4252857200816824,2037.9755403800123,8284.872575022022,571.9160391864388,1343.4724336772074,13.639235902666252,13.846940002706802,16.470029757647623,233.58647162400348,237.92436466716947,10.845628503843649,2574.17398029785,249.13546038447075,43.865588238126726,2028.3241853908075,174.29591645596824,174.28771158346774,20.096485930797126,12.05789155847825,163.15970819576523,172.74610475007773,20.110362909897802,8.467389788516357,29.731953930627476,38.53780062940333,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014147010383057,0.0,0.0,0.0
24620.75,0.662823021411896,78.9252166748047,506.9677157678375,10.0,23.0,3.0,0.0,1728.9937140714876,1165.6284316413276,12.321098658882725,2.9528878815336324,2139.1058777484127,8382.90900255771,584.8456193713886,1373.098938400325,15.58396259077265,15.821281818043275,18.976975615413576,271.6610260352685,276.7796129715615,11.989097951271699,2670.095331410575,289.8215842634145,51.06629082921778,2269.819822676335,198.428199187418,198.42858439228826,22.948126531339025,13.768875918803401,186.69604726753977,197.61435475136926,19.925305841046452,9.038902916910402,30.651230613119424,40.479459019905924,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014579673730641,0.0,0.0,0.0
30796.75,0.732563972473145,81.2103576660156,491.9963837831235,10.0,24.0,3.0,0.0,1705.8727662913775,1129.2802550968402,9.58594556550622,2.4913165300752023,2129.7239291066426,8343.65079976289,569.411692505533,1360.9799841581348,12.724923202684325,12.9187037590704,15.899114085840427,223.17614365581,227.10762120897152,9.851198328131042,2636.4685496356224,237.8090274439495,42.292127587014576,1947.3298474491503,167.721248867805,167.722357396378,19.320953467447225,11.5925720804683,156.991259046605,166.232552521438,19.774653877233703,8.768728038197462,29.0649738029596,40.13171192402835,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014997969557432,0.0,0.0,0.0
21991.0,0.626787006855011,72.3334655761719,506.850778590997,10.0,25.0,3.0,0.0,1700.4443745937199,1154.56534995786,11.7582913111775,2.91925617615594,2100.93755289196,8355.37056392318,585.5341076662401,1363.95462495732,15.1200878323903,15.350342977046001,18.5352871968785,273.426280236379,278.431601173032,11.880886803471801,2629.0083966674,291.551414840871,51.4916735067516,2283.10188996405,197.59585171343997,197.594153179664,22.849559344347803,13.709735606608698,185.71672597355598,196.58164545488302,20.075528501208503,8.80141866299911,28.739529003341303,39.873342551849,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015404562797323,0.0,0.0,0.0
24150.75,0.6992369890213009,83.14393615722659,510.56218666563575,10.0,26.0,3.0,0.0,1733.1611147742924,1174.33577838618,13.524680509389,3.0413529418756853,2152.99721054155,8387.807602648278,584.907543236137,1374.124762779165,16.067703707388574,16.312389550648327,19.40621919606395,284.8589823645592,290.1561855036663,12.9209229630141,2675.69211361125,303.828466495985,53.51675914050517,2295.5021153555226,206.07913740807874,206.07897040934074,23.85182837960345,14.311097027762024,193.85284276792402,205.1866421110355,18.072112354358126,9.20848157515941,29.139950521343152,40.6073871570351,0.0,0.0,0.0,0.0,0.0,0.0,-0.001580240334609,0.0,0.0,0.0
28994.0,0.7231770157814029,78.9252166748047,496.38749742554126,10.0,27.0,3.0,0.0,1680.7798009360847,1134.3990636622375,10.315012807250476,2.549542885678675,2100.0429766470174,8319.134724820684,572.8612015722397,1353.8472764021049,13.43513041482485,13.639726309466877,16.208268052440975,234.51079982798726,238.8545143389965,10.462940691449475,2600.279803559765,250.109439098426,44.12955088144987,2014.585421761225,172.35151270123725,172.34946932224148,19.867531063689725,11.92051863821385,161.353755290393,170.822950503033,19.602755529946577,8.827728144211548,29.0096813631997,39.643420185564,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016194722695442,0.0,0.0,0.0
28996.0,0.7254449725151059,81.1224670410156,489.402860679825,10.0,28.0,3.0,0.0,1692.2462187212,1128.186388973415,9.561108316211769,2.45156406681221,2116.38928730818,8319.955178253786,566.0695736096495,1353.359889793705,12.626189811772552,12.81846681398235,15.586280362065501,220.1761260583595,224.03509491775,9.669162497436814,2617.453894252635,234.59172242696349,41.66915709241875,1876.79474091775,162.368817865584,162.36868055939948,18.6885503910791,11.213130234647451,151.706995353959,160.6357547498735,18.8918071202704,9.01236509816841,28.299372454499554,39.94971942422925,0.0,0.0,0.0,0.0,0.0,0.0,-0.001658502921427,0.0,0.0,0.0
23998.0,0.64411199092865,76.81585693359379,498.38161035343103,10.0,29.0,3.0,0.0,1714.881127139635,1147.7030442982973,10.902670366923648,2.7239517440307957,2125.56377646865,8343.844945007106,574.0138750822273,1360.7258830821177,13.725865191803724,13.934888519597699,16.782889620520876,245.790660459056,249.81426668349673,10.935878927527975,2649.73128654405,261.585619563871,46.4998387216575,2013.2453433950898,178.26525195795426,178.26441734177024,20.566234298496546,12.339740579097974,167.1593845028945,176.9667837216045,19.789085765467174,9.093500783756296,30.58275512187425,40.26946920264185,0.0,0.0,0.0,0.0,0.0,0.0,-0.001697710206491,0.0,0.0,0.0
27997.0,0.694764018058777,80.8588027954102,490.6491226791808,10.0,30.0,3.0,0.0,1709.6463682401825,1132.8984888818775,9.863745610298842,2.4818205261957322,2134.4812170407426,8320.29802508504,568.7027803350372,1353.4859285396276,12.878508596560525,13.074628016812724,15.8524675451513,226.18242966340222,230.58928544712626,9.887299020641315,2642.4911972839673,241.45474915929475,42.762393255406025,1945.753686808845,168.650405039843,168.64809554169474,19.430306285862727,11.6581837715176,157.89873549825674,167.17764227620052,18.9779279989688,9.254842814487057,29.509617281398675,40.374065467174404,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017374983748499,0.0,0.0,0.0
27996.0,0.72953999042511,76.64007568359379,500.36677167180653,10.0,31.0,3.0,0.0,1661.8250882223151,1125.5329799383626,10.7268051014488,2.421854218813535,2087.3787703214202,8251.498880301344,568.8805035503967,1332.7112299771024,13.684796655132276,13.8931945737383,16.7093190297106,227.59561796727473,231.81243074929648,10.987750553775001,2573.3558553614553,242.7355295804145,42.94208662574195,1984.5132692718425,169.12118172740202,169.12325869271976,19.486434933077597,11.691860959846526,158.03953130481548,167.343474663894,19.3100752886248,8.655351741221411,29.198604570501253,39.250232440046574,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017782971279993,0.0,0.0,0.0
27995.0,0.723366022109985,78.9252166748047,498.10384612315596,10.0,32.0,3.0,0.0,1694.3602648709375,1140.73014190327,10.671551944162623,2.676794548795307,2111.41886294509,8330.899454812097,574.9922437163546,1356.7867886386775,13.555469511866049,13.761897981589877,16.544945868982524,246.58555449412148,250.6446983905695,10.908565312399125,2620.011526982623,262.4551815608057,46.620627609713196,2035.3964486974376,177.68344797802527,177.68194930080026,20.497430261157024,12.298458156694224,166.45873107544125,176.21275053304475,19.326578867994826,8.826575486741858,29.43882793970045,39.88013534307615,0.0,0.0,0.0,0.0,0.0,0.0,-0.001820560599992,0.0,0.0,0.0
21622.0,0.631511986255646,76.90374755859379,506.893947355069,10.0,33.0,3.0,0.0,1724.25865354012,1175.44520551211,12.7715891192363,3.05228972552297,2135.69831149357,8365.720200330921,584.692421795336,1367.78113148713,15.1840194053228,15.4152481272313,18.332520746665303,275.132652919211,279.948908111221,12.3846294243624,2662.4324289483898,293.14021791750804,51.7307955541694,2225.54533589315,197.835809078171,197.835937386508,22.8781201037813,13.7268720622688,185.89015576338102,196.773456987035,19.793108627755398,9.01207864947035,29.7619811219418,40.445975668961,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018647662036637,0.0,0.0,0.0
27994.0,0.7239329814910892,79.6283416748047,500.8043493012333,10.0,34.0,3.0,0.0,1688.672039279575,1137.9785726047598,11.8039823680603,2.5493728093418473,2120.4118988454447,8277.641844554531,570.8137036751538,1340.3989332675726,14.3884954239608,14.6076095674729,17.228738163976573,245.959757095851,250.61158151155774,11.606352988567973,2612.031215309015,262.42050420058376,46.147327182168425,2062.431659669065,181.8610036510665,181.85816430918825,20.990745659022874,12.59444739541375,170.5690146904335,180.57631436876923,18.970375026013276,8.856542373013767,30.08834279999173,39.9451296086938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019114133439589,0.0,0.0,0.0
27998.0,0.694260001182556,77.43109130859379,499.63972470007445,10.0,35.0,3.0,0.0,1674.3344368221099,1133.16961540705,10.926198812353224,2.4785980594611923,2099.62289718797,8309.811591282985,571.2983075582008,1350.2370746561726,13.970231833862048,14.182976481078224,16.908968430329402,237.25279100711052,241.822560946642,10.9913556724178,2590.849439887395,253.21734130538448,44.5589473027445,2068.6341891410048,175.89402963974175,175.8887558988505,20.285609290551726,12.171365574331025,164.75849414441274,174.42088856472049,19.425169417368675,9.01473829279476,30.170536315660975,39.66794169437668,0.0,0.0,0.0,0.0,0.0,0.0,-0.001961022001077,0.0,0.0,0.0
24794.0,0.6708239912986761,79.7162322998047,500.7476044974165,10.0,36.0,3.0,0.0,1740.0124650433274,1176.6138212897376,11.61882795904895,3.0301230023459453,2147.8599301366526,8403.358484589939,583.3406562395762,1379.4685054896572,14.399816949515849,14.619103502046574,17.775927696258925,276.85935204424425,281.94650924861173,11.194907799242074,2685.1318006330825,295.23194685718545,52.2745451190912,2171.0300052110447,198.05134252007628,198.05704126923126,22.90423799992795,13.742542799956725,186.34148432995326,197.24619067054175,19.452139085931176,9.185603619818814,30.01747946677537,40.753476756755006,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020141311868384,0.0,0.0,0.0
30994.0,0.71341198682785,80.5951309204102,493.8156838640155,10.0,37.0,3.0,0.0,1708.06187099757,1135.432179932055,10.379212431297125,2.5192301502075374,2127.08247183179,8331.667806358862,569.4854815038838,1356.9839244452623,13.189448675031452,13.390303223382151,16.037246625261602,227.094593750688,231.24845583372698,10.2958286203826,2639.469546412637,242.14497993060422,42.75410091200483,1957.04570833293,168.48208204157925,168.48214467835174,19.410703340130304,11.6464220040782,157.572343197951,166.82760303550324,19.204283909098276,9.220398589482851,30.684184506029048,40.25815868375483,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020712972783378,0.0,0.0,0.0
27995.0,0.6639569997787479,73.4760360717773,502.309964038788,10.0,38.0,3.0,0.0,1670.5884014404,1138.5284566497098,11.358447834637802,2.59249079843886,2047.9617188318803,8301.66478404707,575.828363611727,1347.86297466318,14.3476987199017,14.566191593808801,17.5460539181723,247.094605830135,251.63942350541802,11.3287911893466,2583.4554731070302,263.496778539705,46.5025241049927,2127.71284902242,182.639239617075,182.63754451518798,21.082809945856603,12.6496859675139,171.392384555076,181.454415321296,20.2386835670048,8.45038045071464,29.3353759776367,38.5902039158025,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021330922336085,0.0,0.0,0.0
24995.0,0.70490700006485,76.64007568359379,497.914574970855,10.0,39.0,3.0,0.0,1696.81752606561,1144.81952307029,10.596689148964801,2.6810197954772796,2106.29417905428,8331.07606189275,575.966006223719,1356.7356107530802,13.525046532334398,13.731011707953698,16.6739528844198,244.676559676969,249.076530520928,10.7105469103585,2623.0559564324,260.813120964323,46.0494560916092,2061.57947764065,178.24300356985802,178.24472923129503,20.5639086404468,12.3383451842681,167.038595875905,176.846326285899,19.5469403049,8.587813463057719,28.9066775667813,39.9331332476935,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022001016946802,0.0,0.0,0.0
28995.0,0.715995013713837,77.25531005859379,497.85538961579647,10.0,40.0,3.0,0.0,1686.29841558368,1133.363742101455,10.5856603809274,2.5184790562917696,2107.1732880709274,8303.488895619024,571.1620839522002,1349.6470711450074,13.262493076066251,13.4644599757018,16.191830517520977,235.75695250185674,239.90724994962602,10.7269470814936,2608.1955871142573,251.21178005196475,44.30113011895533,1976.280646627115,168.8441358692685,168.85484414973047,19.4547284651869,11.672837079112124,157.95756725902174,167.25484486053324,19.5113715157647,8.834051061089047,29.586300617596027,39.8128810011422,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022729229840393,0.0,0.0,0.0
27995.0,0.723366022109985,78.9252166748047,498.10384612315596,10.0,41.0,3.0,0.0,1695.8717982307523,1141.913005816385,10.67132616088495,2.6788549768116603,2111.41888736012,8329.812884045841,575.0268133786295,1356.593887166125,13.555764363970525,13.76219732382795,16.548290061323804,246.5003609140415,250.54456723631273,10.908565312399125,2621.469274910717,262.35033218462075,46.60809069254697,2035.316897496395,177.5576844111455,177.559811176445,20.48300269521758,12.289801617130575,166.34681784451,176.09291851640825,19.321742936197975,8.768132198815268,29.396796124648226,39.92315696634296,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023521630011108,0.0,0.0,0.0
16305.0,0.572103023529053,61.2593307495117,499.70444878680473,10.0,42.0,3.0,0.0,1647.9451880360375,1130.38196413126,11.355038787374376,2.5400621223925874,1986.0499189623274,8273.927722214494,571.968874835861,1339.106388290935,13.874763392062276,14.08605420513935,16.778097189719276,239.39233343599724,243.6765000336205,11.417221057086925,2551.11752352925,255.1586387786595,45.040161720424194,2014.21069602188,176.21904000714875,176.25696862195275,20.329104418468127,12.197462651080901,165.06075006264,174.75078969807652,20.036312346540225,8.346839153117978,29.400781854858497,38.32484258407085,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024384360259882,0.0,0.0,0.0
