alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,11.0,1.0,1.0,1793.82254325996,1207.572366084055,13.096444468130876,3.6332757022438997,2136.5212762689825,8557.540959890019,600.6999056759603,1427.899869253295,16.128138496907248,16.373744666910923,19.629949829891828,315.881056319577,321.09232277132725,12.855081684881151,2762.636234304515,336.222327509243,59.877812946290355,2394.2578439045274,219.198639801502,219.20586717485753,25.402443060030024,15.241465836017998,206.85202885018077,218.90858561458575,20.10781728982715,8.837014688952593,31.247050553539424,41.31261656496859,0.0,0.0,0.0,0.0,-0.0011046566464922,-0.0009621709771928,0.0,0.0,0.0,0.0
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,12.0,1.0,1.0,1794.2556220694173,1207.9117377563925,13.096320811402974,3.634029399790395,2136.521275444698,8556.933204487728,600.7137544820678,1428.09837672196,16.128185579681848,16.37379246668215,19.630994509788575,315.86177405056725,321.07064630970797,12.855081684881151,2763.276001156485,336.1996296436735,59.8735092427949,2394.2312196679277,219.15903320901225,219.16626404468226,25.397764940278122,15.23865896416685,206.81535564001948,218.86973388245698,20.106631290949025,8.821304676177366,31.198839939678,41.32370543505767,0.0,0.0,0.0,0.0,-0.0011259314642111,-0.0009747401775184,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,13.0,1.0,1.0,1687.09391646671,1179.7422147400648,13.700040380144825,3.2281164575283774,2000.2810478963074,8395.966798201924,592.6161708651609,1377.1944009044676,16.594369166174975,16.847075295609102,20.503193945202277,301.94914814191725,307.5633206367837,13.351042965645625,2609.5148687775,322.05583312752196,56.77195084524915,2460.09735254134,217.3286693379875,217.3305846603955,25.18092531300925,15.1085551878055,204.672259842838,216.62534137209875,18.9901414033909,8.709660152787585,31.876290196528874,38.87863448774299,0.0,0.0,0.0,0.0,-0.0011479010680752,-0.0009885622983575,0.0,0.0,0.0,0.0
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,14.0,1.0,1.0,1763.7369838343302,1188.9527750847099,13.0413348263061,3.3320266708484705,2110.2800604007502,8494.20007600711,592.040777968742,1408.4488854535,15.8494522397653,16.0908144566146,19.2461270202802,296.851888487169,301.948597887617,12.819559476373,2720.01123062451,316.176542290699,55.977842608270706,2326.04421938761,209.540222932569,209.538779090272,24.2605182800384,14.556310968023,197.377552842844,208.897009032616,20.3415948314074,8.95624650761016,31.483595652102498,40.7394617363162,0.0,0.0,0.0,0.0,-0.0011703347579327,-0.00100354566548,0.0,0.0,0.0,0.0
11835.25,0.5302079916000371,75.1459503173828,513.3466701385455,10.0,15.0,1.0,1.0,1807.2169395299575,1217.8135177190525,13.4797982895041,3.7367597650840323,2152.4886678629678,8577.068587476635,600.222678439691,1434.607642016375,15.767749358363352,16.00786736889685,19.894614084469627,323.315599695409,328.59716156522853,13.14454524421995,2782.4473258455896,344.0807974505012,61.25287805227845,2409.0143779618147,223.83648156673326,223.83602706484476,25.949380697034773,15.569628418220852,211.329098823847,223.6400172724085,19.537456765072527,9.399236554188377,32.51358551510705,41.64158769875265,0.0,0.0,0.0,0.0,-0.0011930076778817,-0.001019607032916,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,16.0,1.0,1.0,1684.7834298613702,1164.4192798520949,13.45991098212185,3.0629879356811403,1992.9741892483448,8391.88549867335,590.5554799431015,1375.537348440715,15.9161275758798,16.1585051531775,19.23459370867755,284.9061907387845,290.11774033977247,12.8750174587172,2605.43098079204,303.7882097798665,53.68966554044064,2362.88360018666,205.11250964434748,205.11266557499403,23.737683621046152,14.2426101726277,192.972732617038,204.252215298378,18.6472723681336,8.6141081656185,30.6087857160932,38.70436399889835,0.0,0.0,0.0,0.0,-0.0012157027279771,-0.0010366717148829,0.0,0.0,0.0,0.0
10832.75,0.47376000881195096,59.677310943603494,512.5996609580857,10.0,17.0,1.0,1.0,1685.98854888054,1167.142505818715,13.143521707325025,3.0420743814896527,1998.0330918803425,8381.320690804192,587.7577725847145,1372.6566938607775,16.202597267575076,16.449337327487378,19.629330510613325,285.742108634298,291.10887785498096,12.926894575316576,2607.881849479528,304.82605010992825,53.69553412956742,2363.9922886725826,207.08825753911597,207.0881164401895,23.971033754497398,14.382620252698452,194.7800593874785,206.1698919855195,19.079915056873826,8.656513114980275,30.7805498438247,38.864855744806476,0.0,0.0,0.0,0.0,-0.0012382123768874,-0.0010546736065501,0.0,0.0,0.0,0.0
10068.0,0.527121007442474,60.292537689209006,509.8010715178398,10.0,18.0,1.0,1.0,1701.2618989230325,1171.2043724497876,13.495854898006826,3.157176026666595,2013.449656095645,8419.0315395289,592.2648359380278,1384.0662682759148,15.817951616353874,16.058834128278,19.482321334597053,291.3274217554805,296.5939842828677,12.78252412633585,2629.2503861858977,310.56961705012327,54.923277584877475,2379.6200605197373,208.405193195594,208.40362410754926,24.126428097704252,14.475856858622524,196.178795896741,207.6408866911385,19.339582842246728,9.03738402550238,31.218893252203152,39.08393520676158,0.0,0.0,0.0,0.0,-0.0012603403617406,-0.0010735551051866,0.0,0.0,0.0,0.0
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,19.0,1.0,1.0,1668.57728030517,1144.73504714516,12.3052042210749,2.7700774040220804,1996.74376034877,8328.942198279341,578.2126602126821,1356.34599757709,15.081080352309598,15.310741474426,17.7078930725003,257.908601582316,262.530605739924,12.0935626516379,2583.3086170962,274.901157842852,48.6015883727242,2122.48544095165,186.639192555335,186.640947870901,21.5557119672502,12.9334271803501,175.215761035328,185.48106415816102,19.3445030561305,8.50902852662096,30.2938723452388,38.6670750248854,0.0,0.0,0.0,0.0,-0.0012819032637546,-0.0010932669453686,0.0,0.0,0.0,0.0
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,20.0,1.0,1.0,1796.5553256355674,1211.5804514825224,13.129785638765425,3.65797271880576,2138.213502422035,8560.251676620519,598.7453683274499,1429.21211776084,15.969384942650848,16.212573545838474,19.721036069618474,318.287554083155,323.5318088100967,12.913927494768426,2766.9993344319796,338.7767631519335,60.285706991934696,2393.5612795000525,221.02419850896152,221.0209422144605,25.616848799083126,15.37010927944985,208.59232987590175,220.74834086689975,19.643805403076797,9.225993394847514,33.391600877160776,41.36902101154258,0.0,0.0,0.0,0.0,-0.00130273195071,-0.0011137679637696,0.0,0.0,0.0,0.0
12727.0,0.5353897362947468,59.1499710083008,509.5151726251305,10.0,21.0,1.0,1.0,1662.9517607114676,1150.2707291649774,12.61930273489525,2.8692102087160354,1986.1492969423398,8337.794288349738,584.3928325818248,1359.43863849317,15.374906723876524,15.6090423592655,18.390577655966577,270.117225064413,275.10597181537275,12.495834960644151,2574.40478893431,288.06908043494525,50.84248181193095,2266.1914190208977,195.88557614373175,195.8714490305175,22.64606491672995,13.587638950037926,184.036801265328,194.8160092049405,19.7707273417156,8.149474135893325,31.017110022180674,38.39515804130758,0.0,0.0,0.0,0.0,-0.001322672879828,-0.0011350248105567,0.0,0.0,0.0,0.0
12776.0,0.47961899638176003,75.2338409423828,515.9511743358203,10.0,22.0,1.0,1.0,1814.6659700771952,1219.8547484135402,13.804104315398424,3.7250498813410022,2173.1972657656147,8576.295542151547,598.298781228666,1434.2743286318548,16.789799488122952,17.045481713830377,20.62608280061475,325.36810008621774,330.709288382401,13.53489501222135,2793.63651476987,346.29244856795947,61.42988973528305,2441.7149218762524,227.25099708361026,227.29059719278,26.357451793397203,15.814471076038277,214.463490806855,226.96172549819877,18.802644242895326,9.81726416804805,32.30316087601055,41.91332576436228,0.0,0.0,0.0,0.0,-0.0013415892571118,-0.0011570116255345,0.0,0.0,0.0,0.0
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,23.0,1.0,1.0,1796.7763178930823,1211.7537713909674,13.1297400350647,3.658359733911165,2138.2134846201902,8560.370279369354,598.7524307596307,1429.3160524546101,15.969409332787851,16.21259830739885,19.721562856405576,318.2785059891403,323.521474446835,12.913927494768426,2767.327783263385,338.7659418291465,60.2835063975178,2393.5482948555873,221.0038611133235,221.00060507199376,25.614446474129274,15.368667884477551,208.57349827075222,220.72839068329625,19.64309103030385,9.21796123256443,33.40635925370735,41.37457615508865,0.0,0.0,0.0,0.0,-0.001359362051629,-0.001179709697879,0.0,0.0,0.0,0.0
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,24.0,1.0,1.0,1669.05839917035,1145.11655500345,12.3049562476531,2.7707849452391202,1996.7437251109,8328.72755987339,578.226087889122,1356.57023440256,15.081152471138301,15.310814691510998,17.7084283810058,257.890849602786,262.510349579174,12.0935626516379,2584.02676670414,274.87994720332296,48.5974713855684,2122.45898493247,186.59929272125802,186.601038164616,21.5509976331953,12.9305985799172,175.178751543961,185.441859738507,19.3431089738033,8.4932115013478,30.282790752132,38.679609310303796,0.0,0.0,0.0,0.0,-0.0013758908655003,-0.0012031071285487,0.0,0.0,0.0,0.0
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,25.0,1.0,1.0,1794.3092178357224,1207.9538127558849,13.096323588910426,3.634122743429902,2136.521272574182,8557.853582387212,600.715480492438,1428.1279862336,16.128183160567097,16.373790010728023,19.631124291287875,315.861283736945,321.0697271602145,12.855081684881151,2763.359908923815,336.198667183471,59.87297225089666,2394.2290077148327,219.15412546937603,219.16134516060973,25.397183897097076,15.238310338258225,206.81080371419924,218.86491245216476,20.106317878714325,8.819366876005134,31.28357197801875,41.32483200697932,0.0,0.0,0.0,0.0,-0.0013910946624682,-0.001227198514242,0.0,0.0,0.0,0.0
11004.0,0.544193983078003,59.7651977539063,511.1013301093442,10.0,26.0,1.0,1.0,1687.9103209698023,1160.0613264425501,13.021113379448524,3.0274135581224875,2004.857294107645,8391.623405294322,589.6880475343464,1375.6468570997101,15.998659559093726,16.2422939686231,18.844558193371,280.79331769515,285.8930962196827,12.73974586950575,2610.1169188222952,299.364498659354,52.942016355562885,2326.893919716495,201.8235735342965,201.81989343219902,23.348724911678502,14.009234947007126,189.817015994727,200.91710494969476,19.73784427361335,8.071152539654515,32.9067649826493,38.83004166621145,0.0,0.0,0.0,0.0,-0.001404912359786,-0.0012519846710631,0.0,0.0,0.0,0.0
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,27.0,1.0,1.0,1763.69645866613,1188.92111228571,13.0413510373767,3.3319609078715495,2110.2800601188897,8495.060574456691,592.039485312053,1408.43462512977,15.8494389015142,16.0908009152429,19.2460281665382,296.85549765875,301.951894279687,12.819559476373,2719.95511932116,316.179994010143,55.978297214929896,2326.0472983479603,209.543819417097,209.542376604149,24.260943236365105,14.5565659418191,197.380882052309,208.900535914285,20.3417121837093,8.95772286104719,31.559810890181197,40.7382238889179,0.0,0.0,0.0,0.0,-0.0014173032897603,-0.0012774724148767,0.0,0.0,0.0,0.0
14733.0,0.5649840235710141,70.66355895996091,511.615907683574,10.0,28.0,1.0,1.0,1791.8761092099598,1197.44917371478,13.120699326948149,3.419854396075535,2142.235047999735,8534.214096118096,593.7587515991215,1421.0276007205948,15.70079715886575,15.9398955927571,18.359003695892653,297.136158948822,301.9659688480285,12.895439106243302,2760.5277071531104,316.19473177804,56.336357911103306,2231.425579076185,206.799849414285,206.79858142517799,23.936832430849098,14.362099458509448,194.91415296356098,206.28797318045298,19.8900994591267,9.127288753579801,32.45794023902825,41.42521918687525,0.0,0.0,0.0,0.0,-0.0014282475385562,-0.0013036744136732,0.0,0.0,0.0,0.0
12058.5,0.5288535058498383,61.5229988098145,518.4384222723128,10.0,29.0,1.0,1.0,1708.2656525812724,1191.666099780255,13.935831675820477,3.38596550065248,2018.826435506495,8423.573973101422,597.3962950561003,1386.5711164149625,16.471626494931023,16.7224634466305,20.052418878612475,312.613709464561,318.07342111127525,13.800821779597374,2639.840811534255,333.061173938508,58.9844437363909,2419.4785847739427,222.50648044873725,222.515985002793,25.79345072845493,15.476070437072975,209.80959542379725,222.05643182601153,19.689563827676352,8.829975771327618,30.805169431882724,39.35789306540487,0.0,0.0,0.0,0.0,-0.0014377461708061,-0.0013306091251556,0.0,0.0,0.0,0.0
11868.0,0.4385272413492203,54.931247711181605,509.8872590387565,10.0,30.0,1.0,1.0,1656.1569877005875,1177.10412757035,13.666221329003148,3.068161357680525,1933.7759834163223,8341.822410867433,583.5243352615792,1360.6903628473249,16.059346118813,16.3039046891503,19.37031823879275,287.0965008647765,292.166558950029,12.866296986954223,2565.667009396795,305.93356958118227,54.01609954553153,2265.9422324729826,207.352960950993,207.34356634206023,24.00120877415585,14.400725264493525,195.042349470668,206.444170333558,16.80572750417315,9.567062413678165,31.108614077496252,38.14548559685225,0.0,0.0,0.0,0.0,-0.00144582134913,-0.0013583008302307,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,31.0,1.0,1.0,1685.1519653258902,1164.71130222402,13.459806461494548,3.063588498031535,1992.9741893998298,8392.298050053814,590.56557350598,1375.7092877999,15.91615639051605,16.15853440661525,19.235329470316046,284.89232050323596,290.1015556442085,12.8750174587172,2605.983419611045,303.77126245466854,53.6862127583298,2362.8619056525504,205.08138338626952,205.08056196508102,23.73389138212515,14.240334829275103,192.94178631289802,204.21943305988452,18.64647456063955,8.604704018383956,30.65350095629265,38.7138365339002,0.0,0.0,0.0,0.0,-0.0014525163578703,-0.0013867797701754,0.0,0.0,0.0,0.0
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,32.0,1.0,1.0,1763.8858238924302,1189.06936444472,13.0412754399281,3.3322691886860003,2110.2800713121,8494.52825848467,592.045535275995,1408.5202818241598,15.8494630666383,16.090825448363802,19.246392350418198,296.846803748488,301.94236759165403,12.819559476373,2720.2339679205998,316.17001842058,55.9765992841513,2326.0357466804003,209.527000461723,209.52555720092099,24.2589564443588,14.5553738666153,197.365309488842,208.884038752939,20.3412285456672,8.950812070416312,31.516209852953,40.7431626634922,0.0,0.0,0.0,0.0,-0.0014578955401634,-0.0014160823920133,0.0,0.0,0.0,0.0
10832.75,0.47376000881195096,59.677310943603494,512.5996609580857,10.0,33.0,1.0,1.0,1686.1238436842127,1167.1968934484748,13.143509759978025,3.0422918198485798,1998.0328667113527,8382.18398792161,587.7615457867248,1372.7246127220599,16.202604676486324,16.449344849224673,19.629414635513925,285.7420538895855,291.108432736577,12.926894575316576,2608.08819905681,304.82558401735776,53.695164939718595,2363.98951436763,207.08411592560424,207.08397489817872,23.970544534847424,14.382326720908425,194.77622372329776,206.16582856094675,19.079618280397575,8.653150367860992,30.86053316841622,38.86815092802437,0.0,0.0,0.0,0.0,-0.0014620441569275,-0.0014462517031317,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,34.0,1.0,1.0,1685.2677259655752,1164.80605668656,13.4597682647222,3.063777176399085,1992.9741894277802,8392.298739449885,590.568743466552,1375.7637835943551,15.916166477612599,16.15854464732245,19.23556060141135,284.8877478259835,290.096302199484,12.8750174587172,2606.1563738320046,303.765761465429,53.68512855418855,2362.8548349239,205.070760340955,205.06992266962652,23.732634615349653,14.2395807692098,192.93206664343597,204.209136709484,18.6461740946186,8.601241071213941,30.655556029515353,38.71684265693435,0.0,0.0,0.0,0.0,-0.0014650681754586,-0.0014773377324685,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,35.0,1.0,1.0,1685.4018243874198,1164.91515580286,13.45974023165545,3.064007812005265,1992.9741895299699,8392.740362685254,590.5726188223266,1375.829187284925,15.91617519520775,16.1585534976728,19.235836518091546,284.882915246091,290.090575532172,12.8750174587172,2606.3614210492397,303.7597649551535,53.68380303511555,2362.847698189535,205.0603782628345,205.0600711536155,23.73147090502085,14.238882543012501,192.92018828680747,204.1965538252595,18.6459797224282,8.59878975301988,30.69898634766225,38.72041001715405,0.0,0.0,0.0,0.0,-0.0014670939941286,-0.001509398091778,0.0,0.0,0.0,0.0
11004.0,0.544193983078003,59.7651977539063,511.1013301093442,10.0,36.0,1.0,1.0,1688.045431624065,1160.16842636793,13.02108690449005,3.027630260015857,2004.8573202074326,8392.100608551988,589.691797501599,1375.7126436036674,15.99866445597455,16.242298940075678,18.844824558035423,280.78890467883673,285.8878509819058,12.73974586950575,2610.3210401762553,299.359006263776,52.94076825943337,2326.8858587510176,201.81156207095424,201.80788251833678,23.34730612247855,14.008383673487174,189.805882321145,200.9053106226765,19.7374121476491,8.066823073170564,32.95660895223252,38.833432562852195,0.0,0.0,0.0,0.0,-0.0014682681082061,-0.0015424986266241,0.0,0.0,0.0,0.0
10068.0,0.527121007442474,60.292537689209006,509.8010715178398,10.0,37.0,1.0,0.0,1702.1705619950599,1171.939377359465,13.495663180482575,3.1586817571172,2013.4496599471574,8419.0901578694,592.2901319307364,1384.4909376839473,15.81808603617345,16.0589705950999,19.484205161156822,291.29118649907497,296.55239618562024,12.78252412633585,2630.6068446533177,310.52606930431455,54.914660446625696,2379.5653770709378,208.322397768446,208.32084529650774,24.11664985065,14.469989910389975,196.10207849003024,207.55961645074703,19.33671978016075,9.01067308304626,31.240479148104626,39.10743025575303,0.0,0.0,0.0,0.0,-0.001605322147161,-0.0016219063194465,0.0,0.0,0.0,0.0
11004.0,0.544193983078003,59.7651977539063,511.1013301093442,10.0,38.0,1.0,0.0,1688.152054793175,1160.2529582443149,13.021038279319075,3.027801247642242,2004.8573391293478,8392.245271606605,589.6947571249352,1375.7633038562499,15.998672532963951,16.242307140064977,18.845034783274723,280.78501334172523,285.88333077618097,12.73974586950575,2610.481022999325,299.3542730640637,52.93978404526695,2326.879499960625,201.8020820974075,201.79840278539075,23.346186329024253,14.00771179741455,189.79709502182152,200.89600184434278,19.737071092369725,8.063409268201688,32.9728487841302,38.83616486333695,0.0,0.0,0.0,0.0,-0.0016873348950316,-0.001680796036684,0.0,0.0,0.0,0.0
11868.0,0.4385272413492203,54.931247711181605,509.8872590387565,10.0,39.0,1.0,0.0,1656.82166681638,1177.63756127689,13.666079757025251,3.06927265988489,1933.7758137327003,8341.846243251775,583.5402441119886,1360.9954879553275,16.059389161676627,16.303948387488923,19.371462121948447,287.0705285615612,292.1370653265645,12.866296986954223,2566.6583221907626,305.90268620582674,54.01062707455877,2265.894884026125,207.29224282811148,207.2828330965285,23.994034659527475,14.396420795716498,194.98607640785602,206.38455668184378,16.8034629523734,9.546807752434646,31.123339360488576,38.16280421220422,0.0,0.0,0.0,0.0,-0.001768417948805,-0.0017434280511067,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,40.0,1.0,0.0,1688.4618572978875,1180.785118729495,13.699684274790451,3.2303666866504446,2000.2810472850226,8396.799698841207,592.6494491839915,1377.8058670274172,16.594506979944924,16.847215208065926,20.505996958172453,301.89561904307874,307.5014669230462,13.351042965645625,2611.5613625934475,321.9910648408862,56.75893888670448,2459.9952847273553,217.20284393634074,217.2048449106615,25.166072305071875,15.0996433830431,204.55568508624603,216.50185100901675,18.987598087651076,8.670386598675133,31.9804113586847,38.9139176212567,0.0,0.0,0.0,0.0,-0.0018482793790271,-0.0018094896386579,0.0,0.0,0.0,0.0
10486.0,0.5226479768753051,59.237857818603494,510.96676812069256,10.0,41.0,1.0,0.0,1687.47278742637,1162.93047471197,13.022887365725051,3.0413745920062074,1998.2405639529402,8389.319566386295,588.9034031292722,1375.0633420309325,16.03163327340025,16.275769820710927,18.892872712848202,281.9895384830625,287.10165576986947,12.725808716225824,2609.649125928948,300.6300060417483,53.14430355488132,2325.68448873768,202.65180143464926,202.65109846324276,23.44691100597055,14.0681466035823,190.61662992583197,201.76240320781676,19.385304192484924,8.215432073866323,31.502623678779422,38.828003132264,0.0,0.0,0.0,0.0,-0.0019267543934195,-0.0018787785891244,0.0,0.0,0.0,0.0
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,42.0,1.0,0.0,1797.6047632394025,1212.4035443650278,13.12957013213455,3.6598102530909773,2138.213532411175,8560.891113555794,598.7788988569067,1429.7060779935673,15.96950053899205,16.212690902529975,19.72353675013665,318.244739965973,323.48287935353596,12.913927494768426,2768.55939463612,338.7255281188858,60.275259319121,2393.49964048964,220.92765583773775,220.92440075472675,25.605444839152096,15.36326690349125,208.50293555617526,220.6536365800725,19.640393708683252,9.1878679933707,33.468548115214254,41.3953803741188,0.0,0.0,0.0,0.0,-0.0020038207739337,-0.0019512215931731,0.0,0.0,0.0,0.0
