alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
20445.0,0.620990991592407,78.9252166748047,507.543272994776,15.0,11.0,2.0,1.0,1769.2087817446,1177.8117904859598,12.614525291133,3.1100960744526804,2158.56089130955,8470.44661492639,586.6580179475341,1400.4450182237802,15.5504761855113,15.7872854675241,18.1977500446744,283.320752719717,288.327113307726,12.3061378371949,2727.2339072264003,301.913207652069,53.438811922948396,2237.49710468111,201.116427876466,201.117113175578,23.2657089938652,13.959425396319098,189.326466539626,200.387420501544,19.4973080168405,9.1354461468964,31.709004729061103,41.1430103432125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008796998305439,0.0,-0.0007880001761237,-0.0007200127160803
21991.0,0.6359850168228149,68.0268630981445,503.24943586350673,15.0,12.0,2.0,1.0,1666.9672814505725,1147.3385742041523,11.2920675559619,2.8185836862407725,2023.007856729965,8335.179495506127,582.2484336974737,1357.423764665165,14.551548060400176,14.773145238984949,17.904152967495826,264.7189534911483,269.55145578164473,11.391200610897426,2579.1406328241997,282.2528332792092,49.90130811449315,2212.74319649076,191.94401011497723,191.94311558296278,22.182030528237473,13.309218316942527,180.27667311967798,190.833298935641,19.998935863734552,8.341139190376408,30.41708086380332,38.5117159988528,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008881444441068,0.0,-0.0008035418590351,-0.0007455741181365
22991.0,0.661059021949768,79.8041229248047,502.78046402022375,15.0,13.0,2.0,1.0,1765.52597208276,1169.5220975178952,11.245482376349301,2.977871853286815,2164.0967414061925,8455.455885555519,581.660711729103,1395.6742505134448,14.160604672385901,14.376248398361302,17.3192983071568,261.9634253723205,266.211943536506,11.48691783422865,2722.1596185481376,278.75596181833055,49.68715212936825,2104.6433083122,184.5722451816465,184.5618010206175,21.310112745560424,12.7860676473363,173.4859258688015,183.638599460531,20.152682666043724,9.176495292869477,30.835988896907576,41.14216313817335,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008976367251288,0.0,-0.0008167162771112,-0.0007721105833499
21994.0,0.637497007846832,78.3099899291992,504.90752263131697,15.0,14.0,2.0,1.0,1753.940396256225,1172.288941791265,12.19243660962635,3.02423120103992,2148.2498166422947,8449.62558999855,582.8525260755455,1393.59357385706,15.29792931302045,15.53089270357405,18.514395913227446,267.930067274853,272.252906776457,11.835279076134402,2705.590829196585,285.08157777639497,50.8212245720445,2200.914034501865,192.5120110997235,192.51192880265899,22.24922158981405,13.34953295388845,180.6490503953595,191.23964681366698,19.614071037721,9.151251805765686,30.362771645611353,40.88628854801455,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009086432307999,0.0,-0.0008280027126103,-0.0007992595771822
22490.0,0.6359850168228149,77.6947555541992,503.314637563808,15.0,15.0,2.0,1.0,1742.45728525515,1167.82119553126,11.6426595398517,2.9010353416862404,2150.25668797102,8403.01022735955,581.411663877691,1379.24373443079,14.6588070331877,14.8820375971449,17.731204279595,267.451772342605,272.001703683909,11.5526668826775,2688.98882065618,284.81853788891004,50.55991497882171,2159.21128208355,191.72661521373902,191.705582068424,22.1539718818326,13.2923831290996,180.24683651792301,190.78351367684502,19.600882039669003,9.04516075430225,30.434789728727498,40.7655287132894,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009216301025913,0.0,-0.0008379343467039,-0.0008266856981284
19244.5,0.60741451382637,78.3099899291992,510.7068883094485,15.0,16.0,2.0,1.0,1757.94800838318,1176.980890374215,12.954483264672652,3.1106772228541653,2145.520666072065,8449.25042191974,589.7244643994024,1393.8110744580451,15.829484638295302,16.0705427799952,19.14246833936145,287.15360369088546,292.30853630147453,12.66187432907255,2710.951966761775,306.082236964895,54.1650576242343,2323.6137025259195,205.719047630665,205.72167398054052,23.809622738951397,14.2857736433708,193.5771948616595,204.888834918915,19.27653003527205,9.06265166930126,30.61819923473945,40.90817224494545,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009370502436535,0.0,-0.0008470844550843,-0.000854086287756
21630.0,0.6340320110321039,77.51898193359379,505.25531709092996,15.0,17.0,2.0,1.0,1752.25151129419,1171.06704614461,12.2118794375241,3.04869762381891,2139.03042042355,8443.27868332227,586.9975597221691,1391.9076931294,15.3879482364336,15.622282473536698,18.099248773486604,283.499452704145,288.467977395371,11.789163033828,2702.80859265243,302.060709314525,53.4751183647843,2207.08911139064,203.472275049234,203.47305782813098,23.544004955948,14.126402973568801,191.644650888994,202.83243575127102,20.244418363514303,9.00590534718058,31.0509260440652,40.7641111883275,0.0,0.0,0.0,0.0,0.0,0.0,-0.000955330704782,0.0,-0.0008560518583632,-0.000881196390456
22490.0,0.6359850168228149,77.6947555541992,503.314637563808,15.0,18.0,2.0,1.0,1742.48948998986,1167.9323795466198,11.643265444346099,2.90180054488273,2150.25669537363,8403.38712059304,581.3941453472339,1379.3402506207099,14.6586926423389,14.8819214643035,17.730602334312803,267.51556824169603,272.068269880932,11.5526668826775,2689.1237769898103,284.888240713018,50.5579081878802,2159.2371623124,191.77104625267398,191.746595764348,22.1588166246636,13.2952899747981,180.286395133768,190.825326553622,19.6026628165512,9.064476074068821,30.435927938080397,40.766350260817106,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009768606252878,0.0,-0.000865446001611,-0.0009077929553989
24442.0,0.618722975254059,81.2103576660156,505.047965384183,15.0,19.0,2.0,1.0,1722.7245684862,1157.32994175214,11.932120467801699,2.7682342982167,2127.37068693969,8364.37924251765,576.354306231646,1367.30560252088,14.7587662594207,14.983519045097198,17.965159088166498,253.022178885174,257.743250290386,11.832894932321501,2661.6244237402398,269.888220199358,47.8979437956067,2142.8526863122897,184.92797190348,184.92747477867402,21.3533079582309,12.8119847749385,173.612047361562,183.77078957587503,20.1730925911563,9.722964125566419,31.1632694926251,40.5454559398043,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010019800605683,0.0,-0.0008758720428095,-0.0009336981891146
20980.5,0.5999332517385483,75.4975128173828,506.34700322537,15.0,20.0,2.0,1.0,1739.4237415164575,1160.0017362845674,12.384250782355526,2.884150774879263,2143.4993074601653,8381.871016631152,579.8863384454896,1372.7696234239374,14.812388479681726,15.03795784739265,17.986611864577124,267.43472168819073,272.31655649837023,12.095921496213526,2685.2258787917876,285.148226699864,50.41637160143459,2161.1866220382826,193.26970526321375,193.29022257932925,22.3411575421832,13.40469452530995,181.81341953747076,192.4388639437595,19.9374605936069,9.624004015802868,30.5643160757912,40.819164519823026,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010309700036422,0.0,-0.0008879163246835,-0.0009587819857466
18675.25,0.608138978481293,67.7631912231445,506.403186328988,15.0,21.0,2.0,1.0,1682.7120043933874,1164.9827568905775,12.112400948516676,2.9815429961961453,2033.6069957755476,8374.74606069999,586.375230050299,1369.8292774359002,15.060813419084425,15.290165907699924,18.493515989554524,275.7313255335223,280.6002729371635,12.0592775361906,2601.2762121435526,293.8222753268727,52.06805869456812,2277.377020443815,198.31740922823025,198.31731746152926,22.934983125143123,13.76098987508585,186.4341350733675,197.339721580563,20.026661243767677,8.918357230631614,29.865459896392345,38.81632186161278,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010640438741832,0.0,-0.000902132588635,-0.0009829633829387
21703.0,0.623479515314102,79.7162322998047,504.3828156741215,15.0,22.0,2.0,1.0,1778.5431122891453,1187.381559657925,12.252028471953501,3.21343011195381,2155.9662040037347,8486.223281835952,587.081617861214,1405.60052618283,15.32626330875595,15.559658181478152,18.6113383635105,280.773168347735,285.2722721061815,11.7684985355211,2740.0696160285897,298.714421053593,53.282963908930796,2200.484425192175,196.60878761159552,196.613931056098,22.7337706060016,13.640262363600948,185.04369332121001,195.854872942817,19.946796657274298,9.242906459644916,32.45300599247615,41.32545508339845,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011013407067401,0.0,-0.0009190292639405,-0.0010062110139461
20971.0,0.625086009502411,73.6518173217773,510.5305397577992,15.0,23.0,2.0,1.0,1751.8898385490297,1184.5508898188873,13.078566533150024,3.1320536703472976,2081.2932066911276,8449.876342266598,586.3364437513378,1394.00960747308,16.1659718150682,16.4121541269728,19.72254407790485,292.9971000465525,298.4888271790935,12.7425911142705,2702.1586528608696,312.55374573727124,55.03669032534772,2310.648685526145,212.24654087427228,212.24637613853548,24.580353181364547,14.748211908818725,199.74384626990775,211.419036971408,19.607570801993475,9.215598921220193,30.044834188541426,40.4482445321027,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011429202212267,0.0,-0.0009390581309042,-0.0010285425503365
12520.0,0.523151993751526,66.5327301025391,504.268492616425,15.0,24.0,2.0,1.0,1700.0514025699,1152.3791792096401,12.211532963952598,2.8575144202705802,2047.91889148488,8371.24639697942,580.793705767408,1369.25049393176,15.165132570069598,15.396073675197599,18.0603137976411,260.84062062729697,265.357264912404,11.9737414342015,2626.62814360585,277.86101037948,49.3190581175317,2141.62245862837,186.97008151541598,186.968129848672,21.5943603383744,12.9566162030246,175.612844193413,185.89595551565202,19.5840563770572,8.411752360206819,32.3417807437637,39.4130935923051,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011887599049654,0.0,-0.0009626046144583,-0.0010500231538867
23993.0,0.668870985507965,80.7709121704102,500.0545320450105,15.0,25.0,2.0,0.0,1756.4147916575498,1167.685457712675,11.4435727102239,2.931234120487135,2161.52235965864,8427.826076917896,579.834709992239,1387.066701762045,13.94217471617685,14.154492097641452,17.008602192587247,264.4266136207725,268.6980571115985,11.3204584743422,2708.79522505977,281.35922210638546,50.08057223625664,2016.8294403063448,185.955561691347,185.95550616645198,21.4747441659122,12.884846499547299,174.82722116003953,185.0534721109085,19.50414424416165,9.130042252188385,31.09091182191005,41.03715768848011,0.0,0.0,0.0,0.0,0.0,0.0,-0.001295966835536,0.0,-0.0012032877693804,-0.00122234907057
24442.0,0.618722975254059,81.2103576660156,505.047965384183,15.0,26.0,2.0,0.0,1724.12534144543,1158.5528072934899,11.9322949863907,2.7707464060143296,2127.3707379160996,8363.74679953327,576.372107245341,1367.25389371384,14.7589688213292,14.9837246917048,17.9672696985124,253.005984631933,257.706388569526,11.832894932321501,2663.09962137307,269.84962153877103,47.90724891765571,2142.80439571624,184.849363812937,184.848867086743,21.3440224246215,12.806413454772901,173.548383589286,183.703262382655,20.170633013253102,9.6895398985499,31.121341840858303,40.5848527048701,0.0,0.0,0.0,0.0,0.0,0.0,-0.001318397271821,0.0,-0.0012137871580188,-0.0012314092435079
21583.0,0.630882024765015,74.6186065673828,505.355329996626,15.0,27.0,2.0,0.0,1731.82236009393,1168.5460147922802,12.052487137802201,3.02424288404773,2128.46123544334,8389.41803598592,586.388884277713,1375.16036441085,15.2215149543499,15.4533146744669,18.255036659443103,279.923891830289,284.516834247215,11.8685345234407,2673.0219482025,297.923386646298,52.926881217705,2245.18993670544,197.708950770321,197.707994021069,22.863006793738798,13.7178040762433,186.03518283948102,196.903845930174,20.0673956036862,8.85260728511384,30.775797448115302,40.479863171987205,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013462768200752,0.0,-0.0012298569160385,-0.0012475771782552
22359.5,0.5808442682027819,78.2220993041992,500.61940515068227,15.0,28.0,2.0,0.0,1747.2852642868702,1173.2643619998025,11.843466318322449,3.0339906000072627,2135.6101401515425,8408.09664393841,580.0392695741209,1381.1982767689549,14.454112566577248,14.674225955915976,17.584455535230575,269.6445431691567,273.9388714394647,11.423731544252298,2695.8641570724676,286.8469858004862,51.16671184745688,2088.981621902435,191.79013021714474,191.79004114140224,22.163948609828097,13.298369165896851,180.19757950425176,190.7458648586945,19.533801085343228,9.650419433431415,33.14779002487877,40.89458494835188,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013795239922845,0.0,-0.0012517067652942,-0.0012713877918967
21993.0,0.6340950131416321,79.4525604248047,500.224038334768,15.0,29.0,2.0,0.0,1762.6402451334773,1173.8513176008773,11.261589323337375,3.0393247778040147,2159.7649505397326,8440.456463928527,585.1549671740895,1391.29138695552,14.285044778861327,14.502583531838852,17.6676466280542,271.98156100526546,276.6977268958055,11.130718326476899,2716.9081797246827,289.7358396814715,51.37087665861205,2161.061371230235,195.80021545251648,195.79909755515877,22.63751839870318,13.58251103922185,183.950205378931,194.72138191092301,19.642581258643947,9.080704082439478,29.308870687130476,41.13248048569565,0.0,0.0,0.0,0.0,0.0,0.0,-0.001418018575267,0.0,-0.0012795056787521,-0.0013033264724171
15744.0,0.5610780119895941,63.9839210510254,505.15531078576697,15.0,30.0,2.0,0.0,1671.652138188885,1140.59975870866,11.683536273424949,2.67267978885351,2014.53448383407,8317.29807111018,575.5254089024766,1352.462728080275,14.92711058131325,15.154426986104802,18.080584522370703,251.401607004228,256.182545096422,11.715442836661401,2585.57824490198,268.25397392295497,47.24680236459204,2150.46664057019,185.8034516322445,185.8027484608835,21.456699661941848,12.87401979716515,174.210858537099,184.430121173654,19.676437322632953,8.364915998161209,29.39233643378925,38.801443740336,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014616137884507,0.0,-0.0013133861767534,-0.0013438183571863
11746.0,0.5181120038032531,60.644100189209006,512.933633018024,15.0,31.0,2.0,0.0,1685.29327688557,1181.39579092363,13.849056342566302,3.0526313524284796,2002.6614323548802,8363.93105975027,585.239014240766,1366.79709823869,16.4911841742596,16.7423189586392,20.0720465325387,289.698293125441,295.135389956848,13.4484206682678,2604.76541723946,309.042293148532,54.418227941581,2300.73766568005,210.653286360242,210.639636114837,24.3905570160652,14.634334209639098,198.168817329909,209.754516862967,19.0997527998287,9.13348834475562,30.1785723046696,38.930248489678796,0.0,0.0,0.0,0.0,0.0,0.0,-0.001510150733907,0.0,-0.001353451026704,-0.0013932196617708
22495.5,0.6111472696065905,77.7826461791992,505.83202224132447,15.0,32.0,2.0,0.0,1734.2446162605474,1173.5062273127849,12.73536110006335,2.966766320347623,2142.1617641120524,8382.751825443116,583.263424740556,1373.1159022122424,15.202842245128425,15.434357609267451,18.520546145111474,277.0182737664855,281.861039523719,12.16026997451035,2676.3391509162525,295.1424497630562,52.2087504947561,2217.98969345115,200.08290225448923,200.08212653105102,23.14345119648035,13.88607071788825,188.061057393532,199.066280475382,19.61657002756045,9.048279497403929,30.206782678168523,40.64093042921485,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015634748224624,0.0,-0.0013997822890272,-0.0014518115369559
19595.0,0.600767970085144,78.2220993041992,506.881578228985,15.0,33.0,2.0,0.0,1772.97851904416,1187.05104514645,12.4900191186569,3.22955396399661,2146.44520637775,8483.03753386665,588.6495329947351,1404.69715093707,15.4472095010105,15.6824461939193,18.525806588180302,287.21549253586005,292.000351405682,12.148958829233,2731.52146579415,305.75953026773,54.4234284790847,2227.16242703463,201.556018580044,201.55303847064,23.317202669344397,13.9903216016066,189.844593524566,200.92985298927897,19.5495224932416,9.10398639351166,31.3053149314711,41.149114064717104,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016214537596545,0.0,-0.0014524525538239,-0.0015197968597741
23788.0,0.642789006233215,79.4525604248047,505.68304511232776,15.0,34.0,2.0,0.0,1733.1521952274502,1167.0431801202449,12.3791108525527,2.996583694704675,2145.936486314925,8372.427631668537,586.036951244944,1369.95517271602,15.558935213368676,15.79587331306465,18.39584403042545,277.8846261838675,282.8654576052865,11.877973021422825,2674.984275251045,296.19419644532604,52.68774341687265,2188.55473801214,195.9932977794285,195.9929957256405,22.660422620091303,13.596253572054776,184.29483402707322,195.08141518287727,19.870701538463972,9.18056746768988,30.325176833843727,40.683590618563926,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016839965817072,0.0,-0.001511538111879,-0.0015973002705251
25998.0,0.690164983272552,78.2220993041992,501.668589506166,15.0,35.0,2.0,0.0,1699.842379645425,1129.91195390539,11.1760087960416,2.38143175798486,2112.751407815285,8294.629099737063,561.0145855037724,1345.70757964434,13.993168529419698,14.2062624664159,16.550763004597698,218.0245050728845,222.051333800684,11.283249009345951,2627.8432708812998,232.51448565516648,40.917287089852096,1922.081043722635,163.6481994646145,163.648274061161,18.839702373474598,11.303821424084799,153.0309164516455,162.03497385529852,19.086562812842402,9.255619427275505,30.778732517504245,40.1762575549437,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017510731486149,0.0,-0.0015771337041481,-0.0016843716546339
11796.0,0.47180700302124,55.458587646484396,500.61724345204203,15.0,36.0,2.0,0.0,1640.1476500502802,1147.9391061696901,12.315399901104099,2.6663417838344197,1938.59314210987,8271.6260024013,574.520005170588,1338.29080551045,14.570010254152901,14.7918885828964,17.4629565270784,253.820349059988,258.450724800675,11.651420804021402,2539.98559659269,270.629031204896,47.7668670089045,2097.54271952548,185.454167975337,185.44963902646998,21.4149886100018,12.848993166001101,174.012560380928,184.211721726875,18.729061920510198,8.965476102437641,30.3297608817519,38.0783019192104,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018227334327796,0.0,-0.0016493683996098,-0.0017809931391047
12216.0,0.47527199983596796,57.4800605773926,511.49512972359526,15.0,37.0,2.0,0.0,1659.1562363796102,1183.2215611259426,14.2341901590802,3.0755460310957803,1955.0081975917376,8329.880007447133,585.1309910820955,1357.3986496243526,16.57036108511977,16.8227016092587,19.9134778362433,291.0801565864323,296.49901913169396,13.250447189350426,2567.4016498323576,310.4701771012497,54.72984785583747,2298.527925914708,211.26463639950725,211.26388523090026,24.4642964429001,14.678577865740024,198.7847199715125,210.40431716946722,18.641825722572047,9.22455803024471,29.905128690219826,38.36009427032315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018991258911237,0.0,-0.0017284220663569,-0.0018870895325578
21703.0,0.623479515314102,79.7162322998047,504.3828156741215,15.0,38.0,2.0,0.0,1781.38702781468,1189.831964138375,12.25335127363,3.2190986280009097,2155.9671099901498,8484.90669464496,587.145452434638,1405.48262917147,15.3265777070165,15.55997736752945,18.6138941335481,280.728678435373,285.2035187744035,11.7684985355211,2743.048699367345,298.6424280360245,53.32404391515675,2200.3752404024353,196.44113746293198,196.445919566395,22.71392424878035,13.628354549268199,184.890800600545,195.70556084915,19.94107862834615,9.172821448916865,32.35825126154385,41.40492027102515,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019805141794319,0.0,-0.001814541828967,-0.0020025419903864
19244.5,0.60741451382637,78.3099899291992,510.7068883094485,15.0,39.0,2.0,0.0,1761.8065744987348,1180.0601356278298,12.955374407824998,3.11743645528302,2145.5205831869553,8447.43980087971,589.7887625688375,1393.64536990643,15.82974306970455,16.07080514690825,19.147758633445,287.074824527355,292.19971130919,12.66187432907255,2714.98976130169,305.9682840933925,54.23118012434805,2323.409671224625,205.504546967599,205.5067526646905,23.7842351585166,14.270541095109952,193.383021550177,204.682938515927,19.26833702235185,8.967123255822443,30.50012974312025,41.0161044421222,0.0,0.0,0.0,0.0,0.0,0.0,-0.002067291462497,0.0,-0.0019080578501865,-0.0021272045380509
19283.5,0.5931765139102936,78.6615524291992,503.75513436608344,15.0,40.0,2.0,0.0,1781.3978543090348,1186.577643743705,12.2105402581685,3.16640512999046,2161.2575298686497,8480.42211002416,587.3853433279645,1404.230568586995,14.9789156129141,15.207020926816352,17.90282178750935,279.37438306685,283.9855538328645,11.84073723952455,2742.38986646364,297.36707207629803,52.95733452012655,2162.846841362415,197.5046911979005,197.50287014505648,22.838776535884804,13.7032659215309,185.69969581994303,196.54624834469047,19.8552003173533,9.088000083377269,30.522687166352647,41.4229869069462,0.0,0.0,0.0,0.0,0.0,0.0,-0.002159991594358,0.0,-0.002009397740042,-0.002260922941918
21515.0,0.6468367725610731,66.3569488525391,504.97595833276625,15.0,41.0,2.0,0.0,1659.6781871286603,1149.083090659205,11.417427414199901,2.7968132286492478,2011.037046531135,8322.85984262173,582.745569489759,1355.023946095155,14.7461566926901,14.970717454507701,17.76933701997085,262.5581786646587,267.32824350108024,11.688978875875627,2566.542320080385,279.9248623047958,49.58298936621257,2148.62613273929,190.72644761671077,190.72747165493502,22.038432589239246,13.223059553543525,179.21496784624875,189.71170118603277,20.274234166292075,8.24860739690938,30.863932380791326,38.31347318173982,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022592964905292,0.0,-0.0021190988833293,-0.0024035552844695
