fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010499160145928054,0.0,-0.0003595480253412208,-0.0010794024302531642
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011167342186263873,0.0,-0.00039014344141823586,-0.0011187967954573686
0.0,0.0,0.0,0.0,0.0,0.0,-0.001181275269286975,0.0,-0.0004227062485157847,-0.0011598983513614876
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012439172531718227,0.0,-0.0004571399698118446,-0.0012033454905780122
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013051555939404065,0.0,-0.0004933630173811787,-0.0012498347497657092
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013656037866066621,0.0,-0.0005313124378737487,-0.0013001173181347366
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014259926960966335,0.0,-0.0005709475723669147,-0.0013549948211372762
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014871683662805901,0.0,-0.0006122535670824761,-0.001415314398873346
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015500883031085082,0.0,-0.0006552446706906004,-0.0014819631071614364
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016158162140497586,0.0,-0.000699967253944352,-0.0015558616774656792
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016855152055212878,0.0,-0.0007465024884458251,-0.001637957679826853
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017604394601372884,0.0,-0.0007949686234665288,-0.0017292181405031736
0.0,0.0,0.0,0.0,0.0,0.0,-0.0018419244361389936,0.0,-0.0008455228029432246,-0.0018306216730952262
0.0,0.0,0.0,0.0,0.0,0.0,-0.0019313756519880726,0.0,-0.0008983623690306376,-0.0019431501884054595
0.0,0.0,0.0,0.0,0.0,0.0,-0.002030256139516651,0.0,-0.000953725603900347,-0.0020677802540885236
0.0,0.0,0.0,0.0,0.0,0.0,-0.002140072668933264,0.0,-0.0010118918677697176,-0.0022054741801895996
0.0,0.0,0.0,0.0,0.0,0.0,-0.0022623608680568674,0.0,-0.0010731810983723783,-0.002357170910909717
0.0,0.0,0.0,0.0,0.0,0.0,-0.0023986693761157965,0.0,-0.001137952645155807,-0.002523776806285137
0.0,0.0,0.0,0.0,0.0,0.0,-0.0025505431889871867,0.0,-0.0012066034203033794,-0.00270615639991141
0.0,0.0,0.0,0.0,0.0,0.0,-0.0027195063676087967,0.0,-0.0012795653581228264,-0.002905123220338962
0.0,0.0,0.0,0.0,0.0,0.0,-0.002907044294192381,0.0,-0.0013573021842773806,-0.0031214307642902584
0.0,0.0,0.0,0.0,0.0,0.0,-0.003114585671597069,0.0,-0.001440305506618126,-0.003355763709420724
0.0,0.0,0.0,0.0,0.0,0.0,-0.0033434844695451136,0.0,-0.0015290902498517709,-0.0036087294529383493
0.0,0.0,0.0,0.0,0.0,0.0,-0.003595002027149346,0.0,-0.0016241894667819346,-0.003880850060074368
0.0,0.0,0.0,0.0,0.0,0.0,-0.003870289524298418,0.0,-0.001726148569224003,-0.004172554703148927
0.0,0.0,0.0,0.0,0.0,0.0,-0.004170371034743603,0.0,-0.0018355190317428836,-0.004484172667887516
0.0,0.0,0.0,0.0,0.0,0.0,-0.0044961273711853515,0.0,-0.0019528516309308928,-0.004815926998733545
0.0,0.0,0.0,0.0,0.0,0.0,-0.00484828092724879,0.0,-0.0020786892918579184,-0.005167928849264649
0.0,0.0,0.0,0.0,0.0,0.0,-0.005227381713018904,0.0,-0.00221355962143203,-0.005540172597500217
0.0,0.0,0.0,0.0,0.0,0.0,-0.005633794769826891,0.0,-0.002357967215552175,-0.005932531778991336
0.0,0.0,0.0,0.0,0.0,0.0,-0.006067689136381399,0.0,-0.002512385832982321,-0.006344755883162526
0.0,0.0,0.0,0.0,0.0,0.0,-0.006529028522270222,0.0,-0.0026772505337000086,-0.006776468050551557
0.0,0.0,0.0,0.0,0.0,0.0,-0.0070175638265171925,0.0,-0.0028529498829744605,-0.007227163700428075
0.0,0.0,0.0,0.0,0.0,0.0,-0.007532827618516287,0.0,-0.0030398183245223423,-0.007696210109873532
0.0,0.0,0.0,0.0,0.0,0.0,-0.008074130676530218,0.0,-0.003238128826710933,-0.008182846956869189
0.0,0.0,0.0,0.0,0.0,0.0,-0.008640560655348309,0.0,-0.0034480859048932984,-0.008686187831329635
0.0,0.0,0.0,0.0,0.0,0.0,-0.009230982929959034,0.0,-0.0036698191205519768,-0.009205222709468852
0.0,0.0,0.0,0.0,0.0,0.0,-0.009844043636558846,0.0,-0.003903377154007022,-0.009738821378429787
0.0,0.0,0.0,0.0,0.0,0.0,-0.010478174906227601,0.0,-0.004148722542049454,-0.010285737789875404
0.0,0.0,0.0,0.0,0.0,0.0,-0.011131602260536116,0.0,-0.004405727165051989,-0.010844615313263438
0.0,0.0,0.0,0.0,0.0,0.0,-0.011802354112559832,0.0,-0.004674168559970168,-0.011413992851909702
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007863409256107065,0.0,-0.0004923067016911334,-0.00040951347426109743
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007924457416365153,0.0,-0.0005108344052495843,-0.00042620038615300156
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008007333542218611,0.0,-0.0005294573315547076,-0.00044289042644799674
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008110773099049996,0.0,-0.0005481311679886125,-0.00045960641278479006
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008233414602071979,0.0,-0.0005668181953004526,-0.00047637718515948046
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008373809920582307,0.0,-0.0005854873560971168,-0.0004932364835168293
0.0,0.0,0.0,0.0,0.0,0.0,-0.000853043548079638,0.0,-0.0006041142328880554,-0.0005102217220962222
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008701704291024463,0.0,-0.0006226809395347287,-0.0005273726846435643
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008885978703531555,0.0,-0.0006411759314942086,-0.0005447301670804316
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009081583818517855,0.0,-0.0006595937416815427,-0.0005623345962828846
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009286821427387385,0.0,-0.0006779346500781878,-0.0005802246552130639
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009499984384908752,0.0,-0.0006962042963563413,-0.0005984359457069778
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009719371293108524,0.0,-0.0007144132457448765,-0.0006169997207181798
0.0,0.0,0.0,0.0,0.0,0.0,-0.000994330137390267,0.0,-0.0007325765191093308,-0.000635941717707549
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010170129402574915,0.0,-0.0007507130987398758,-0.0006552811241346814
0.0,0.0,0.0,0.0,0.0,0.0,-0.001039826057039602,0.0,-0.0007688454216210366,-0.0006750297046362021
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010626165141968914,0.0,-0.0007869988719876533,-0.0006951911174629365
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010852392771377155,0.0,-0.0008052012847485633,-0.0007157604451154884
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011075586340926627,0.0,-0.0008234824708842595,-0.0007367239608774614
0.0,0.0,0.0,0.0,0.0,0.0,-0.001129449518726928,0.0,-0.0008418737752034004,-0.0007580591491510656
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011507987582013027,0.0,-0.000860407675888715,-0.0007797349931841423
0.0,0.0,0.0,0.0,0.0,0.0,-0.001171506233755604,0.0,-0.0008791174340910955,-0.0008017125390201062
0.0,0.0,0.0,0.0,0.0,0.0,-0.001191485941387755,0.0,-0.0008980368004643375,-0.0008239457393625852
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012106669408322949,0.0,-0.0009171997839999969,-0.0008463825756172562
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012289941818063518,0.0,-0.0009366404868491623,-0.0008689664507416113
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012464291973837355,0.0,-0.0009563930070456017,-0.0008916378398030028
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012629506553721898,0.0,-0.0009764914092024846,-0.0009143361794164685
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012785547597046806,0.0,-0.0009969697613892883,-0.000937001971620595
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012932554950965576,0.0,-0.0010178622345412124,-0.0009595790723605287
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013070847095678047,0.0,-0.0010392032589533868,-0.0009820171296889492
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013200920308616944,0.0,-0.0010610277307088072,-0.0010042741321837055
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013323446143061785,0.0,-0.0010833712593164668,-0.001026319024008747
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013439267212396779,0.0,-0.001106270446436543,-0.0010481343396133906
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013549391287540902,0.0,-0.0011297631843737053,-0.0010697188083636125
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013654983731663673,0.0,-0.0011538889620579672,-0.001091089877490336
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012626562198244378,0.0,-0.001287181038451566,-0.001173158942537133
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013167193062600798,0.0,-0.0013396240755192068,-0.0012620497012914408
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013690473908658592,0.0,-0.0013892760677346916,-0.0013462797396101701
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014199986733950403,0.0,-0.0014366072128841362,-0.0014265563154589667
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014699957267465904,0.0,-0.0014821844750954754,-0.0015038197584892642
0.0,0.0,0.0,0.0,0.0,0.0,-0.001519522165460393,0.0,-0.0015266688793661198,-0.0015792463595384312
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015691184671491627,0.0,-0.0015708114904815957,-0.0016542481171919628
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016193769763860847,0.0,-0.0016154480818553496,-0.001730469201603387
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016709361318914015,0.0,-0.0016614925179369295,-0.0018097790380989477
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017244739688734023,0.0,-0.001709928892125823,-0.0018942619584178852
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017807009589184699,0.0,-0.0017618024803249305,-0.0019862034151211243
0.0,0.0,0.0,0.0,0.0,0.0,-0.001840352259722203,0.0,-0.0018182095880819157,-0.0020880728040459885
0.0,0.0,0.0,0.0,0.0,0.0,-0.0019041794560565183,0.0,-0.001880286386414322,-0.002202502989946338
0.0,0.0,0.0,0.0,0.0,0.0,-0.001972941881523054,0.0,-0.0019491968476193556,-0.0023322666808408355
0.0,0.0,0.0,0.0,0.0,0.0,-0.002047397617720082,0.0,-0.0020261199073651516,-0.0024802498463280622
0.0,0.0,0.0,0.0,0.0,0.0,-0.002128294273328722,0.0,-0.002112235992882303,-0.002649422423348484
0.0,0.0,0.0,0.0,0.0,0.0,-0.0022163596501941782,0.0,-0.0022087130689014095,-0.0028428065988249534
0.0,0.0,0.0,0.0,0.0,0.0,-0.0023122924066606727,0.0,-0.002316692362886258,-0.0030634430014681883
0.0,0.0,0.0,0.0,0.0,0.0,-0.0024167528301512475,0.0,-0.0024372739389194663,-0.003314355174059978
0.0,0.0,0.0,0.0,0.0,0.0,-0.002530353831210623,0.0,-0.0025715022951529956,-0.003598512732008633
0.0,0.0,0.0,0.0,0.0,0.0,-0.0026536522699493604,0.0,-0.0027203521629072655,-0.0039187936432656025
0.0,0.0,0.0,0.0,0.0,0.0,-0.0027871407230286574,0.0,-0.0028847146862288273,-0.004277946088248405
0.0,0.0,0.0,0.0,0.0,0.0,-0.00293123979503883,0.0,-0.0030653841589325654,-0.004678550375716866
0.0,0.0,0.0,0.0,0.0,0.0,-0.003086291072404961,0.0,-0.003263045491861198,-0.005122981401251241
0.0,0.0,0.0,0.0,0.0,0.0,-0.0032525508108636083,0.0,-0.0034782625763404478,-0.005613372138774629
0.0,0.0,0.0,0.0,0.0,0.0,-0.0034301844391978124,0.0,-0.003711467700643304,-0.006151578652279199
0.0,0.0,0.0,0.0,0.0,0.0,-0.003619261952399634,0.0,-0.003962952164836341,-0.0067391471045222945
0.0,0.0,0.0,0.0,0.0,0.0,-0.003819754256886284,0.0,-0.004232858225809543,-0.007377283221981808
0.0,0.0,0.0,0.0,0.0,0.0,-0.004031530518974893,0.0,-0.004521172488764529,-0.008066824651019
0.0,0.0,0.0,0.0,0.0,0.0,-0.00425435655568111,0.0,-0.004827720844194656,-0.008808216609246567
0.0,0.0,0.0,0.0,0.0,0.0,-0.004487894294222515,0.0,-0.00515216503065265,-0.009601491198981042
0.0,0.0,0.0,0.0,0.0,0.0,-0.004731702313561175,0.0,-0.005494000883664013,-0.010446250706859742
0.0,0.0,0.0,0.0,0.0,0.0,-0.004985237468089909,0.0,-0.005852558310275296,-0.011341655165834168
0.0,0.0,0.0,0.0,0.0,0.0,-0.005247857580353466,0.0,-0.006227003007251026,-0.012286414403520643
0.0,0.0,0.0,0.0,0.0,0.0,-0.005518825176672788,0.0,-0.006616339919141579,-0.013278784745044014
0.0,0.0,0.0,0.0,0.0,0.0,-0.005797312226901584,0.0,-0.00701941841068388,-0.014316570479891426
0.0,0.0,0.0,0.0,0.0,0.0,-0.006082405837461309,0.0,-0.007434939106558215,-0.015397130141782544
0.0,0.0,0.0,0.0,0.0,0.0,-0.006373114835441218,0.0,-0.007861462330739285,-0.0165173875890483
0.0,0.0,0.0,0.0,0.0,0.0,-0.00666837717106694,0.0,-0.008297418057835428,-0.01767384781144039
0.0,0.0,0.0,0.0,0.0,0.0,-0.006967068056379865,0.0,-0.00874111727019705,-0.018862617328576053
0.0,0.0,0.0,0.0,0.0,0.0,-0.007268008749646094,0.0,-0.00919076459745265,-0.020079428986275474
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007713430438107062,0.0,-0.0004917683719363462,-0.00055344393699879
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007801020196539451,0.0,-0.0005264305559407143,-0.0005691524337613426
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007899848427356123,0.0,-0.0005600519986325592,-0.0005853080045992001
0.0,0.0,0.0,0.0,0.0,0.0,-0.000800856759179736,0.0,-0.0005924671058908737,-0.0006019349699529754
0.0,0.0,0.0,0.0,0.0,0.0,-0.000812582025983393,0.0,-0.0006235238525715806,-0.000619062345528979
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008250251513316677,0.0,-0.000653085040949123,-0.0006367231380506564
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008380521685714269,0.0,-0.0006810294364991055,-0.0006549535516403678
0.0,0.0,0.0,0.0,0.0,0.0,-0.000851531934979147,0.0,-0.0007072527726026425,-0.0006737921184479089
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008653374458401967,0.0,-0.0007316686173030784,-0.0006932787690599776
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008793471537755664,0.0,-0.0007542090968322172,-0.0007134538599123341
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008934462827066272,0.0,-0.000774825472211748,-0.0007343571763651912
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009075281253604749,0.0,-0.000793488566805056,-0.0007560269312308723
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009214953127875528,0.0,-0.0008101890442170169,-0.0007784987793445455
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009352610440043572,0.0,-0.0008249375373895503,-0.0008018048692046419
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009487502636000801,0.0,-0.0008377646311036377,-0.0008259729527631959
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009619007749640364,0.0,-0.0008487207013451005,-0.0008510255740942239
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009746642767137588,0.0,-0.0008578756161168676,-0.0008769793569089898
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009870073099433087,0.0,-0.0008653183032624798,-0.0009038444097114316
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009989121040737555,0.0,-0.0008711561917011567,-0.0009316238658069783
0.0,0.0,0.0,0.0,0.0,0.0,-0.001010377309388571,0.0,-0.0008755145331568669,-0.0009603135734036408
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010214186047764213,0.0,-0.0008785356119893292,-0.0009899019487006758
0.0,0.0,0.0,0.0,0.0,0.0,-0.001032069169794128,0.0,-0.0008803778511091942,-0.0010203700021767783
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010423800109071535,0.0,-0.0008812148221835548,-0.0010516915453048867
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011964477714907803,0.0,-0.00112477166975461,-0.0009538367821744062
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012585907221508755,0.0,-0.0011582157887799283,-0.00100745178915508
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013175454872193992,0.0,-0.0011923132508395021,-0.0010664616482212183
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013735276561877363,0.0,-0.0012272672463159448,-0.0011306433358569715
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014268532900392713,0.0,-0.0012633419893621342,-0.0011997675117957438
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014779399460387063,0.0,-0.0013008657546458942,-0.0012736070677577347
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015273065059455146,0.0,-0.0013402332353841138,-0.0013519461490406953
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015755717634195396,0.0,-0.0013819071429819793,-0.0014345895146540384
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016234517408684832,0.0,-0.0014264189751836073,-0.0015213720887042451
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016717557213698367,0.0,-0.0014743688877050798,-0.0016121685447157983
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017213809973739053,0.0,-0.0015264246138009757,-0.0017069027557394183
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017733063544665962,0.0,-0.0015833193870215352,-0.0018055569367656506
0.0,0.0,0.0,0.0,0.0,0.0,-0.0018285843252922533,0.0,-0.0016458488344331965,-0.001908180302303665
0.0,0.0,0.0,0.0,0.0,0.0,-0.0018883322655894712,0.0,-0.001714866820657002,-0.002014897061228389
0.0,0.0,0.0,0.0,0.0,0.0,-0.001953722320916642,0.0,-0.0017912802370649767,-0.0021259135732378687
0.0,0.0,0.0,0.0,0.0,0.0,-0.0020259703688017224,0.0,-0.0018760427451737947,-0.0022415244966209314
0.0,0.0,0.0,0.0,0.0,0.0,-0.0021063240364935423,0.0,-0.0019701474984828472,-0.0023621177655084786
0.0,0.0,0.0,0.0,0.0,0.0,-0.0021960499089711703,0.0,-0.002074618882497095,-0.0024881782463835305
0.0,0.0,0.0,0.0,0.0,0.0,-0.002296420055166686,0.0,-0.002190503328215814,-0.00262028993822919
0.0,0.0,0.0,0.0,0.0,0.0,-0.0024086980122374185,0.0,-0.002318859269717367,-0.0027591365982053725
0.0,0.0,0.0,0.0,0.0,0.0,-0.002534124378000501,0.0,-0.0024607463313689616,-0.0029055006949219083
0.0,0.0,0.0,0.0,0.0,0.0,-0.002673902170126172,0.0,-0.0026172138444031916,-0.003060260614003355
0.0,0.0,0.0,0.0,0.0,0.0,-0.0028291821172177203,0.0,-0.00278928880586411,-0.003224386065372151
0.0,0.0,0.0,0.0,0.0,0.0,-0.003001048051363464,0.0,-0.0029779634050197575,-0.0033989316682003115
0.0,0.0,0.0,0.0,0.0,0.0,-0.0031905025740223106,0.0,-0.0031841822530186744,-0.003585028717355561
0.0,0.0,0.0,0.0,0.0,0.0,-0.003398453167129845,0.0,-0.003408829460645933,-0.003783875163994804
0.0,0.0,0.0,0.0,0.0,0.0,-0.0036256989190635463,0.0,-0.003652715716308292,-0.003996723872249395
0.0,0.0,0.0,0.0,0.0,0.0,-0.003872918030559012,0.0,-0.003916565521697582,-0.004224869243234205
0.0,0.0,0.0,0.0,0.0,0.0,-0.004140656258888945,0.0,-0.004201004745805576,-0.00446963232638229
0.0,0.0,0.0,0.0,0.0,0.0,-0.004429316449638858,0.0,-0.004506548658994411,-0.004732344565878307
0.0,0.0,0.0,0.0,0.0,0.0,-0.004739149294369847,0.0,-0.00483359060759604,-0.005014330356210248
0.0,0.0,0.0,0.0,0.0,0.0,-0.005070245439460569,0.0,-0.005182391485986298,-0.005316888605143221
0.0,0.0,0.0,0.0,0.0,0.0,-0.0054225290566499145,0.0,-0.005553070157262036,-0.005641273524233187
0.0,0.0,0.0,0.0,0.0,0.0,-0.0057957529694410564,0.0,-0.005945594965581446,-0.005988674885966541
0.0,0.0,0.0,0.0,0.0,0.0,-0.006189495411801201,0.0,-0.006359776472986692,-0.006360198002322492
0.0,0.0,0.0,0.0,0.0,0.0,-0.006603158476740173,0.0,-0.006795261541236652,-0.0067568436916838875
0.0,0.0,0.0,0.0,0.0,0.0,-0.007035968292627771,0.0,-0.007251528864964231,-0.0071794885093107216
0.0,0.0,0.0,0.0,0.0,0.0,-0.0074869769447909115,0.0,-0.0077278860465523165,-0.007628865520789669
0.0,0.0,0.0,0.0,0.0,0.0,-0.00795506613930306,0.0,-0.008223468285674756,-0.008105545897880885
0.0,0.0,0.0,0.0,0.0,0.0,-0.008438952585211231,0.0,-0.008737238737729351,-0.008609921611900977
0.0,0.0,0.0,0.0,0.0,0.0,-0.008937195051049915,0.0,-0.00926799057566027,-0.009142189491185787
0.0,0.0,0.0,0.0,0.0,0.0,-0.00944820303162716,0.0,-0.009814350769198208,-0.00970233689641587
0.0,0.0,0.0,0.0,0.0,0.0,-0.009970246942025314,0.0,-0.010374785574639571,-0.01029012925070253
0.0,0.0,0.0,0.0,0.0,0.0,-0.010501469737790314,0.0,-0.010947607707237933,-0.010905099640636868
