fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,-0.000549671942129717,-0.0009881320222740555,-0.0014264224674187722,-0.0005938918786196328,0.0,0.0,0.0,0.0
0.0,0.0,-0.00040968698283499073,-0.0004041704006826959,-0.0012371316148347615,-0.0007099191160995994,0.0,0.0,0.0,0.0
0.0,0.0,-0.0004624556672197149,-0.000704002090152765,-0.0012243329650055454,-0.0007625494457247006,0.0,0.0,0.0,0.0
0.0,0.0,-0.0005125534726387118,-0.0009584220874058339,-0.0012150634997679303,-0.0008136459853169088,0.0,0.0,0.0,0.0
0.0,0.0,-0.0005603049429851363,-0.0011679465439229982,-0.0012095958090403347,-0.0008633185776340431,0.0,0.0,0.0,0.0
0.0,0.0,-0.0006062187584607096,-0.0013346282482454607,-0.001208171317878634,-0.0009119516626823572,0.0,0.0,0.0,0.0
0.0,0.0,-0.0006509721173616504,-0.0014620057465684678,-0.0012109964074359602,-0.0009601978477627024,0.0,0.0,0.0,0.0
0.0,0.0,-0.0006953903260531417,-0.0015550059061402682,-0.0012182394284964942,-0.0010089628330960387,0.0,0.0,0.0,0.0
0.0,0.0,-0.0007404221688526559,-0.0016198016268588813,-0.0012300286872507006,-0.001059381993059114,0.0,0.0,0.0,0.0
0.0,0.0,-0.0007871117883565286,-0.0016636280383265376,-0.0012464514538174537,-0.0011127892310064365,0.0,0.0,0.0,0.0
0.0,0.0,-0.0008365679490585937,-0.0016945621337861125,-0.0012675540130929089,-0.0011706790406130242,0.0,0.0,0.0,0.0
0.0,0.0,-0.0008899316772986374,-0.0017212723318042336,-0.0012933427459471299,-0.0012346630070039308,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009483433635691227,-0.0017527458631949517,-0.0013237861976906334,-0.0013064222551412005,0.0,0.0,0.0,0.0
0.0,0.0,-0.0010129104745347948,-0.0017980030975875711,-0.0013588180612769244,-0.0013876575893801823,0.0,0.0,0.0,0.0
0.0,0.0,-0.001084677048140443,-0.00186580889749506,-0.0013983409759823632,-0.0014800392560646086,0.0,0.0,0.0,0.0
0.0,0.0,-0.001164596133325163,-0.0019643917695045037,-0.0014422310192983975,-0.0015851583907753727,0.0,0.0,0.0,0.0
0.0,0.0,-0.0012535062846373507,-0.0021011819311868712,-0.0014903427513919907,-0.0017044822749955734,0.0,0.0,0.0,0.0
0.0,0.0,-0.0013521131312891899,-0.002282579397004066,-0.0015425146584036396,-0.001839315517332101,0.0,0.0,0.0,0.0
0.0,0.0,-0.0014609769110108398,-0.002513762786136194,-0.0015985748335780676,-0.001990769187797489,0.0,0.0,0.0,0.0
0.0,0.0,-0.0015805066939349847,-0.0027985487610806483,-0.0016583467339876638,-0.002159739768389724,0.0,0.0,0.0,0.0
0.0,0.0,-0.0017109618244772178,-0.0031393108233964836,-0.0017216548554736192,-0.0023468995404735044,0.0,0.0,0.0,0.0
0.0,0.0,-0.0018524608848049795,-0.0035369646400662137,-0.0017883301790788716,-0.0025526997130416455,0.0,0.0,0.0,0.0
0.0,0.0,-0.002004998238196348,-0.003991025183238334,-0.0018582152582539756,-0.0027773872126706464,0.0,0.0,0.0,0.0
0.0,0.0,-0.0021684679515289584,-0.004499738783476079,-0.00193116883671167,-0.0030210356152007784,0.0,0.0,0.0,0.0
0.0,0.0,-0.0023426946312075526,-0.005060290779665263,-0.00200706991106433,-0.0032835902129210626,0.0,0.0,0.0,0.0
0.0,0.0,-0.002527470444486036,-0.005669086866989911,-0.0020858211791851926,-0.00356492669351911,0.0,0.0,0.0,0.0
0.0,0.0,-0.0027225973470395783,-0.00632210357539222,-0.002167351843395552,-0.003864922374242503,0.0,0.0,0.0,0.0
0.0,0.0,-0.0029279333064850246,-0.007015300639906517,-0.0022516197657237733,-0.00418353840411797,0.0,0.0,0.0,0.0
0.0,0.0,-0.003143441108630109,-0.0077450854395998,-0.0023386129993589813,-0.004520910836712044,0.0,0.0,0.0,0.0
0.0,0.0,-0.003369238166353343,-0.008508817273512582,-0.002428350744713129,-0.004877448004336176,0.0,0.0,0.0,0.0
0.0,0.0,-0.003605645626928176,-0.009305337098345655,-0.002520883799033367,-0.005253931209640229,0.0,0.0,0.0,0.0
0.0,0.0,-0.003853234998043439,-0.01013550655573843,-0.002616294584286657,-0.005651615409088919,0.0,0.0,0.0,0.0
0.0,0.0,-0.004112870490036294,-0.011002738742822905,-0.0027146968482108435,-0.0060723263100049924,0.0,0.0,0.0,0.0
0.0,0.0,-0.004385745304612092,-0.011913502290884184,-0.002816235137470903,-0.006518550151588217,0.0,0.0,0.0,0.0
0.0,0.0,-0.004673410189709595,-0.012877779964856513,-0.0029210841394730295,-0.006993512400385579,0.0,0.0,0.0,0.0
0.0,0.0,-0.004977792725329664,-0.013909463215045065,-0.003029447980586686,-0.007501241669078278,0.0,0.0,0.0,0.0
0.0,0.0,-0.0053012060035775395,-0.01502666491907556,-0.003141559553672322,-0.008046615366872213,0.0,0.0,0.0,0.0
0.0,0.0,-0.005646345613533586,-0.01625193394579595,-0.0032576799274973214,-0.0086353839097187,0.0,0.0,0.0,0.0
0.0,0.0,-0.00601627413183581,-0.017612357132758005,-0.0033780978657907425,-0.009274170754065343,0.0,0.0,0.0,0.0
0.0,0.0,-0.006414392645565198,-0.019139536756074483,-0.0035031294555139566,-0.009970446060150965,0.0,0.0,0.0,0.0
0.0,0.0,-0.006844399186313394,-0.02086943452823602,-0.003633117813740977,-0.010732472427599941,0.0,0.0,0.0,0.0
0.0,0.0,-0.007310234323347053,-0.022842076511957958,-0.003768432811912064,-0.01156922186114722,0.0,0.0,0.0,0.0
0.0,0.0,-0.007816014538993521,-0.025101116997141276,-0.00390947072672881,-0.01249026389886251,0.0,0.0,0.0,0.0
0.0,0.0,-0.00836595437967171,-0.027693263253119126,-0.004056653700211615,-0.013505625647778869,0.0,0.0,0.0,0.0
0.0,0.0,-0.008964278730389958,-0.030667567029300725,-0.004210428869026294,-0.014625625298976633,0.0,0.0,0.0,0.0
0.0,0.0,-0.00961512688817641,-0.03407459261857463,-0.004371267006515876,-0.01586068151178227,0.0,0.0,0.0,0.0
0.0,0.0,-0.010322450400603337,-0.03796547510205142,-0.004539660511199612,-0.017221101839751236,0.0,0.0,0.0,0.0
0.0,0.0,-0.011089906880207157,-0.0423908859447208,-0.0047161205737933,-0.018716854095652186,0.0,0.0,0.0,0.0
0.0,0.0,-0.01192075219610413,-0.04739992629962098,-0.004901173361741816,-0.020357325195374185,0.0,0.0,0.0,0.0
0.0,0.0,-0.012817733574157442,-0.05303897110157065,-0.0050953550761525905,-0.022151072560872488,0.0,0.0,0.0,0.0
0.0,0.0,-0.013782986201847473,-0.05935048920198901,-0.005299205760829916,-0.024105573581398487,0.0,0.0,0.0,0.0
0.0,0.0,-0.014817935930852448,-0.06637186634068834,-0.005513261776382584,-0.026226978915693363,0.0,0.0,0.0,0.0
0.0,0.0,-0.015923210598282493,-0.07413425861295746,-0.005738046893327655,-0.028519875554083206,0.0,0.0,0.0,0.0
0.0,0.0,-0.017098562347884722,-0.08266150423576145,-0.005974062005511443,-0.030987065542114427,0.0,0.0,0.0,0.0
0.0,0.0,-0.018342803128366374,-0.09196912083031057,-0.006221773517574965,-0.03362936609366791,0.0,0.0,0.0,0.0
0.0,0.0,-0.019653755282443775,-0.10206341412663847,-0.006481600515796283,-0.036445436494069366,0.0,0.0,0.0,0.0
0.0,0.0,-0.0210282188240167,-0.11294072198777762,-0.006753900888488906,-0.03943163671895775,0.0,0.0,0.0,0.0
0.0,0.0,-0.022461956640369547,-0.12458681499451338,-0.0070389566181170895,-0.04258192208403625,0.0,0.0,0.0,0.0
0.0,0.0,-0.023949698460965802,-0.1369764715954677,-0.007336958520222309,-0.04588777750928454,0.0,0.0,0.0,0.0
0.0,0.0,-0.025485164014885885,-0.1500732420949534,-0.007647990752037031,-0.049338194147559536,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009964077284864573,-0.0006952416754158201,-0.0005591046711270697,-0.0005189141167429604,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009943980180446704,-0.0006944402524523031,-0.000566838452888626,-0.0005701717856308403,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009989826675807917,-0.0006966980585681234,-0.0005752293182156422,-0.0006173432478679703,0.0,0.0,0.0,0.0
0.0,0.0,-0.0010093616129929518,-0.0007017545156556265,-0.00058434252425874,-0.000660477453221479,0.0,0.0,0.0,0.0
0.0,0.0,-0.0010247024684587065,-0.0007093463431069391,-0.0005942557949813604,-0.0006997051167497654,0.0,0.0,0.0,0.0
0.0,0.0,-0.00104415628207029,-0.0007192098924778726,-0.0006050545686493371,-0.0007352282477856012,0.0,0.0,0.0,0.0
0.0,0.0,-0.001066873684515828,-0.0007310832001487647,-0.0006168269500885495,-0.0007673083778983658,0.0,0.0,0.0,0.0
0.0,0.0,-0.001092021111971651,-0.0007447077641295086,-0.000629658516855495,-0.0007962538353988215,0.0,0.0,0.0,0.0
0.0,0.0,-0.0011187967775885422,-0.0007598300649638155,-0.0006436271355899901,-0.0008224064375181826,0.0,0.0,0.0,0.0
0.0,0.0,-0.001146446066464647,-0.0007762028632034221,-0.0006587979475500983,-0.000846127984377343,0.0,0.0,0.0,0.0
0.0,0.0,-0.0011742760368811953,-0.0007935863165638322,-0.0006752186804613335,-0.000867786940770018,0.0,0.0,0.0,0.0
0.0,0.0,-0.0012016687258201856,-0.0008117489681391862,-0.000692915437293511,-0.0008877456825245704,0.0,0.0,0.0,0.0
0.0,0.0,-0.0012280929790758387,-0.0008304686624880982,-0.0007118891015107814,-0.0009063486639918445,0.0,0.0,0.0,0.0
0.0,0.0,-0.001253114555182568,-0.0008495334486895707,-0.0007321124829592863,-0.0009239118325764135,0.0,0.0,0.0,0.0
0.0,0.0,-0.0012764042872978852,-0.0008687425284046204,-0.0007535283092075695,-0.0009407135760997887,0.0,0.0,0.0,0.0
0.0,0.0,-0.0012977441272864617,-0.0008879073024875453,-0.0007760481443674278,-0.0009569874403371524,0.0,0.0,0.0,0.0
0.0,0.0,-0.001317030940664989,-0.0009068525618572717,-0.0007995522917833117,-0.0009729167987401919,0.0,0.0,0.0,0.0
0.0,0.0,-0.0013342779686992302,-0.0009254178573847066,-0.00082389070922182,-0.0009886315958603379,0.0,0.0,0.0,0.0
0.0,0.0,-0.0013496139237013502,-0.0009434590698497026,-0.0008488849360826639,-0.0010042072221231064,0.0,0.0,0.0,0.0
0.0,0.0,-0.001363279734250644,-0.0009608501850944941,-0.0008743310025565261,-0.0010196655123647907,0.0,0.0,0.0,0.0
0.0,0.0,-0.0013756230074217423,-0.0009774852619435022,-0.0009000032614435781,-0.00103497779589204,0.0,0.0,0.0,0.0
0.0,0.0,-0.0013870903239884581,-0.0009932805620650994,-0.0009256590553790556,-0.0010500698637856635,0.0,0.0,0.0,0.0
0.0,0.0,-0.0013982175287370223,-0.0010081767924687785,-0.0009510441063630172,-0.0010648286615994604,0.0,0.0,0.0,0.0
0.0,0.0,-0.0014096182204393183,-0.001022141393654342,-0.0009758984915528941,-0.0010791104643077193,0.0,0.0,0.0,0.0
0.0,0.0,-0.001421970683659339,-0.0010351707904178407,-0.000999963049968963,-0.001092750246840953,0.0,0.0,0.0,0.0
0.0,0.0,-0.0014360035365258567,-0.0010472925087988663,-0.001022986049713764,-0.001105571929179536,0.0,0.0,0.0,0.0
0.0,0.0,-0.0014524803942054833,-0.0010585670524440563,-0.0010447299350199199,-0.0011173991507155848,0.0,0.0,0.0,0.0
0.0,0.0,-0.001472183866455543,-0.0010690894254202607,-0.0010649779672747442,-0.0011280662151790478,0.0,0.0,0.0,0.0
0.0,0.0,-0.0014958992189722155,-0.0010789901868235893,-0.0010835405743432939,-0.0011374288451639625,0.0,0.0,0.0,0.0
0.0,0.0,-0.0015243980320983177,-0.001088435925808541,-0.0011002612280759266,-0.0011453743942196814,0.0,0.0,0.0,0.0
0.0,0.0,-0.0015584221867919164,-0.0010976290541071868,-0.0011150216807263723,-0.0011518311841817097,0.0,0.0,0.0,0.0
0.0,0.0,-0.0015498148592984337,-0.0010655314666305517,-0.0009104711260588781,-0.0010143746289065373,0.0,0.0,0.0,0.0
0.0,0.0,-0.0015953051696686012,-0.0012613893379673996,-0.0010057525273892186,-0.001144788063906524,0.0,0.0,0.0,0.0
0.0,0.0,-0.0016380691385933406,-0.0014284396404299943,-0.0010925772845985404,-0.0012584313340288054,0.0,0.0,0.0,0.0
0.0,0.0,-0.0016784585952801523,-0.0015680530748787558,-0.0011712278548186004,-0.0013562942243534404,0.0,0.0,0.0,0.0
0.0,0.0,-0.001716903754304529,-0.0016823810920179728,-0.0012422172592786878,-0.0014397543044529053,0.0,0.0,0.0,0.0
0.0,0.0,-0.0017538988151246113,-0.001774289948157468,-0.0013062742932094945,-0.0015105360879706575,0.0,0.0,0.0,0.0
0.0,0.0,-0.0017899863745276497,-0.0018472753814096684,-0.0013643231888677875,-0.0015706617641192853,0.0,0.0,0.0,0.0
0.0,0.0,-0.0018257410828219538,-0.001905360187220856,-0.0014174582257283005,-0.001622394823776901,0.0,0.0,0.0,0.0
0.0,0.0,-0.0018617529967135255,-0.001952977565043134,-0.0014669139528088438,-0.0016681781388931541,0.0,0.0,0.0,0.0
0.0,0.0,-0.0018986110914301219,-0.0019948436343058457,-0.0015140318458731518,-0.0017105682502851736,0.0,0.0,0.0,0.0
0.0,0.0,-0.0019368873913003315,-0.002035822958184056,-0.0015602243611442248,-0.0017521677682651214,0.0,0.0,0.0,0.0
0.0,0.0,-0.001977122161586892,-0.00208079125071017,-0.0016069374618156063,-0.001795557886671047,0.0,0.0,0.0,0.0
0.0,0.0,-0.002019810575218841,-0.002134499661741453,-0.0016556127791422476,-0.0018432330491200428,0.0,0.0,0.0,0.0
0.0,0.0,-0.0020653912268340513,-0.002201445123505438,-0.001707650622066884,-0.0018975397836193974,0.0,0.0,0.0,0.0
0.0,0.0,-0.002114236814305434,-0.002285751194110454,-0.0017643750649932201,-0.0019606216368255112,0.0,0.0,0.0,0.0
0.0,0.0,-0.002166647246074697,-0.002391063643544915,-0.0018270023201517993,-0.002034371992995644,0.0,0.0,0.0,0.0
0.0,0.0,-0.0022228453628537906,-0.0025204646970122158,-0.0018966135380682541,-0.0021203963576671464,0.0,0.0,0.0,0.0
0.0,0.0,-0.002282975386530278,-0.002676409383952222,-0.0019741330771311074,-0.0022199854270263915,0.0,0.0,0.0,0.0
0.0,0.0,-0.0023471041295860763,-0.0028606868484088426,-0.0020603131427500854,-0.0023340999571626457,0.0,0.0,0.0,0.0
0.0,0.0,-0.0024152249172864366,-0.003074408771490361,-0.002155725520978766,-0.0024633681011977013,0.0,0.0,0.0,0.0
0.0,0.0,-0.002487264094661097,-0.0033180262576962827,-0.0022607609249257607,-0.002608095506233692,0.0,0.0,0.0,0.0
0.0,0.0,-0.002563089913225434,-0.0035913756653667105,-0.0023756362401807936,-0.002768288067019912,0.0,0.0,0.0,0.0
0.0,0.0,-0.002642523520732217,-0.0038937529423013284,-0.002500409704283165,-0.002943686830897271,0.0,0.0,0.0,0.0
0.0,0.0,-0.002725351713109538,-0.004224015087754852,-0.0026350037923044516,-0.0031338141512795717,0.0,0.0,0.0,0.0
0.0,0.0,-0.002811341053037677,-0.00458070643005961,-0.0027792353139248858,-0.0033380298069303534,0.0,0.0,0.0,0.0
0.0,0.0,-0.0029002529159425274,-0.00496220651439703,-0.0029328519654263922,-0.0035555954538532765,0.0,0.0,0.0,0.0
0.0,0.0,-0.002991858992889386,-0.00536689556671262,-0.003095574331418113,-0.0037857454671758775,0.0,0.0,0.0,0.0
0.0,0.0,-0.003085956761833697,-0.005793332765244284,-0.0032671421043774804,-0.004027761972420668,0.0,0.0,0.0,0.0
0.0,0.0,-0.0031823844345352406,-0.006240441936179834,-0.003447363093309593,-0.004281051668153725,0.0,0.0,0.0,0.0
0.0,0.0,-0.0032810348962946717,-0.006707698817469938,-0.003636163433443959,-0.004545221912502326,0.0,0.0,0.0,0.0
0.0,0.0,-0.0033818681792667673,-0.00719531372341517,-0.003833637293297151,-0.0048201534898837314,0.0,0.0,0.0,0.0
0.0,0.0,-0.0034849220468190015,-0.007704403306820728,-0.004040094308932163,-0.00510606749472812,0.0,0.0,0.0,0.0
0.0,0.0,-0.003590320315173924,-0.008237145164533327,-0.004256102961562013,-0.005403583866909307,0.0,0.0,0.0,0.0
0.0,0.0,-0.0036982785980753663,-0.008796909269986561,-0.004482528156135232,-0.005713769287611984,0.0,0.0,0.0,0.0
0.0,0.0,-0.0038091072286958777,-0.009388360640949743,-0.004720561355580613,-0.006038172390648043,0.0,0.0,0.0,0.0
0.0,0.0,-0.003923211188657025,-0.01001752825458693,-0.004971741776868698,-0.006378844556732448,0.0,0.0,0.0,0.0
0.0,0.0,-0.004041086954614815,-0.01069183599185217,-0.00523796735786881,-0.006738344928750307,0.0,0.0,0.0,0.0
0.0,0.0,-0.004163316256249022,-0.011420092310581727,-0.0055214944534637215,-0.0071197287045991434,0.0,0.0,0.0,0.0
0.0,0.0,-0.004290556823306041,-0.012212436388198182,-0.005824925509199389,-0.007526518219141642,0.0,0.0,0.0,0.0
0.0,0.0,-0.0044235302813389644,-0.01308023961292204,-0.006151184283164001,-0.007962656805326065,0.0,0.0,0.0,0.0
0.0,0.0,-0.004563007433692601,-0.014035962506057563,-0.006503478532853782,-0.00843244591300799,0.0,0.0,0.0,0.0
0.0,0.0,-0.004709791239105542,-0.015092968393718226,-0.0068852504436585655,-0.008940466448326367,0.0,0.0,0.0,0.0
0.0,0.0,-0.004864697857993629,-0.016265296379617107,-0.0073001154387665815,-0.009491485762608427,0.0,0.0,0.0,0.0
0.0,0.0,-0.00502853619460881,-0.017567397365490678,-0.007751790365971698,-0.010090352154176519,0.0,0.0,0.0,0.0
0.0,0.0,-0.005202086405237805,-0.019013837988401994,-0.008244012394328221,-0.010741879136218708,0.0,0.0,0.0,0.0
0.0,0.0,-0.0053860778735760825,-0.020618978360857923,-0.008780450262476425,-0.011450722057815334,0.0,0.0,0.0,0.0
0.0,0.0,-0.005581167172547894,-0.022396630380681525,-0.009364609791111134,-0.012221249933225145,0.0,0.0,0.0,0.0
0.0,0.0,-0.005787916536871953,-0.024359704096128008,-0.009999735795953596,-0.013057415528792665,0.0,0.0,0.0,0.0
0.0,0.0,-0.006006773362563977,-0.026519850145696477,-0.010688712707348084,-0.013962626871480317,0.0,0.0,0.0,0.0
0.0,0.0,-0.006238051228714692,-0.028887106624569985,-0.011433966312604234,-0.014939623374587069,0.0,0.0,0.0,0.0
0.0,0.0,-0.006481912903969509,-0.03146955884935408,-0.012237369083442706,-0.015990359723521405,0.0,0.0,0.0,0.0
0.0,0.0,-0.00673835575611332,-0.034273020394460445,-0.013100151531251717,-0.017115900528901384,0.0,0.0,0.0,0.0
0.0,0.0,-0.007007199929411452,-0.03730074345802184,-0.014022821947228235,-0.01831632853944634,0.0,0.0,0.0,0.0
0.0,0.0,-0.0072880795922052885,-0.04055316608986469,-0.015005096734634002,-0.019590668918938382,0.0,0.0,0.0,0.0
0.0,0.0,-0.00758043748855601,-0.044027703091300704,-0.016045843330037876,-0.0209368317379411,0.0,0.0,0.0,0.0
0.0,0.0,-0.007883522954143275,-0.04771858649553544,-0.017143037445053952,-0.02235157442171978,0.0,0.0,0.0,0.0
0.0,0.0,-0.008196393480125356,-0.05161676048094427,-0.0182937360467613,-0.023830485441924634,0.0,0.0,0.0,0.0
0.0,0.0,-0.008517919831139658,-0.05570983438560987,-0.019494067142209425,-0.025367990053592013,0.0,0.0,0.0,0.0
0.0,0.0,-0.008846794646958147,-0.05998209621109501,-0.020739237049718046,-0.026957378373722578,0.0,0.0,0.0,0.0
0.0,0.0,-0.009181544383338193,-0.06441458765985945,-0.022023555437469106,-0.028590855586626187,0.0,0.0,0.0,0.0
0.0,0.0,-0.0006538914014902015,-0.00018494055785832613,-0.0009496850044231225,-0.0003922148005161075,0.0,0.0,0.0,0.0
0.0,0.0,-0.000683727941965021,-0.0002117696083397515,-0.0009811978608204493,-0.00041202704834703095,0.0,0.0,0.0,0.0
0.0,0.0,-0.0007111976116072746,-0.00023705450127698216,-0.0010143862746344713,-0.0004347186165554679,0.0,0.0,0.0,0.0
0.0,0.0,-0.0007361424762963474,-0.0002604889148402978,-0.001048565847371766,-0.00045984330470530844,0.0,0.0,0.0,0.0
0.0,0.0,-0.0007585134775011894,-0.0002818272743474685,-0.001083059517759488,-0.0004869727483028828,0.0,0.0,0.0,0.0
0.0,0.0,-0.0007783706753249084,-0.00030088749377469963,-0.0011172091697157125,-0.0005157027556603059,0.0,0.0,0.0,0.0
0.0,0.0,-0.0007958814233039414,-0.00031755268940736846,-0.0011503869336096728,-0.0005456591684740286,0.0,0.0,0.0,0.0
0.0,0.0,-0.0008113165075874324,-0.0003317718648707009,-0.0011820059504355435,-0.000576503146624263,0.0,0.0,0.0,0.0
0.0,0.0,-0.000825044325079155,-0.0003435595859776555,-0.0012115303775461156,-0.0006079357883630827,0.0,0.0,0.0,0.0
0.0,0.0,-0.0008375232155776683,-0.0003529946816742341,-0.001238484429056109,-0.0006397020094817286,0.0,0.0,0.0,0.0
0.0,0.0,-0.0008492921009559395,-0.0003602180234418594,-0.0012624602636753047,-0.0006715936189649685,0.0,0.0,0.0,0.0
0.0,0.0,-0.000860959619094161,-0.0003654294494756091,-0.001283124557134517,-0.0007034515437563818,0.0,0.0,0.0,0.0
0.0,0.0,-0.0008731919708316492,-0.00036888391154681673,-0.0013002236250285034,-0.0007351671712505295,0.0,0.0,0.0,0.0
0.0,0.0,-0.0008866997239410524,-0.00037088693150818825,-0.0013135869941055512,-0.0007666827946569239,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009022238384720875,-0.0003717894608455856,-0.0013231293550407188,-0.0007979911631046666,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009205211923331456,-0.0003719822405529949,-0.001328850866640093,-0.0008291341549144108,0.0,0.0,0.0,0.0
0.0,0.0,-0.0010253670275541414,-0.00013392368411101717,-0.0012353193099096742,-0.000771208267399218,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009998129987669668,-0.000186774048859124,-0.001238942274225374,-0.0007944159047960945,0.0,0.0,0.0,0.0
0.0,0.0,-0.000982140408188779,-0.00025286816743407946,-0.001241226945683883,-0.0008212327516899133,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009727770918789656,-0.00033029998919798745,-0.0012436400424655782,-0.0008516948791513091,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009721105756333621,-0.00041719457253883326,-0.0012476924619644102,-0.0008858718544955384,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009804790952110051,-0.0005117638721823291,-0.001254901503568716,-0.0009238663957761356,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009981635358416755,-0.0006123597255725086,-0.0012667530536686956,-0.0009658132515810193,0.0,0.0,0.0,0.0
0.0,0.0,-0.0010253806557359016,-0.0007175224364459115,-0.0012846649742966508,-0.0010118773311513212,0.0,0.0,0.0,0.0
0.0,0.0,-0.00106227795067676,-0.000826023465580555,-0.001309952957482422,-0.0010622511342214805,0.0,0.0,0.0,0.0
0.0,0.0,-0.0011089304969876352,-0.0009369009050843296,-0.0013438000885473314,-0.001117151555201053,0.0,0.0,0.0,0.0
0.0,0.0,-0.0011653400779001993,-0.0010494866301697763,-0.0013872313016334882,-0.0011768161616585926,0.0,0.0,0.0,0.0
0.0,0.0,-0.001231436853616999,-0.0011634242854976686,-0.001441093809420234,-0.0012414990717871024,0.0,0.0,0.0,0.0
0.0,0.0,-0.0013070837786173743,-0.0012786775645602009,-0.0015060444472933072,-0.0013114665786467866,0.0,0.0,0.0,0.0
0.0,0.0,-0.0013920839018671726,-0.0013955285709814267,-0.001582544692629541,-0.0013869926896566886,0.0,0.0,0.0,0.0
0.0,0.0,-0.0014861906078390405,-0.0015145663994011647,-0.0016708639061705712,-0.0014683547669767198,0.0,0.0,0.0,0.0
0.0,0.0,-0.0015891207703248528,-0.0016366664289837892,-0.0017710910998330663,-0.0015558294671233347,0.0,0.0,0.0,0.0
0.0,0.0,-0.001700570699016666,-0.0017629611719197588,-0.0018831552701091033,-0.001649689185489969,0.0,0.0,0.0,0.0
0.0,0.0,-0.0018202346631200437,-0.0018948038496103964,-0.002006854055838966,-0.001750199212450402,0.0,0.0,0.0,0.0
0.0,0.0,-0.0019478256795757692,-0.0020337261676946715,-0.0021418901919273386,-0.0018576158017470324,0.0,0.0,0.0,0.0
0.0,0.0,-0.0020830981586331824,-0.0021813920154360746,-0.0022879149453512017,-0.001972185338251963,0.0,0.0,0.0,0.0
0.0,0.0,-0.0022258719096172885,-0.002339549014033882,-0.002444577445856579,-0.002094144770615074,0.0,0.0,0.0,0.0
