fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
-0.0024163559051704666,-0.001765746716949906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0025497552504895587,-0.0018446599385806822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00270142426696395,-0.0019299405923575586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0028760262107541193,-0.002022351765411587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0030778815572118853,-0.0021224933222742815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00331074410104242,-0.0022308050336858048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0035776064721332393,-0.0023475831461929678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.003880548737634831,-0.002473007301691429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0042206424288008205,-0.002607173965352488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0045979201894127365,-0.002750132118456698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005011418335045998,-0.0029019169573627794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005459296031007379,-0.003062577718145846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005939030681540963,-0.003232196492928767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006447684658591177,-0.0034108959618332647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006982233907861381,-0.0035988352491935502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.007539944504427259,-0.003796194517704304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008118779156935877,-0.004003150318911897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008717812246677845,-0.004219844997474793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009337629488371581,-0.0044463544795641415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00998068693371234,-0.00468265945729658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010651603978012496,-0.004928625229872669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0113573663821996,-0.005183995228369886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012107418118975038,-0.005448402521993859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012913625041407514,-0.005721402405572687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.013790098816343634,-0.006002527566885349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.014752876041351191,-0.00629136542950693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015819454674103874,-0.00658765519324776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01700819748667048,-0.006891400001827639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018337619810208292,-0.007202987718283223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.019825585933596897,-0.007523312143415999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02148844474281844,-0.00785388531848814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.023340140147763873,-0.008196930932562288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.025391335207598113,-0.008555448894575206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.027648590382353514,-0.00893324187495702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.030113635852649943,-0.00933489606819322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03278277531772306,-0.009765710523751397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03564645417742297,-0.010231572038343595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03868901871466078,-0.010738775655459486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04188868511511486,-0.011293794102506138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.045217728274762364,-0.011903002812844492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04864289080450977,-0.012572370320488928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05212600293718371,-0.013307126573846743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.055624794679104306,-0.014111423903607551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.059093873011160425,-0.01498800684099437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06248582966978758,-0.015937907599505825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005927277104683104,-0.00016717711240710892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005463007448187392,-0.0001342320542193371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005201009874010957,-0.00011824179594561307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005108149089678871,-0.0001160857936003852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005150666676675235,-0.00012462014640716307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005295524628258306,-0.00014080239512845316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005511720427540147,-0.00016181239970910338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005771518693536079,-0.0001851642105261033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.000605154723601467,-0.00020880417295545198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006333710698991392,-0.00023119106274082854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006605882608071798,-0.000251354814591721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006862346210048682,-0.0002689313416465687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007103965535704016,-0.00028417200231672414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007338080076336653,-0.0002979273999505847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007578128736420164,-0.00031160634217610415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007843020686902329,-0.00032711188257673364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.000815628179244474,-0.00034675736223855474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0008545014871305934,-0.0003731662133973357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.000903871970315228,-0.00040915994142965047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0009668024072941751,-0.00045763913530423063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0010463380002295065,-0.0005214625533498142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0008103923138377597,-0.0005766032886430506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0009324677242194216,-0.0006112404243062211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0010527737921396732,-0.0006562920544918738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0011649985068304634,-0.0007077798170103452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001263879040381782,-0.0007621600833013602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001345462503951499,-0.0008164967945357825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0014073024653704462,-0.0008686020113831145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0014485770896059957,-0.0009171349421479187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001470118664301941,-0.0009616522913530809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0014743491021996617,-0.001002605442835874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0014651215183567688,-0.0010412831207370667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001447473841741053,-0.0010797015781363033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0014273062660047145,-0.0011204478329001535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0014109997731438489,-0.0011664847696175838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0014049975758406302,-0.0012209298166391772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0014153747481488038,-0.0012868211620865287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0014474232373174346,-0.0013668868963058033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0015052796460195798,-0.0014633329114745169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0015916215278110567,-0.0015776647639652898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0017074544590029717,-0.0017105569954391966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0018520069806411896,-0.0018617806759968283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00202274391977497,-0.0020301963166054447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0022155009933703777,-0.0022138150103761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0024247354610600347,-0.0024099259759265594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.002643879479073909,-0.002615283907834042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0028657752980835813,-0.0028263450286149395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0030831651067985376,-0.0030395368218255727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0032892036553043187,-0.00325154341796623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0034779592003614055,-0.003459586763492995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.003644868065523362,-0.0036616832144311055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0037871103055535493,-0.003856856154864986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0039038785333047575,-0.004045287639612627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0039965186554630616,-0.0042283957860212934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0040685296528478404,-0.00440882947595135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0041254190731409126,-0.004590377569018212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004174420919157183,-0.004777795894104563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004224092399915466,-0.004976561354169387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004283814849199158,-0.00519256810943567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004363231344405687,-0.005431785571939926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004471658619319751,-0.005699901473723368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004617513349213507,-0.006001975262152923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004807792569696778,-0.006342127330906883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0050476448493317685,-0.006723288034826992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005340063055312039,-0.00714702710991908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005685721512767401,-0.007613479202935958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006082970612143986,-0.008121375003193782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006527991145625599,-0.008668180357444625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.007015099611629041,-0.009250338205507077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00753718519760547,-0.009863600710643225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008086249881644494,-0.010503432091687701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008654015737905845,-0.011165456881197213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009232558606042695,-0.011845924058558227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009814925131082558,-0.012542155067380557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010395690939030831,-0.013252943332241697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010971421319052765,-0.013978874616043845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011541001970149565,-0.014722541340207698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012105815696672705,-0.015488629622472386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012669750818729177,-0.01628386494350124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.013239037819511827,-0.0171168106030078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.013821921654565323,-0.01799752196330965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.014428187476993778,-0.01893706835643614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015068566623555605,-0.019946942898248672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015754056996644575,-0.02103838778830966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.016495197040434798,-0.02222166852066346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017301335081153994,-0.023505334424737758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018179935789529297,-0.024895504849418444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.019135963007614595,-0.026395219979255917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020171373400689717,-0.02800389274785147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.021284748720925062,-0.02971689374053465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.022471086379594517,-0.031525294628188746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.023721759061697944,-0.033415787920160596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02502464485098523,-0.03537079211686806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02636442032306316,-0.03736874217978406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.027723000821268724,-0.03938455613164304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.029080105089559674,-0.041390260051382764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.030413915935129782,-0.0433557461900435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03170180485389024,-0.04524963278887294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0329210866786261,-0.04704018972191999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0011426197018110703,-0.0006135013930932392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0010844875191100087,-0.0005762560433372928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001045671514989478,-0.0005556598228245689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0010233281551919188,-0.0005489128367465804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0010145614300040816,-0.0005531947425230967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0010165419023885122,-0.000565779312941897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0010266226881242013,-0.0005841449086378975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001042447461046531,-0.000606076141615142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0010620458597600767,-0.0006297523447999793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0010839121809550541,-0.000653819012748828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0011070639562302132,-0.0006774391201040328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0011310778901961298,-0.0007003221207284773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0011561016440602648,-0.0007227294362660234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0011828410301561905,-0.0007454563064985247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0012125232839814218,-0.0007697909403720539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0012468381451834157,-0.0007974529210092018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0012878594536913958,-0.0008305137287010975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0013379508032343255,-0.0008713030073135251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001399659451269403,-0.0009223047751041151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0014756031316152645,-0.0009860481448221731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001568354635448202,-0.0010649972564546629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0017633153228293723,-0.0009284164188526154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0018032388126020711,-0.0009440816372610541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0018192948335049863,-0.0009653650655801604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0018122269986363421,-0.0009912481920189547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0017853570623313896,-0.0010216209182883854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0017445379655039867,-0.0010573230930570228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001697940729038807,-0.0011001224664315412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001655673989042863,-0.0011526263801029321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0016292462112372126,-0.0012181289743341348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0016308924828881532,-0.0013004004912772482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0016727995054319888,-0.0014034300761423743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0017662731659550974,-0.0015311379801956331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0019209019899012764,-0.0016870768955712639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0021437760418486634,-0.0018741449560518656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0024388237131701285,-0.0020943344131586807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0028063277421681073,-0.0023485399008577167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0032426763999935833,-0.0026364483819502696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.003740395957737303,-0.0029565292810753326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00428849654070611,-0.0033061380324577554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004873145804382416,-0.0036817395129611847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00547866436964029,-0.004079249925680463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006088814745434787,-0.0044944870912761855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006688332880145801,-0.004923710327929833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0072646299990718815,-0.005364222748805293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.007809573539744988,-0.005815001491101205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008321241272779622,-0.006277315703827262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008805533418523562,-0.006755288586876672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00927752479914526,-0.007256358807918851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009762443504114576,-0.007791598496615534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010296174464287931,-0.00837584982346297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01092520551584016,-0.009027649816032268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011705959283548239,-0.009768923253079185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012703485338716061,-0.010624435721852081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.013989521981002949,-0.01162101257394319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015639973708161913,-0.012786543787280766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017731886802604884,-0.014148808769373074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020340039221062978,-0.015734168023931107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.023533289926622483,-0.01756617948443203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02737085496494917,-0.01966420541948194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03189869132367984,-0.022042080507568777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03714617376260488,-0.0247069125280307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04312324376275552,-0.027658083914644936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04981819353348724,-0.030886515211316905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05719622228880601,-0.03437424055205942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06519886801072669,-0.038094331195494886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0737443774429273,-0.04201118662253335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08272903231003575,-0.0460811946642498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09202940322935299,-0.050253743582863615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10150545709273617,-0.05447255104331542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11100440142716671,-0.058677258523524914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12036511277018234,-0.06280522586512367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1294229674451124,-0.0667934501602201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007725740613241418,-0.0010943720256576788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
