alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
28583.0,0.7107660174369809,81.3861389160156,491.45196041183897,10.0,11.0,3.0,1.0,1704.6453799161584,1131.3534043223463,9.694077343379469,2.5466641692598517,2130.581831546072,8320.95636470413,571.9657983584667,1353.2663243198272,12.63684069858338,12.829489571272694,15.655582320720104,237.42731425466886,241.63631949380317,9.922539163016946,2636.94852566564,252.997310613493,44.7791231876371,1967.92163894487,172.740179500178,172.740862395801,19.913764370504,11.9482586223024,161.850980894165,171.354964167588,19.9606229837572,9.20692674032002,29.8236555277322,40.157695378844295,-0.0005846351798491,-0.0008380716401289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17972.0,0.590309977531433,69.5209884643555,507.98323029362655,10.0,12.0,3.0,1.0,1688.4520152846485,1162.6254555489436,12.763796882141271,2.980249664588693,2064.1677133058333,8370.45306881651,585.9104405078963,1368.254163370112,15.528860355738566,15.76387591619168,18.987878756734816,280.59764450951104,285.75551989760413,12.457248276050478,2611.98705359968,299.20711744544496,52.806996789496,2279.7615875153197,203.31889588617,203.3053175257715,23.524190632731703,14.11451437963905,191.1506083722955,202.33411401657,19.8027482006062,8.917781268256995,30.15801399207765,39.34901465602715,-0.0006365734855365,-0.0008842673794794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28995.0,0.7285950183868409,80.5072402954102,490.53328493066897,10.0,13.0,3.0,1.0,1663.890704504043,1126.897619390486,9.842546536108891,2.4599512848596996,2098.8999292712233,8273.205579283513,566.7107289283576,1339.622199329926,12.6814753385902,12.876259815292695,15.653076226813916,227.7488286432325,232.3649059738894,9.895124176633672,2578.49933223698,243.24274090287798,43.012231633238144,1898.322165251075,165.0540742720755,165.054534665238,19.00581690733125,11.403490144398749,154.5856659470355,163.666719574904,18.534945177904902,9.15896855764759,28.645458131393,39.3487939871812,-0.0007012536994227,-0.0009439463953077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30294.0,0.6861329674720761,78.8373260498047,501.60895036622367,10.0,14.0,3.0,1.0,1688.4549980391384,1135.122571126436,10.958834840441552,2.683557897918443,2077.849858854265,8309.871659743047,578.1802023381495,1349.8140925758657,13.989737472034912,14.205469699864535,16.99115011031478,252.70276053994968,257.25282905611584,11.208008967388757,2612.99320659037,269.371398954879,47.578346796586054,2090.0747701578653,184.364922875649,184.3650470322445,21.2868711806839,12.77212270841035,172.9333018841175,183.07309180624299,20.480564164339675,8.973800989275837,30.7439245823125,39.66178023942862,-0.0007796676307233,-0.001017805026678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15853.0,0.568071007728577,62.40190124511721,502.59984459808055,10.0,15.0,3.0,1.0,1654.0361368444976,1150.2719144129226,12.33862259118562,2.8148053152199086,1998.3382402726747,8307.115466544266,581.4616729607462,1349.6352082241683,14.607277152498284,14.828607557434275,17.818165856590117,265.5302757780642,270.41916632784176,11.710930825120156,2562.008390827165,283.19611117838025,50.020021836141794,2159.1734560432496,192.516521028562,192.51767783175575,22.24990069387608,13.349940416325673,180.82081793402324,191.41082911812697,20.00265609895915,9.128198107422277,29.729791718070928,38.36796084992115,-0.0008730203309456,-0.0011066366870622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21994.0,0.6450570225715639,66.6206207275391,503.46201290595303,10.0,16.0,3.0,1.0,1634.9429383758195,1152.1328835751174,11.275735811252645,2.8105779804425888,2011.1441077610007,8314.809213120636,581.3631468118875,1353.8038509622975,14.052653684881566,14.270879832599743,16.925012025724605,265.33328428625794,269.94079649694106,11.55727511275169,2534.46940112849,282.70116411469496,50.10166504243185,2079.584811342375,189.17391244243498,189.174110833279,21.85494184218105,13.11296510530865,177.790282355408,188.191118815224,20.51505775128335,8.517628027597375,30.09986397785595,38.124310404545554,-0.0009826573140739,-0.0012112781561381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16305.0,0.572103023529053,61.2593307495117,499.70444878680473,10.0,17.0,3.0,0.0,1642.7765304688712,1126.3375295976475,11.354180469570013,2.5319867097404827,1986.4429119744582,8276.71414305615,571.904682811893,1339.4932268419038,13.873149351105212,14.084152069457913,16.76511989027736,239.4584320695565,243.81560135255103,11.415855916651601,2545.6710933480344,255.31920852260424,45.056774767532076,2013.8589281758,176.57743445949575,176.58048806936222,20.367320153193347,12.22039209191605,165.38406347523028,175.108262544902,20.136410554287075,8.498802721756945,29.5858946752908,38.17154162689192,-0.0010127827571242,-0.0012957192309299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30986.0,0.71341198682785,80.5072402954102,493.73086805402704,10.0,18.0,3.0,0.0,1663.2728157132435,1128.0556052591048,10.253154074860989,2.467713099177644,2097.3277312247014,8324.10549324208,567.8681920371083,1354.4850044018008,13.17789382019403,13.380032310106273,15.95516852527305,226.1863378832761,230.3736189892378,10.320106473546799,2575.96873289327,241.290520912536,42.700870852821495,1963.15463219193,168.784383496608,168.784578972292,19.446428391102,11.6678570346612,157.742538653174,167.03624160854798,19.833056583731,9.2148590208835,29.5426399254467,39.4420718205569,-0.000966638180889,-0.0012233273584809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30294.0,0.6861329674720761,78.8373260498047,501.60895036622367,10.0,19.0,3.0,0.0,1687.6683298206776,1134.956667369432,10.955855247274467,2.68116297527393,2077.7728082646913,8309.575647472579,578.1314747524408,1349.588824423336,13.983815587507511,14.201616458128408,16.98609516708644,252.51315745779075,257.11342588026525,11.207549509902874,2612.1061137226275,269.18044171255923,47.549343638661355,2089.5685738658376,184.27778116525226,184.27775499143075,21.2765598083628,12.765935885017674,172.848117465978,182.98385970157625,20.52733878733625,8.941443719313323,30.756536239230076,39.64785414107425,-0.0009445295318785,-0.0011743097262033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28750.75,0.6883379817008969,79.4525604248047,495.9464118654913,10.0,20.0,3.0,0.0,1710.700845140471,1133.0985934516211,10.372173521264862,2.5502115576313886,2126.7869327166695,8342.55320689415,569.9293346168497,1359.9595943364916,13.404544941651658,13.61246468594098,15.962298320210985,230.7791498711665,234.5739746915063,10.493824971363738,2644.567219192818,245.61359915880473,43.67942368184943,1966.4722699530623,169.83556092164253,169.83596676765026,19.570623574428673,11.7423741446572,158.76073778900223,168.10440132922,20.047169515261675,9.147872660869819,31.239072220703676,40.16444817274303,-0.0009442631281917,-0.001147871651495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31504.25,0.7086870074272159,78.0463180541992,488.16576516457,10.0,21.0,3.0,0.0,1664.7588898379897,1106.3960126997363,9.241441896650159,2.3058938754774574,2081.3084061868963,8259.272427136973,565.8648733216278,1333.4716508053093,12.347501145078969,12.53639115308604,15.202112595081994,216.79015103561332,220.55373621850555,9.462991725416774,2577.91693632049,230.8799380004845,40.9226928217595,1905.8539941282374,159.0582873164925,159.05522800567775,18.297148808170675,10.978289284902399,148.677227160289,157.4339433156475,20.170412153100827,9.012008459081708,29.80660964805262,39.15492850419913,-0.0009634734825978,-0.0011429898354767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27990.0,0.712593019008636,81.6498107910156,495.67433591120204,10.0,22.0,3.0,0.0,1718.668143064137,1147.132106096963,10.430102914800978,2.761784394585123,2143.1473235097233,8357.74138600434,575.5169685889449,1364.2218933799218,13.225165225687038,13.430508101505465,16.216985164791296,245.11060689002474,249.0492106389769,10.438142877880146,2656.4855425671803,260.848000758287,46.477900985969804,1962.45297552769,173.548393528913,173.54880051996702,20.0092020614211,12.0055212368527,162.85868010617702,172.40389772970798,19.5919958878037,9.22012425782594,29.457758414729298,40.388318917395,-0.0009996949397237,-0.0011584401068099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26991.0,0.702449977397919,76.2885208129883,497.250891723491,10.0,23.0,3.0,0.0,1682.2057935805683,1144.8305667047669,10.412519648583524,2.750930710818669,2103.844363826404,8329.070529226281,577.8090053859838,1356.4735627220214,13.42564314317781,13.632688060473399,16.57098567862477,251.7204753243233,256.27883790412596,10.597242997673938,2603.92498753981,268.33482669652903,47.61014479074449,2036.64620513909,179.903862147583,179.90349302096902,20.759850113102,12.455910067861199,168.621159883376,178.513360346823,19.732176491012,8.849127827117869,29.0223280033517,39.6038586471071,-0.0010504324412793,-0.0011928284028422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28993.0,0.675989985466003,79.7162322998047,502.4238871508215,10.0,24.0,3.0,0.0,1669.2660360687294,1146.2376125022352,11.1816076994906,2.794348482513048,2099.3819073293644,8340.225933236505,575.0279447147935,1359.0921180423957,14.123018592931437,14.343092958871429,17.04223954248249,253.81531295415962,257.9656243858444,11.301546621299863,2584.07097069705,270.13307615105595,48.04250718930302,1993.7518273618075,180.34779255721077,180.3461194068635,20.812135354935673,12.487281212961449,169.29617538135398,179.22155985852675,19.65490718388195,9.68364095454408,29.509034853294075,39.50512559433453,-0.0011132293372587,-0.0012446248246795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28348.5,0.6601769924163821,78.3099899291992,497.2516767323487,10.0,25.0,3.0,0.0,1669.2510356514467,1142.0192260437732,11.097786532648668,2.6061669846818885,2092.3097786396456,8311.054908523625,572.6130053223146,1350.4886740582429,13.691446935650106,13.90113625465013,16.799312896815533,247.92640176190406,252.25235909435847,10.908016868050622,2585.50811611887,264.08417699724896,46.748044786750945,2014.1394350587825,181.27761055197425,181.27682928796426,20.922075459640777,12.553245275784425,169.91835870312175,179.899088748953,19.4232173675753,9.255794517719398,30.3892070876735,39.45735368538767,-0.0011857304763869,-0.0013122007037004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24977.0,0.662886023521423,78.0463180541992,499.630257634524,10.0,26.0,3.0,0.0,1702.9079036397382,1167.5489915508747,11.28419292273422,2.9744210693008633,2126.157748980245,8351.21337979228,581.8898149017691,1363.1246695859209,14.073405072398117,14.283749583796281,17.269539657521538,266.4931575209619,271.2901597043242,11.133783276583365,2634.0370758541103,284.0689695684475,50.293749042227546,2104.875972517315,190.4750109450925,190.4710718959325,22.00814536770705,13.20488722062425,179.05175198348002,189.52205636623052,19.43650206517825,9.226939374804935,28.9858612331489,40.09163258928905,-0.0012657391724305,-0.001393868667138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28708.5,0.6759269833564762,79.6283416748047,490.2066695699358,10.0,27.0,3.0,0.0,1711.1011275235624,1138.5561104035914,9.66359837521276,2.6093207603663635,2117.868479105252,8358.97464335171,571.6463463508032,1364.8464116208686,12.561862085199653,12.751338703568074,15.680151416481785,235.94515762942973,239.80752521206844,9.877291967761384,2645.6221832713054,251.17166413373525,44.69132609467897,1922.7465127660876,170.33012778046876,170.34114744700673,19.630298042177678,11.77817882530655,159.44765382120352,168.816592163534,19.063646757919074,9.161149401416122,29.33032848025505,40.083842128887305,-0.0013512670216932,-0.0014879256674404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28121.75,0.697788000106812,80.0677871704102,504.94503864846547,10.0,28.0,3.0,0.0,1699.677327299963,1160.8273913460557,11.664320545776812,2.9571043196530225,2122.2930883039867,8354.771442999388,584.8865184684195,1363.6850638999301,14.875454416011715,15.10325322230263,17.98636501508395,272.5471437413795,277.5209576315125,11.719224410690499,2628.61719933152,290.606665976717,51.46662699932982,2175.2783473887052,195.0177268704725,195.01951484131848,22.545430190630775,13.527258114378474,183.17800489145677,193.894232075989,18.970594731244827,8.990672885168262,29.603563195817653,39.977701480572726,-0.0014405759090003,-0.0015926988280862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22953.25,0.669312000274658,75.4096221923828,503.100679245637,10.0,29.0,3.0,0.0,1713.148182697888,1154.7504922278013,12.071475866407319,2.7847941295969894,2127.2416880289047,8351.470746564915,576.7530802334563,1363.0454025979716,14.294434890075447,14.510796444744143,17.003285961432432,254.24835125003096,258.57595540412046,11.648182109862885,2648.3193088702023,270.8043282764845,47.996602993881396,2040.9149461753152,184.92588433887823,184.92533103696948,21.353054728742023,12.8118328372452,173.57499735784273,183.74848961432923,19.824295625757422,9.065391504164175,30.18333911745405,40.14918683213415,-0.0015322118563913,-0.0017065937499476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24234.0,0.6429150104522711,81.4740295410156,504.56911412475324,10.0,30.0,3.0,0.0,1714.364532641017,1164.1485294528304,12.48211229725879,2.9864863636144525,2131.8909625291744,8369.24487528975,583.1076165759109,1368.1549621000045,15.02304685674611,15.251400559953211,18.25385402727631,277.03497226190865,282.0794536997989,11.96397487919198,2651.0381487395775,295.51886628286877,52.12334843333802,2174.0620122765404,198.54569476202846,198.54337900860776,22.961686645391776,13.77701198723505,186.68821198226752,197.611785232814,19.384152706184146,9.428228861783365,29.975977028202852,40.28670065296542,-0.0016250306187055,-0.0018281446205395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26997.0,0.6963390111923221,78.3978805541992,495.98458701500175,10.0,31.0,3.0,0.0,1689.7439489224187,1132.3408770349258,10.810390652889605,2.4291970823733964,2111.6114252696498,8299.671894289117,569.3130025949606,1346.3952612807357,13.901677173513743,14.111037478482402,16.201268432462776,235.17881273839666,239.1171084335172,10.56241875356362,2615.8161648234473,250.41907970470174,44.31506493497135,1925.0494710023825,170.974002927822,170.9693068457815,19.70449937115795,11.82269962269475,160.27611019321353,169.67945935195002,19.584557089581324,9.24787333799478,30.4146748219952,39.88353001534167,-0.0017182151002399,-0.0019560650889266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29000.0,0.715427994728088,79.3646697998047,483.2400215556887,10.0,32.0,3.0,0.0,1672.797381504772,1117.4287223434087,8.848008749631108,2.3176321147553516,2116.3703445514393,8231.730475335731,565.2417171503632,1325.891948026197,11.787180831679517,11.970805473976117,14.78991832950415,218.97064307217556,222.54705945589413,8.97595105626816,2591.1233840818054,233.03639673738675,41.41995421924855,1855.3235835917876,159.09867401979375,159.1168925657455,18.304432934328677,10.9826597605972,148.73483447103024,157.48611665499524,19.48105637313783,9.156181964910164,28.169366847315874,39.7484389710401,-0.0018112847539363,-0.0020892984392765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30994.0,0.71341198682785,80.5951309204102,493.8156838640155,10.0,33.0,3.0,0.0,1702.192644840543,1131.1514657972484,10.374412847499302,2.5080725716058416,2126.483901684187,8333.40047566364,569.3507441613037,1357.0386384027897,13.17798668004255,13.382854516647608,16.01806567660511,226.99961975378375,231.16697313795356,10.289732650476669,2633.4933087415325,242.06374131671475,42.725238639528826,1955.390793335915,168.667469850637,168.66750306281077,19.43259879929455,11.659559279576674,157.72421962336927,167.00367566415576,19.424697145694072,9.348811887363855,30.832123002945274,40.1018128423355,-0.0019040971372548,-0.0022270651548675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28995.0,0.7285950183868409,80.5072402954102,490.53328493066897,10.0,34.0,3.0,0.0,1663.5248874224512,1126.7928150849082,9.839219405808015,2.4586219870723807,2098.8997714418883,8272.368752078532,566.668797431025,1339.3767139806341,12.671742344069411,12.865011457504,15.647342113093794,227.73810965456914,232.17867696022734,9.899419247177216,2578.16364852683,243.2093789158185,42.98522729633325,1897.537519239575,164.9634718491585,164.963959073206,18.99511766552245,11.397070599313452,154.510255015674,163.5879157024415,18.645377502010952,9.146575643263745,28.64960066906015,39.3425828524409,-0.0019968417554402,-0.0023689055596242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23991.0,0.609210014343262,74.2670516967773,500.812559545919,10.0,35.0,3.0,0.0,1695.625074372665,1147.4616105542032,11.184303682033361,2.8130412549308845,2112.0193211957408,8341.629406964175,580.002709969503,1359.2919052327584,14.223906662935114,14.445829880033237,17.582992496361328,262.2289657698301,266.9492335131865,11.19195339380296,2623.8240715071024,279.60432163980454,49.478579040880525,2121.7171223937303,189.833516901513,189.83575784054327,21.933098894914124,13.1598593369485,178.28396032158776,188.72754444579675,20.324928978190524,9.046328837971215,30.50003599499855,39.88850723223505,-0.0020900262503066,-0.0025147149093772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22708.0,0.605304002761841,70.39988708496091,498.044480742422,10.0,36.0,3.0,0.0,1661.6564441260423,1133.469403005923,11.312803670183303,2.5936560032788316,2070.9551201223435,8260.948785869732,573.286803816619,1335.1629615493441,13.928565001852906,14.139377747475711,16.657942229935628,247.77895422700726,252.47478217188782,11.166553108300366,2574.71808955268,264.431079576026,46.54469116426121,2004.84136182695,181.71071823844602,181.709887818987,20.973230498617898,12.583938299170699,170.583026198187,180.582662696655,20.0178668553336,9.03597324158025,30.5254714806292,39.17203804355729,-0.0021844549239277,-0.0026647681346268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29136.0,0.6746039986610409,82.2650375366211,499.20502276623495,10.0,37.0,3.0,0.0,1711.9091417019274,1149.6657524336104,10.833236376108353,2.7449003697937373,2138.4539726475327,8374.4711044854,575.0478954290852,1369.3550445478422,13.709416806150335,13.911659738190092,16.587068249765927,243.41523843473064,247.54459257488028,11.03328752828066,2646.95096607948,259.196657870559,46.1694400445908,1989.92186887642,173.270824342071,173.27345857128103,19.9766772937325,11.9860063762395,162.390256057951,171.92682694299998,19.564158881176,9.193274000726142,30.143044576490396,40.2520898076563,-0.0022811995570606,-0.0028197314612139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25994.0,0.6838650107383729,75.9369583129883,504.156944050053,10.0,38.0,3.0,0.0,1682.6483373215085,1144.927534044515,11.28183487754696,2.681895391335171,2105.5007700483084,8311.789457474804,574.4954894306404,1350.5756418066899,14.43123784450903,14.648226123643244,17.324848033338927,251.7557335036282,256.4374218799467,11.464687835860468,2606.0203214417,268.606930962691,47.4200457507123,2096.6574972723997,185.02396110090402,185.03409470453602,21.3659024369733,12.819541462184,173.542764135703,183.70866760397098,20.2443451978269,9.50558150579571,30.7010353139088,39.7977925347015,-0.0023815625254262,-0.0029806583960605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25831.25,0.6177150011062621,78.0463180541992,510.5056373116885,10.0,39.0,3.0,0.0,1683.8364738350842,1180.7185702610575,13.482391317019424,3.1117726124662077,2112.8317408309977,8371.860459446847,585.4091486061191,1368.922461650805,16.011796215203134,16.25420930547211,19.454256912327523,291.3500444148511,296.528195782641,12.859066470203711,2606.6006954538775,310.5702348525103,54.72409354553592,2291.8244096486,209.56137546313198,209.56076983257225,24.263115936472552,14.557869561883551,197.132491103531,208.65865024046352,19.187750717683052,9.704947071696747,30.130372277488053,39.7598910930105,-0.0024870323608847,-0.0031489680882917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22953.25,0.669312000274658,75.4096221923828,503.100679245637,10.0,40.0,3.0,0.0,1712.5950705213102,1154.3840042798429,12.070331297178983,2.782812845632381,2127.399280747479,8350.210064086205,576.7588871463444,1362.6626215277652,14.292686442656136,14.508449873888546,16.999323959596996,253.98894354216606,258.41764230693286,11.651202169327728,2647.3600335284173,270.5861911020378,47.961645799946545,2040.06350067665,184.77277102042925,184.77221200589025,21.334967543195727,12.80098052591745,173.47684772369126,183.65452426153374,19.949405216338228,9.03359295879318,30.195552653887624,40.133055948335695,-0.0025992321669202,-0.0033264048682282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21359.0,0.603666007518768,76.1127395629883,500.48839004999604,10.0,41.0,3.0,0.0,1716.6726194895482,1147.5784943897352,11.559716214925466,2.7353914314079955,2118.8417855456155,8372.140986494294,575.7043852480479,1369.0710324896377,14.407004412288448,14.630011794266217,17.50440806589038,256.561077036568,261.11952867620744,11.21959204922069,2653.075637847065,273.40982755778396,48.4831333498437,2061.8128899531002,185.62628407584901,185.62592324325402,21.435812183109398,12.86148730986565,174.178057941271,184.39441923102703,20.050274836947253,9.11548080887881,31.315099745408702,40.160682145507494,-0.0027198616832694,-0.0035149788114742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
