alt,Mach,TRA,T2,unit,cycle,Fc,hs,RUL,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,23.0,1.0,1.0,59.0,1796.8696608007976,1211.8338646341326,13.129635061501975,3.6584455039672226,2138.21342959709,8560.394952043298,598.715632392697,1429.32439489227,15.96943105727255,16.212620362713228,19.71623244514735,318.25920772486324,323.50073439866753,12.913927494768426,2767.4739684366427,338.7442245012225,60.279451680351976,2393.5355333606376,220.98389906356152,220.98064078972752,25.6120881932866,15.367252915971976,208.554718007922,220.70851246192674,19.64251974256705,9.30984035525964,33.4049233354925,41.378055461706396,0.0,0.0,-0.0006928988927599,-0.001201582148488,-0.0013764265256812,-0.0011916828916358,0.0,0.0,0.0,0.0
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,24.0,1.0,1.0,58.0,1669.1422608837302,1145.18989771366,12.304690525469999,2.7708710684964903,1996.7437072283801,8328.78033340003,578.204470390432,1356.58834111024,15.081179297903098,15.3108419268051,17.706296297193802,257.879764169505,262.498327616529,12.0935626516379,2584.1571181804397,274.867358760763,48.5951126293152,2122.45024397099,186.586104256502,186.587841456763,21.5494387720801,12.9296632632481,175.16637876548302,185.428761788093,19.3427911981783,8.56329130094944,30.280727954938698,38.6824749362019,0.0,0.0,-0.0007134559396322,-0.0012156854762049,-0.0013896680713011,-0.0012203060066494,0.0,0.0,0.0,0.0
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,25.0,1.0,1.0,57.0,1794.361155847305,1208.0048671991374,13.096132814817325,3.634088978658795,2136.5212716401325,8557.746765127678,600.6543163373065,1428.09720824989,16.128199174102924,16.373806268124852,19.624655912566823,315.8342784569198,321.041001559362,12.855081684881151,2763.4485866686,336.1685880202745,59.867462899935354,2394.218569391445,219.13123136788022,219.1384568469165,25.394480215041945,15.23668812902515,206.78913885126474,218.84198843559827,20.10574659152105,8.929479980336515,31.281463448144624,41.32798609567285,0.0,0.0,-0.0007350338698358,-0.0012304793979418,-0.0014007774703737,-0.0012481189236156,0.0,0.0,0.0,0.0
11004.0,0.544193983078003,59.7651977539063,511.1013301093442,10.0,26.0,1.0,1.0,56.0,1687.9659715943526,1160.11479226891,13.020686458381899,3.02742875450829,2004.8572921688176,8391.566006670648,589.6452109043032,1375.63285268669,15.998675191811074,16.2423098394021,18.839698011850974,280.774882220175,285.873369780249,12.73974586950575,2610.20844014474,299.3438427018315,52.93824504321165,2326.882346932765,201.806315451092,201.80263539410998,23.3466863059293,14.0080117835576,189.80072227487548,200.89986224291047,19.737227174156175,8.160106011389752,32.905208153668575,38.83279099969515,0.0,0.0,-0.0007581020459597,-0.0012463517997329,-0.0014098890853903,-0.0012744146492277,0.0,0.0,0.0,0.0
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,27.0,1.0,1.0,55.0,1763.7727199002302,1188.9872684428,13.0411211219417,3.3320183987006198,2110.2800622397303,8495.0662356127,592.0048456020829,1408.43740844232,15.849448841654999,16.0908110067564,19.242274660379,296.84347535338,301.934058713164,12.819559476373,2720.07553325036,316.16131802425497,55.9758350602565,2326.0376466430102,209.526893798081,209.525450427951,24.2589438318017,14.555366299081,197.36495215804797,208.883675505559,20.341411624832602,9.04115255987834,31.5579507120189,40.741217917930605,0.0,0.0,-0.0007831691696061,-0.0012636892356781,-0.001417195389099,-0.0012984830109629,0.0,0.0,0.0,0.0
14733.0,0.5649840235710141,70.66355895996091,511.615907683574,10.0,28.0,1.0,1.0,54.0,1791.9348791827101,1197.5048437288401,13.120455600111,3.419832189123125,2142.235047114245,8534.116433554864,593.6970242198265,1420.9980907603049,15.700795730016402,15.9398941421486,18.354473512914097,297.11055575448245,301.938723379522,12.895439106243302,2760.626476645145,316.166202491646,56.331120755661146,2231.4113464533248,206.7777370075325,206.776468387353,23.93422032825605,14.360532196953649,194.89323436908649,206.26583837658,19.88942973148785,9.23918388429621,32.4561959094961,41.428518391545055,0.0,0.0,-0.0008107729126682,-0.0012828691113839,-0.0014229416743174,-0.0013196306868415,0.0,0.0,0.0,0.0
12058.5,0.5288535058498383,61.5229988098145,518.4384222723128,10.0,29.0,1.0,1.0,53.0,1708.3390933380274,1191.709742905285,13.93575684614805,3.385978759450595,2018.8265311802372,8423.569292454293,597.3618874639975,1386.559422139995,16.471636448878076,16.7224735521605,20.0462226686528,312.590510985118,318.054403686133,13.800821779597374,2639.9581157587177,333.0412604043278,58.98118260217593,2419.467851963625,222.484497393723,222.49540379147976,25.7910195728685,15.474611743721049,209.7956586451825,222.03873152436523,19.688935069662627,8.918441638235123,30.803010695987147,39.36106394919875,0.0,0.0,-0.0008414689238798,-0.0013042523847294,-0.0014274198492163,-0.0013372009980851,0.0,0.0,0.0,0.0
11868.0,0.4385272413492203,54.931247711181605,509.8872590387565,10.0,30.0,1.0,1.0,52.0,1656.1845899663274,1177.164321704835,13.666106861781076,3.068178899917472,1933.7768024911225,8341.782386466286,583.4825534796782,1360.6659963346,16.05935489322335,16.3039135971811,19.365355332504002,287.07459539113074,292.1438531857253,12.866296986954223,2565.715997602938,305.90979391175426,54.01222860309753,2265.92864551911,207.3380455609375,207.326667863934,23.999212641427228,14.39952758485635,195.0263568820405,206.42724136060477,16.804840510715174,9.661063770996655,31.106449650804723,38.1476759851748,0.0,0.0,-0.000875819426056,-0.0013281769125983,-0.0014309614552568,-0.0013505929459755,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,31.0,1.0,1.0,51.0,1685.250701066615,1164.7950729448098,13.45963097334685,3.063703439845745,1992.974189044035,8392.359802572715,590.540885079608,1375.7286643432801,15.91616804941445,16.15854624306035,19.2308582667144,284.87837694519897,290.08641287331204,12.8750174587172,2606.128143449905,303.755406150065,53.683245968928446,2362.8515825520553,205.0661693809385,205.06559249000102,23.732123112881403,14.23927386772885,192.926111719098,204.20283933273203,18.6461391396901,8.68396551223588,30.6512642009051,38.717182303132645,0.0,0.0,-0.0009143816297516,-0.0013549515491863,-0.0014339300594432,-0.0013592790006549,0.0,0.0,0.0,0.0
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,32.0,1.0,1.0,50.0,1763.98771438144,1189.15764415795,13.0410529619999,3.33234713408952,2110.28007419517,8494.5376840854,591.999897236993,1408.52458107211,15.8494762329914,16.0908388152197,19.2414205223449,296.830926869635,301.91879415563596,12.819559476373,2720.39473355183,316.145334194383,55.9733465106649,2326.02301493258,209.504567586254,209.503123589241,24.2563064739791,14.553783884387501,197.344198099729,208.861694078568,20.340830277627802,9.06138583063968,31.5141185416605,40.7471439756262,0.0,0.0,-0.0009576961947,-0.0013848510768519,-0.0014367131839139,-0.0013628211896796,0.0,0.0,0.0,0.0
10832.75,0.47376000881195096,59.677310943603494,512.5996609580857,10.0,33.0,1.0,0.0,49.0,1686.2160042174976,1167.256790761025,13.14333664693295,3.0423657308232928,1998.03078991576,8382.189264034012,587.7230139485038,1372.7297749712925,16.2026317603861,16.4493723455696,19.62444000316865,285.72629208676125,291.0915007113883,12.926894575316576,2608.234145719115,304.80785414805024,53.6919588785236,2363.9793998110877,207.068621668961,207.068481115976,23.9687143318246,14.381228599094776,194.76161202683653,206.15036470753478,19.07910133830875,8.748494372113598,30.857877574794525,38.871755263420674,0.0,0.0,-0.0009138554286029,-0.0013553895300309,-0.0014199962755312,-0.0015139609318447,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,34.0,1.0,0.0,48.0,1685.3311090694351,1164.862957493295,13.4595115308756,3.063802146671165,1992.974188919015,8392.245633134466,590.5238519985226,1375.748484288435,15.91618010824365,16.15855848552655,19.2302440324843,284.8678747100855,290.075022620967,12.8750174587172,2606.2514685095,303.7434791842585,53.68105835602265,2362.84312804122,205.0534951926195,205.05292547815503,23.730626822107048,14.2383760932642,192.914194626269,204.1902228591415,18.6457849965345,8.69534239225067,30.65296305897425,38.71985708583675,0.0,0.0,-0.0009117264391652,-0.0014232313482277,-0.0014812174201268,-0.0015300778298986,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,35.0,1.0,0.0,47.0,1685.481704353685,1164.98745586588,13.45950608574675,3.06406954841794,1992.9741890627852,8392.731046620265,590.5340630224509,1375.8264426085998,15.9161885699894,16.158567076131348,19.230659317598096,284.86465908976106,290.0709417451235,12.8750174587172,2606.488662871955,303.7392060158365,53.6800176121679,2362.83609884065,205.0426812292905,205.042962976213,23.7294500015652,14.2376700009391,192.90251324380353,204.17893501607801,18.6455972429296,8.690017659710664,30.696581259745848,38.723671182290445,0.0,0.0,-0.0009187966946998,-0.0014919629411922,-0.0015375396854467,-0.0015471407968292,0.0,0.0,0.0,0.0
11004.0,0.544193983078003,59.7651977539063,511.1013301093442,10.0,36.0,1.0,0.0,46.0,1688.12585359022,1160.2439490419902,13.020532197656475,3.0276660634703547,2004.8573203303076,8392.044302217982,589.6382111800606,1375.69999957754,15.998684900261573,16.242319695697024,18.8384877276482,280.765341807597,285.8626029489125,12.73974586950575,2610.4518117579623,299.3325685328925,52.93592964061695,2326.870695806197,201.7889312944775,201.7852515796705,23.344632842848597,14.00677970570915,189.78453204340477,200.8827156594925,19.736602978544898,8.182814363393792,32.95455941975725,38.83715774026223,0.0,0.0,-0.0009355092290208,-0.0015606938872689,-0.0015901514632351,-0.001566677064085,0.0,0.0,0.0,0.0
10068.0,0.527121007442474,60.292537689209006,509.8010715178398,10.0,37.0,1.0,0.0,45.0,1702.2406312169073,1171.985338333885,13.49554846757115,3.158720473235835,2013.4496593699573,8419.05343782413,592.2471194746552,1384.48328450684,15.81811487087835,16.058999868912025,19.478836128333448,291.27140950996227,296.532515247246,12.78252412633585,2630.7200058839826,310.50525156779673,54.91058434110868,2379.5527034015277,208.303129007979,208.30162323622352,24.114379244778924,14.4686275468673,196.0839520758815,207.54043283240776,19.336051548726154,9.099200460189387,31.238246528433827,39.110557689219505,0.0,0.0,-0.0009622059740453,-0.0016287393497877,-0.0016403230758435,-0.0015902076928146,0.0,0.0,0.0,0.0
11004.0,0.544193983078003,59.7651977539063,511.1013301093442,10.0,38.0,1.0,0.0,44.0,1688.250427340335,1160.3397093308026,13.020594993799074,3.027889896473752,2004.8573487280275,8392.262234809521,589.6560784757415,1375.772365505065,15.998690610300677,16.242325492691002,18.839500385680175,280.76612777689576,285.86296578695453,12.73974586950575,2610.6361811433826,299.3329484680152,52.93583836195073,2326.8659468356423,201.78184813629622,201.778168629459,23.343796169354846,14.006277701612898,189.7780626809545,200.8758564987075,19.736347775938547,8.164726057980584,32.97099304288308,38.83992112226808,0.0,0.0,-0.0009991172296239,-0.001695636429326,-0.0016893731675904,-0.0016192082795633,0.0,0.0,0.0,0.0
11868.0,0.4385272413492203,54.931247711181605,509.8872590387565,10.0,39.0,1.0,0.0,43.0,1656.8624339629628,1177.7109805149075,13.665955154784148,3.0693143797841524,1933.77654206618,8341.823016495193,583.495407328203,1360.9743220264302,16.059399156736124,16.3039585347575,19.365804758939422,287.0462433635847,292.11186324620127,12.866296986954223,2566.7276626162925,305.87629659288024,54.006333180229525,2265.8792940503354,207.27519208722475,207.26410950278927,23.99182293501705,14.395093761010198,194.96836502385025,206.3658082568075,16.80244282599435,9.653920868013572,31.12085043898595,38.16533932502255,0.0,0.0,-0.0010463547664588,-0.001761153919888,-0.0017386350000303,-0.0016550718642154,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,40.0,1.0,0.0,42.0,1688.5543045901177,1180.83758948827,13.699376020818425,3.2303275950118673,2000.281054663155,8396.742657776236,592.585603030012,1377.76874067437,16.594535436661424,16.84724409813345,20.49621062066695,301.867555894838,307.47155334964,13.351042965645625,2611.712937864725,321.9597417273715,56.75326583828165,2459.9715726532327,217.17850657586723,217.180607679878,25.1632092821856,15.09792556931135,204.53274142319376,216.47757432409398,18.98708188190485,8.8093825980028,31.977558783738374,38.91842392377428,0.0,0.0,-0.0011039091361573,-0.0018252951446814,-0.0017894238310003,-0.00169907541021,0.0,0.0,0.0,0.0
