alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,11.0,1.0,1.0,1793.3457517300376,1206.9557150326598,13.094939016123124,3.6309943458936775,2136.5212826762877,8555.380072180009,600.7125082831847,1426.9203527241575,16.128207143717802,16.37381435910435,19.630847064976102,315.7537692690685,320.9590708241445,12.855081684881151,2761.2441570575875,336.082796674497,59.93915442446995,2394.2261037023472,219.16465014081575,219.17189280814975,25.398429837962702,15.239057902777649,206.8176385809645,218.87232350865824,20.106935282526926,8.82340039713574,31.109995976199052,41.303356746204024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002407664636277,-0.0010330967784619
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,12.0,1.0,1.0,1793.3901343236348,1207.213148461605,13.09631663273095,3.6324275213073376,2136.5212590454676,8555.95243295363,600.6873366525533,1427.0707770553274,16.12812944745405,16.373735479648776,19.628958571871152,315.8701707779203,321.0780524683205,12.855081684881151,2761.4476386172305,336.20738478358146,59.9445347518863,2394.2747238524603,219.23615425935475,219.2433839680555,25.406874731226548,15.244124838735924,206.8866274591205,218.9452447484275,20.1092898038963,8.851786821085149,31.11371203026808,41.30445425585967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000263655885266,-0.001055317879038
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,13.0,1.0,1.0,1686.429230727575,1179.23486025651,13.6998269232074,3.2268195591183897,2000.2810459686575,8394.784558178375,592.6060656402483,1376.3506597388275,16.594337887871152,16.84704354098595,20.5021589364243,301.9252093318295,307.5370235749845,13.351042965645625,2608.0071725003427,322.028296937157,56.831969247482796,2460.136543770338,217.36684850968976,217.368768416018,25.1854357691421,15.111261461485249,204.70704669849476,216.662228362225,18.990464318840974,8.721262880847934,31.778439449852524,38.863845727251274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002871089420201,-0.0010793153586495
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,14.0,1.0,1.0,1762.72594358941,1188.12197297013,13.0413122348511,3.33017560111153,2110.2799827385898,8493.08376199904,592.011687109317,1407.3458187464098,15.849397864301801,16.0907592530983,19.244690688994,296.840864140682,301.95120990491796,12.819559476373,2717.95328956372,316.17927738734903,56.039983550515096,2326.08988423243,209.62091933132598,209.61947361574903,24.2700503208603,14.562030192516199,197.45189410266002,208.97578660118998,20.3433336658973,8.98946918520343,31.3864410532125,40.71641485616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003110180089318,-0.0011048424188577
11835.25,0.5302079916000371,75.1459503173828,513.3466701385455,10.0,15.0,1.0,1.0,1806.2773962878075,1217.0371921297726,13.479564765945774,3.734887710244,2152.488624503175,8575.987024637192,600.1951650520898,1433.5286435140376,15.767724525393152,16.007842157759526,19.892531243881077,323.3149772813532,328.5957450893535,13.14454524421995,2780.496252971532,344.07931422968954,61.32599277507549,2409.0646644519124,223.91421357723948,223.91371546602528,25.958557639424274,15.575134583654524,211.400727275918,223.71592560362848,19.540099390617026,9.429860155560647,32.421820993681095,41.6203454142915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003352691935708,-0.0011316371354608
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,16.0,1.0,1.0,1684.0246990947148,1163.682233520215,13.4590776362014,3.061024845894245,1992.9739641100452,8390.45717686596,590.5491513202205,1374.464911417175,15.91614473443935,16.15852257303485,19.23424232478075,284.83972638781154,290.0449640382735,12.8750174587172,2603.652664287395,303.7120042285585,53.7561442278554,2362.893513662035,205.13659189510952,205.1368675700615,23.7405424817135,14.2443254890281,192.99353191093797,204.2743471642355,18.6471046108376,8.61621875691801,30.5079564883723,38.6882953153378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003597430828016,-0.0011594244471372
10832.75,0.47376000881195096,59.677310943603494,512.5996609580857,10.0,17.0,1.0,1.0,1684.8419586478024,1166.1579617341126,13.143081228336076,3.039714149719252,1998.0300704303977,8380.270722368816,587.7345986600805,1371.4829330878124,16.202487316516674,16.4492257020474,19.62807974529855,285.7067786221557,291.073509204243,12.926894575316576,2605.6023241875923,304.7890148735522,53.7561933311413,2364.0333729358526,207.15067147683453,207.15053058544152,23.9784064254053,14.38704385524315,194.8366098366765,206.23305770777526,19.082266724229097,8.67938236323533,30.695964344832923,38.837657147742554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003843156235839,-0.001187918395963
10068.0,0.527121007442474,60.292537689209006,509.8010715178398,10.0,18.0,1.0,1.0,1700.1384553411451,1170.24914317552,13.495234915168801,3.1545457694513246,2013.449650690855,8417.407258874606,592.24717413234,1382.9349073416352,15.817865786207474,16.058746991073548,19.481129777292075,291.283783005812,296.54907489338325,12.78252412633585,2627.0281229634675,310.5225915113965,54.98095069561583,2379.658602546095,208.46318969852925,208.46167095599074,24.133284881676424,14.47997092900585,196.23101811952301,207.696301494881,19.341598847629903,9.048495346976795,31.087362774602177,39.057255194955154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004088591376229,-0.001216824612803
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,19.0,1.0,1.0,1667.73969081192,1143.996329957,12.305015373007901,2.7684268675595405,1996.74383123506,8327.5181675501,578.1970838073099,1355.26673021211,15.0810050703178,15.3106650460079,17.7078355972716,257.881278080499,262.501489012442,12.0935626516379,2581.4435695132,274.870669122976,48.6629533835294,2122.5161728298003,186.685528638604,186.687289980959,21.561186129000802,12.9367116774005,175.257903477026,185.525753214296,19.3461215808063,8.52738447587507,30.183303342083803,38.648134277390795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000433243468184,-0.0012458430378395
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,20.0,1.0,1.0,1796.0179195148776,1211.1482864177324,13.12982652731,3.656998661328775,2138.213475589025,8558.717299247064,598.727927072861,1428.1209576952824,15.96933516922965,16.2125230144463,19.719700788076224,318.2793803185595,323.518765941881,12.913927494768426,2765.46712540137,338.76310569830474,60.377211425652746,2393.5942452041877,221.07576097911374,221.07250599947702,25.6229397711882,15.37376386271295,208.6400835979635,220.79893102634026,19.64479567853462,9.24639210964451,33.260698740630055,41.35904859067423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004573372558418,-0.0012746708637641
12727.0,0.5353897362947468,59.1499710083008,509.5151726251305,10.0,21.0,1.0,1.0,1661.79127426702,1149.3881177379724,12.61950916931005,2.8674256469079804,1986.1492643509478,8336.594020963905,584.365130745138,1358.2782744267324,15.374794560693351,15.6089284880135,18.388834821103277,270.1288861923588,275.1179838627153,12.495834960644151,2572.090164431995,288.0816584949895,50.9112754856561,2266.252388312377,195.98435170551224,195.97179530905748,22.657918320882402,13.594750992529448,184.12122952408998,194.901893115935,19.774077029934876,8.18652236863331,30.9089304134069,38.36732124899195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004810093383306,-0.0013030056863985
12776.0,0.47961899638176003,75.2338409423828,515.9511743358203,10.0,22.0,1.0,1.0,1813.9493248171675,1219.14568592543,13.803580349571824,3.7234074651004,2173.1972178973724,8574.55662996024,598.2804896879979,1433.1829704797874,16.7897329395303,17.045414151807424,20.624831214181448,325.34204062379524,330.681312929893,13.53489501222135,2791.908946682617,346.26315490041225,61.510335325332385,2441.75655481815,227.2983639151685,227.33774415694876,26.363021028539524,15.8178126171237,214.50145781055525,227.00344259629526,18.804219000563222,9.837174932767725,32.16474994449902,41.8983327707387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005041302680536,-0.0013305488447808
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,23.0,1.0,1.0,1795.952169318965,1210.970190866635,13.128934344310125,3.6560952311117303,2138.213464548845,8558.409318740341,598.7411131423835,1428.0374599561876,15.9693811356263,16.212569680838925,19.720686042104823,318.21402139645977,323.452351488111,12.913927494768426,2765.310088537895,338.6935617676555,60.372118746631955,2393.56990576671,221.03769691546748,221.03444202214155,25.618443463865397,15.3710660783193,208.60320922850673,220.75996311340225,19.643633830677928,9.231360867944977,33.2596011164868,41.357318201287875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005265739391793,-0.0013570089300822
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,24.0,1.0,1.0,1667.8597584125198,1144.13176535339,12.3055007898863,2.7688210815200494,1996.7437884587698,8327.55524205271,578.195770120301,1355.2846739532301,15.0809984526743,15.3106583275881,17.7078152575612,257.89557692217096,262.515149318687,12.0935626516379,2581.59319550512,274.884973108573,48.6687058275539,2122.5187692577,186.689438772154,186.691197995713,21.561647763243602,12.9369886579462,175.261983201238,185.530047528749,19.3462588112571,8.528932456616511,30.179916147484,38.6514914411141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005482193146336,-0.0013821054401225
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,25.0,1.0,1.0,1793.8794565661174,1207.6074234498549,13.09618332223365,3.63335775326666,2136.5212442333523,8555.646214914632,600.7013992696182,1427.0293068010824,16.128181505586177,16.373788330544276,19.62998491886225,315.8479098072547,321.05056329180627,12.855081684881151,2761.9414282851403,336.17860030555624,59.9683081537314,2394.2462861313224,219.19722109546674,219.204440889774,25.402274580104553,15.241364748062775,206.85075452132827,218.90722953856277,20.10793750297845,8.836234252049397,31.097700013207948,41.31796830373435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005689522417198,-0.0014055725537793
11004.0,0.544193983078003,59.7651977539063,511.1013301093442,10.0,26.0,1.0,1.0,1686.8630976458926,1159.158247975085,13.021183894103274,3.025335168867195,2004.85705687713,8390.215642412611,589.6656975826668,1374.3968426456577,15.998613382524226,16.242247088857127,18.842970438964922,280.7742303848082,285.87272205540324,12.73974586950575,2607.877271179145,299.3431644559195,53.01806321627633,2326.9419254580375,201.8951707213695,201.89149034351274,23.357182296827474,14.014309378096451,189.88259577483274,200.98662387063825,19.740377448798775,8.09681332579221,32.78388098990072,38.806028375748824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005886673435437,-0.0014271629972478
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,27.0,1.0,1.0,1763.00422944663,1188.39202180177,13.0416722221876,3.33093542716548,2110.28001437466,8493.03888406325,592.013935980122,1407.35613585328,15.849411470280302,16.0907730662744,19.244866804642196,296.852473228058,301.960516558256,12.819559476373,2718.26744591243,316.18902257409,56.052499292685496,2326.08422708224,209.61462136830002,209.613175823451,24.269306394145197,14.5615838364871,197.44671641635398,208.97026267035702,20.343031511764604,8.98689610180209,31.378338900175,40.7241113225271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006072699719556,-0.0014466519719456
14733.0,0.5649840235710141,70.66355895996091,511.615907683574,10.0,28.0,1.0,1.0,1791.1852467805552,1196.8631794980652,13.1203074801136,3.4184969782387897,2142.235012461595,8532.336270379825,593.739140770433,1419.8159223504001,15.70083109156725,15.939930042200249,18.358351964377952,297.11541317700096,301.940805497468,12.895439106243302,2758.722237312135,316.168382719862,56.42518119404875,2231.4576930159947,206.8498979838965,206.84863074453,23.9427445066976,14.365646704018552,194.9600868343535,206.33666001716648,19.89205419184555,9.148754151307985,32.305478457804256,41.4115941204478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006246782063306,-0.0014638411119005
12058.5,0.5288535058498383,61.5229988098145,518.4384222723128,10.0,29.0,1.0,1.0,1706.8625874433326,1190.54630690212,13.935965082678024,3.383002807516883,2018.8275191896373,8422.005481120603,597.37069904621,1385.228238268615,16.47157069133505,16.722406793233574,20.049623199135972,312.62665111794774,318.05801409368246,13.800821779597374,2637.071952967105,333.0450409357935,59.06870178999063,2419.5345436908774,222.61578419041675,222.6206496080255,25.80581423494805,15.4834885409688,209.897328611836,222.1426572443815,19.6933823571026,8.867083913764342,30.66896166523952,39.325907499225195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006408248812108,-0.0014785624367214
11868.0,0.4385272413492203,54.931247711181605,509.8872590387565,10.0,30.0,1.0,1.0,1655.3654709472676,1176.3222304133023,13.666318503074502,3.0665108230149003,1933.7755425948824,8339.880499293038,583.5012073614573,1359.511923199095,16.059316800232423,16.303874924093826,19.368692657661576,287.1257811496658,292.1875040934692,12.866296986954223,2563.7657144731124,305.95550166855446,54.10510904810793,2266.029059643763,207.426940591573,207.41756663410249,24.009950058653324,14.405970035191999,195.11096723188803,206.51686489649825,16.809319420729725,9.59183245496281,30.928619336636274,38.12866750822635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000655659624678,-0.0014906822647793
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,31.0,1.0,1.0,1684.32186496431,1164.07605658995,13.4603216513549,3.062435753945575,1992.974191184605,8390.736807713285,590.5385298310455,1374.54429772408,15.916113401720649,16.158490763168153,19.23348329687785,284.914955157517,290.11935610973103,12.8750174587172,2604.05715974488,303.789901685582,53.77332928239085,2362.9181532823,205.1691642808795,205.16950796157948,23.74439812796155,14.246638876776949,193.0258618559645,204.308473366613,18.64803918331765,8.628391109649034,30.50076764306815,38.69600879683475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006691508882879,-0.0015001050500306
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,32.0,1.0,1.0,1763.12996141834,1188.40300814626,13.0407976888007,3.3306381926724797,2110.28000136608,8492.70810547109,592.028295821648,1407.28150057042,15.8494602808369,16.090822620139,19.245742837626,296.800058552419,301.905546892745,12.819559476373,2718.3283782478,316.131462714917,56.056480934062,2326.05636740031,209.57467425565102,209.57322888888402,24.264587662499398,14.5587525974996,197.408683109006,208.930033274494,20.3417548474545,8.97061944682372,31.3719907484718,40.7276680047989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006812879485218,-0.0015067771050144
10832.75,0.47376000881195096,59.677310943603494,512.5996609580857,10.0,33.0,1.0,1.0,1685.3618772425598,1166.5993959225948,13.142919547455374,3.040574549928925,1998.0290314279575,8379.9151532381,587.7481604246185,1371.4206441297474,16.202576131853725,16.44931586990225,19.6290897353541,285.67440171784176,291.0349281097857,12.926894575316576,2606.1110586199875,304.7486158217652,53.780780543264505,2364.00020984728,207.099979085094,207.0998383569865,23.972418405919022,14.383451043551426,194.7896220325005,206.18388762843472,19.080709678687775,8.662541148367456,30.67616127996257,38.85244525700495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006920828590121,-0.0015106901719837
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,34.0,1.0,1.0,1684.236593051965,1163.9067848095851,13.459509834874048,3.06172932041462,1992.97396468842,8390.489315760955,590.5480506631545,1374.48567033971,15.91614318511235,16.158521000114,19.234164141262102,284.861500712885,290.0653104316805,12.8750174587172,2603.90635561178,303.73330935254546,53.7673820786478,2362.897080595585,205.139880059558,205.14016656943048,23.740932176014002,14.244559305608398,192.99736326741248,204.2783607247785,18.6471396407851,8.617280521049132,30.501428420462346,38.6942412418701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007015723322641,-0.0015118848038992
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,35.0,1.0,1.0,1684.32845918359,1164.07659967789,13.460281730739299,3.062423596485795,1992.97419118375,8390.718303084575,590.539252427984,1374.53965976481,15.91611581468695,16.15849321288015,19.233535622256102,284.91188328609553,290.116138714305,12.8750174587172,2604.0623122031548,303.786532685136,53.77356763189805,2362.916567240165,205.16689585771348,205.1672392637695,23.744130138032748,14.24647808281965,193.02370140193202,204.3061881694245,18.6479655261346,8.627522997239566,30.50039081914345,38.6962499379521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007098195292795,-0.0015104535171258
11004.0,0.544193983078003,59.7651977539063,511.1013301093442,10.0,36.0,1.0,1.0,1687.17847990896,1159.4527750522375,13.021691750087676,3.0261047158278176,2004.8571824876974,8390.12883866056,589.6691103155415,1374.3941922544223,15.998631746137674,16.242265732119424,18.843212895335125,280.78118972786297,285.87691178119223,12.73974586950575,2608.2205080468802,299.3475516033433,53.03360999512297,2326.9345978529873,201.88424163748175,201.8805616443515,23.355891344238977,14.013534806543424,189.87303799455427,200.97646489330876,19.739955572363225,8.092847897526326,32.7731436758389,38.814944321397626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007169157353527,-0.0015065436781555
10068.0,0.527121007442474,60.292537689209006,509.8010715178398,10.0,37.0,1.0,0.0,1700.8880267194675,1170.9394300329573,13.49552036373655,3.1565970822207596,2013.4496731871172,8417.281905335722,592.2523441407467,1382.9504704184951,15.8178967744222,16.058778451190022,19.481518304506327,291.31613168365226,296.56872431871295,12.78252412633585,2627.865515573855,310.5431668258773,55.019281758792644,2379.648199377022,208.44640609596604,208.44503455696375,24.13131970704135,14.478791824224825,196.21545327197273,207.6817228494,19.341009908293724,9.039698184163054,31.063141125773875,39.078324310571574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005858666566565,-0.0012675059022972
11004.0,0.544193983078003,59.7651977539063,511.1013301093442,10.0,38.0,1.0,0.0,1687.2036907040624,1159.544483368495,13.022260428349075,3.0265590756181426,2004.85724666825,8390.324125152041,589.6618229369458,1374.4491514259475,15.998604353179651,16.24223792200985,18.842695037127225,280.81881354354573,285.9153670053855,12.73974586950575,2608.303124996335,299.3878188538067,53.035663566706376,2326.950253189505,201.90758720818326,201.90390693457627,23.35864900664688,14.015189403988126,189.895553532142,201.0002646375905,19.740838274552253,8.101245264993809,32.77451421892982,38.815573914819055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007166606493152,-0.0014310254495461
11868.0,0.4385272413492203,54.931247711181605,509.8872590387565,10.0,39.0,1.0,0.0,1655.5018028764498,1176.5314144598651,13.667216802343173,3.067300820711418,1933.7754845136453,8340.040397261966,583.4957576052115,1359.5539564439973,16.0593037893082,16.303861715033676,19.36832224319205,287.169044696649,292.22772023578773,12.866296986954223,2563.9583971976776,305.997612812343,54.114188618225,2266.0418564327747,207.447463289638,207.43807612320524,24.012372742053604,14.407423645232175,195.13109533698974,206.538121196292,16.81012221796185,9.598548013331506,30.925049266897723,38.13251514684063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008402220856785,-0.0015807528489543
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,40.0,1.0,0.0,1687.3081512825775,1180.03657844038,13.700341136014025,3.228942880532375,2000.2811314645623,8394.431746005477,592.6188491345242,1376.33827382262,16.594402115751425,16.84710874695575,20.503163177725128,301.92535173324325,307.52822364210175,13.351042965645625,2608.9485796825475,322.0190823477508,56.8762828617814,2460.1040455590473,217.31840990468328,217.32045525845098,25.179728777404524,15.1078372664427,204.6635121295405,216.61603670451126,18.98903965815662,8.705570539654602,31.7487186243374,38.88860788043153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009566579340349,-0.001717182143315
10486.0,0.5226479768753051,59.237857818603494,510.96676812069256,10.0,41.0,1.0,0.0,1686.4036927260527,1162.121824316535,13.0236811332577,3.0399312573635053,1998.240563405965,8386.758631823323,588.8668907537362,1373.4381345322126,16.031607615501752,16.275743772082976,18.8902646020988,282.0204076386483,287.12924589317004,12.725808716225824,2607.06359396049,300.6588962232145,53.26593475312138,2325.7633679861974,202.77025833135173,202.76955628198252,23.460903835809123,14.07654230148545,190.72712664679,201.879414962176,19.389483383744075,8.257965376853875,31.248124808400725,38.80532943780973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010661832961033,-0.0018409965262454
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,42.0,1.0,0.0,1796.388724347105,1211.6191649552575,13.131450199326725,3.6587770274072176,2138.21350025699,8558.966653699603,598.7176810447288,1428.213254718355,15.9693015451668,16.21248887834195,19.718931050426846,318.35630072971003,323.59411319465397,12.913927494768426,2765.965604523555,338.842003345188,60.39794489131843,2393.6133060518773,221.10551866899024,221.1022642302955,25.626454962203653,15.3758729773222,208.66998425897197,220.830468470609,19.645725640719174,9.258147992070512,33.25278578905568,41.36917172873225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011691239780595,-0.0019530705931089
